y,z
0,0.0030199026223272085
1,0.9915424585342407
0,0.00022296607494354248
0,0.000213576975511387
0,0.004107789136469364
1,0.9998303651809692
0,0.001204992295242846
1,0.9995964169502258
1,0.9998531341552734
0,0.000339232588885352
1,0.9973325729370117
1,0.9996471405029297
0,0.0014446816639974713
0,0.0007395465509034693
0,0.00039456624654121697
0,0.00030611699912697077
0,0.001824575592763722
1,0.0016759702702984214
1,0.998319685459137
0,0.9115014672279358
0,0.03572574630379677
0,0.0003543206548783928
1,0.5465474128723145
1,0.9603556990623474
0,0.0002490204351488501
1,0.998703122138977
1,0.9748396277427673
0,0.0055232481099665165
0,0.00020754859724547714
1,0.9988299012184143
1,0.9996919631958008
0,0.0011591635411605239
1,0.9993483424186707
1,0.9993681311607361
0,0.0012260497314855456
1,0.999824583530426
0,0.0053302813321352005
0,0.020891403779387474
0,0.008033713325858116
1,0.999756395816803
1,0.9995850920677185
1,0.9998193383216858
1,0.9821183681488037
1,0.9998243451118469
0,0.03966314718127251
1,0.9716920852661133
0,0.0008381044026464224
1,0.9938847422599792
1,0.9935110211372375
0,0.0033239976037293673
0,0.0006092428229749203
1,0.9997770190238953
0,0.0011424148688092828
0,0.005625440273433924
0,0.0007469783304259181
1,0.999207079410553
0,0.00020098598906770349
1,0.003479759907349944
1,0.9984012246131897
1,0.999864935874939
0,0.7855775356292725
1,0.9986386895179749
0,0.000364221865311265
1,0.9997866749763489
0,0.0018399724503979087
1,0.9996125102043152
1,0.9944032430648804
0,0.00024234558804892004
0,0.004523434676229954
1,0.9997684359550476
0,0.00024392119667027146
0,0.376411110162735
0,0.00033651592093519866
0,0.9720322489738464
1,0.9998362064361572
1,0.9579406976699829
0,0.0006413726950995624
1,0.9998487234115601
1,0.007073209621012211
1,0.9997714161872864
1,0.9997909665107727
0,0.00037711410550400615
1,0.998893678188324
1,0.9997987151145935
0,0.0030933849047869444
1,0.999723494052887
0,0.0445747897028923
0,0.023973647505044937
0,0.0021971778478473425
0,0.019117945805191994
1,0.999843955039978
0,0.00038898433558642864
0,0.013859984464943409
1,0.9997774958610535
0,0.00027199872420169413
0,0.0017914021154865623
1,0.9998016953468323
0,0.0007741632289253175
0,0.01904037408530712
0,0.006651007104665041
1,0.9998489618301392
1,0.9993000030517578
0,0.0035455988254398108
1,0.9991891980171204
0,0.00032544456189498305
1,0.999829888343811
1,0.9993529915809631
0,0.002183337463065982
1,0.9998348951339722
0,0.00042797092464752495
0,0.00768240774050355
0,0.0002212091931141913
1,0.9977430105209351
1,0.999647855758667
0,0.008354038000106812
0,0.016968240961432457
1,0.9997984766960144
0,0.014255824498832226
1,0.99974125623703
0,0.004325858782976866
1,0.9964034557342529
0,0.0003717573417816311
0,0.16955791413784027
1,0.0023800397757440805
1,0.9903982877731323
1,0.05633632093667984
1,0.9924973249435425
0,0.00027198786847293377
1,0.9862944483757019
0,0.00030097595299594104
0,0.01936739683151245
1,0.9994609951972961
0,0.025574833154678345
1,0.9998257756233215
0,0.001310621271841228
1,0.9994375109672546
0,0.012473097071051598
1,0.9997338652610779
1,0.03228215500712395
0,0.0001940154907060787
1,0.3477064073085785
1,0.9995676875114441
0,0.000355864962330088
0,0.0003371700586285442
1,0.9990091323852539
1,0.9997327923774719
1,0.999395489692688
1,0.9993922710418701
0,0.0009242209489457309
0,0.00028404933982528746
0,0.0002117702242685482
1,0.9997557997703552
0,0.0005097237299196422
1,0.9995858073234558
1,0.9996922016143799
1,0.009309502318501472
1,0.9994518160820007
0,0.0004125845152884722
0,0.9940314888954163
0,0.0002564613241702318
0,0.0006807035533711314
0,0.0063410247676074505
1,0.9996814727783203
0,0.016762174665927887
1,0.9975413084030151
0,0.0003085615753661841
1,0.999800980091095
0,0.9821032285690308
1,0.9970054030418396
0,0.0004749935178551823
1,0.9995927214622498
1,0.9967136383056641
1,0.9998425245285034
1,0.009044719859957695
0,0.0005779725033789873
0,0.031617410480976105
0,0.002141726203262806
0,0.007673627231270075
0,0.0007605357677675784
0,0.0010338913416489959
1,0.9960489869117737
1,0.9980642199516296
1,0.08808064460754395
0,0.00029849668499082327
1,0.9978439807891846
1,0.9996989965438843
1,0.9966040849685669
1,0.011203966103494167
1,0.9979404807090759
1,0.002274330472573638
1,0.9998461008071899
0,0.00024083796597551554
0,0.0013504326343536377
0,0.9649481773376465
1,0.6537199020385742
0,0.001555485650897026
0,0.004028054885566235
0,0.00029340837500058115
0,0.00047837913734838367
0,0.009970994666218758
0,0.000264674803474918
0,0.0004462011274881661
0,0.004034087527543306
1,0.9974332451820374
0,0.005078914109617472
0,0.21818827092647552
1,0.9848544597625732
0,0.0031140774954110384
0,0.423696368932724
0,0.003877007868140936
0,0.0029396498575806618
1,0.9977110624313354
0,0.00343623710796237
0,0.12910351157188416
0,0.0009648151462897658
1,0.9998611211776733
1,0.9998630285263062
1,0.9993127584457397
0,0.001327882637269795
0,0.9936569333076477
0,0.00019256964151281863
0,0.005771952215582132
0,0.0010867796372622252
0,0.0003958730667363852
0,0.00019542242807801813
0,0.014508391730487347
0,0.0002693522546906024
1,0.9950361847877502
0,0.047761715948581696
1,0.9992875456809998
0,0.9958630800247192
1,0.9997556805610657
0,0.0007000499754212797
1,0.9975473284721375
1,0.9990481734275818
1,0.999832272529602
1,0.9893907904624939
0,0.01036637183278799
0,0.0002528343757148832
0,0.933756411075592
0,0.0006679647485725582
0,0.024375496432185173
0,0.89499831199646
0,0.00038405368104577065
0,0.76645427942276
0,0.0036370407324284315
0,0.0019079174380749464
0,0.9264664649963379
0,0.004477603826671839
0,0.013331637717783451
1,0.9960609078407288
1,0.9997569918632507
0,0.015342935919761658
0,0.0004599859530571848
0,0.0002542463189456612
0,0.0037953120190650225
0,0.00029405526584014297
1,0.9982873797416687
1,0.9997890591621399
1,0.9997947812080383
1,0.9997573494911194
1,0.9988806843757629
0,0.0017569647170603275
1,0.9947385191917419
0,0.007051605265587568
0,0.000611765484791249
0,0.00019088905537500978
1,0.029272500425577164
1,0.999603807926178
1,0.9976577758789062
1,0.99967360496521
0,0.008628779090940952
1,0.9996762275695801
0,0.0002227584773208946
1,0.9496625065803528
0,0.009635341353714466
1,0.9994006156921387
1,0.99985671043396
0,0.0007190419128164649
1,0.026155851781368256
1,0.9990682005882263
0,0.0017593196826055646
1,0.9995755553245544
1,0.998586893081665
0,0.32460615038871765
0,0.0057777115143835545
1,0.9998409748077393
0,0.0008636078564450145
1,0.9994458556175232
0,0.00020288191444706172
0,0.002382588805630803
0,0.00028513246797956526
0,0.0015808060998097062
1,0.9988065958023071
0,0.018263671547174454
0,0.0009880742290988564
0,0.0012587851379066706
1,0.9997897744178772
1,0.9998592138290405
1,0.9998844861984253
1,0.9997782111167908
0,0.00025632980396039784
1,0.9998681545257568
0,0.00028460638714022934
0,0.01272623147815466
0,0.0010144878178834915
0,0.0003650460275821388
0,0.0007493735756725073
0,0.0009216894977726042
0,0.00024016200040932745
1,0.9991018772125244
0,0.00021596980514004827
0,0.013618113473057747
0,0.00026177047402597964
0,0.004910946823656559
1,0.9996856451034546
1,0.9855630397796631
0,0.0003734766214620322
0,0.9312211871147156
1,0.9984931945800781
0,0.7576134204864502
1,0.9986938834190369
0,0.00038905476685613394
1,0.9947049021720886
0,0.0024138130247592926
0,0.006598930340260267
1,0.999466598033905
1,0.9997164607048035
0,0.00038139696698635817
0,0.005414383485913277
1,0.9938544034957886
1,0.9984478950500488
0,0.0006425119354389608
1,0.9988460540771484
0,0.12445006519556046
0,0.018010802567005157
0,0.9027928709983826
1,0.9993564486503601
1,0.9871727228164673
1,0.999846339225769
0,0.9939128756523132
1,0.9995558857917786
1,0.9997050166130066
1,0.9993570446968079
0,0.006664785090833902
1,0.999823272228241
0,0.3536407947540283
1,0.9995172023773193
1,0.6775070428848267
1,0.9996706247329712
1,0.9998559951782227
1,0.9995962977409363
0,0.0007471858407370746
1,0.9989898800849915
0,0.0010011508129537106
1,0.10345596820116043
0,0.0005907059530727565
0,0.0005906068836338818
1,0.9949250221252441
1,0.9948863387107849
1,0.9998847246170044
1,0.9985702037811279
0,0.0023319378960877657
1,0.7958880662918091
1,0.9809200763702393
1,0.01599612645804882
1,0.9997984766960144
0,0.0009526681387796998
0,0.0002397097268840298
0,0.0003017143171746284
0,0.0005541523569263518
0,0.00025566518888808787
1,0.9992278814315796
1,0.9980767965316772
1,0.9989067316055298
0,0.002154855290427804
0,0.8308787941932678
1,0.9997811913490295
0,0.00042309591663070023
1,0.9994035959243774
0,0.0026249592192471027
1,0.9996263980865479
0,0.0018914705142378807
0,0.0021731846500188112
1,0.9931262731552124
1,0.999823272228241
1,0.9912748336791992
0,0.9848523736000061
0,0.6491250395774841
0,0.002944943029433489
1,0.9972600936889648
1,0.9961344003677368
0,0.0035120139364153147
1,0.9997499585151672
1,0.0646626278758049
1,0.01602751575410366
1,0.0011147434124723077
0,0.0027455270756036043
1,0.9991394281387329
0,0.3500056266784668
0,0.000824299524538219
0,0.004937317688018084
0,0.0010693250223994255
1,0.997211754322052
1,0.003125295741483569
0,0.005862102843821049
0,0.00040347789763472974
0,0.012360397726297379
1,0.6162673234939575
0,0.0005114616360515356
0,0.24884222447872162
1,0.9998043179512024
0,0.00023920378589536995
0,0.8363285660743713
0,0.0003867727646138519
0,0.0007835996802896261
1,0.9981164932250977
1,0.9998094439506531
1,0.9997908473014832
0,0.000516835309099406
0,0.0017506384756416082
0,0.005464961286634207
1,0.9794265031814575
0,0.006179487332701683
1,0.999885082244873
0,0.0002032656775554642
0,0.0005888066370971501
1,0.013201802968978882
1,0.9998748302459717
1,0.9981916546821594
0,0.00487563107162714
1,0.9960085153579712
0,0.00029367816750891507
0,0.0024276357144117355
1,0.9998347759246826
0,0.00043339718831703067
1,0.9997541308403015
0,0.0004868089163210243
0,0.00025192793691530824
1,0.9147404432296753
0,0.002780691022053361
1,0.9998863935470581
1,0.9997982382774353
1,0.9998831748962402
0,0.008301720954477787
1,0.9974192380905151
0,0.0009899825090542436
1,0.972143292427063
0,0.00028167341952212155
0,0.0006887774216011167
0,0.6759442687034607
1,0.9978552460670471
0,0.9231001734733582
0,0.0004838716413360089
0,0.8673689365386963
0,0.42946720123291016
0,0.0036234152503311634
1,0.9998695850372314
0,0.0008845043485052884
0,0.00053053890587762
1,0.9998100399971008
0,0.0009278843062929809
1,0.9995443224906921
1,0.9568241238594055
1,0.9997301697731018
1,0.30955949425697327
0,0.0018921646988019347
1,0.999819815158844
0,0.00020858814241364598
1,0.995766282081604
1,0.9989282488822937
1,0.9981526732444763
1,0.9205530881881714
0,0.002464315155521035
0,0.000281349231954664
1,0.0015988530358299613
1,0.9998406171798706
1,0.9915770292282104
0,0.007015053182840347
0,0.00018905075557995588
0,0.00046437507262453437
1,0.9998427629470825
1,0.9976451992988586
0,0.0002843785914592445
1,0.9202085137367249
0,0.0002186167548643425
1,0.9996423721313477
1,0.9998735189437866
0,0.0002888051967602223
1,0.9814026951789856
0,0.0003978006716351956
0,0.0015813149511814117
1,0.38829436898231506
1,0.9994495511054993
0,0.9883154630661011
1,0.9985178112983704
1,0.9995525479316711
1,0.9823867082595825
1,0.9996509552001953
1,0.9763946533203125
1,0.9978321194648743
1,0.9997536540031433
0,0.8711342215538025
0,0.003006712067872286
1,0.027969006448984146
0,0.00018368367454968393
0,0.9693599939346313
1,0.9996411800384521
1,0.9997962117195129
1,0.9896020293235779
1,0.9653635621070862
0,0.0002715776499826461
1,0.9997584223747253
0,0.0035745881032198668
1,0.9991611242294312
0,0.0002574844693299383
0,0.00029935280326753855
1,0.9994626641273499
0,0.0001982379035325721
1,0.008887317962944508
1,0.016784822568297386
0,0.0029496150091290474
1,0.9865156412124634
1,0.18806369602680206
0,0.07153061032295227
0,0.00033529417123645544
0,0.02306167036294937
0,0.008744780905544758
1,0.9988514184951782
1,0.9998836517333984
1,0.9119348526000977
1,0.9997976422309875
1,0.9979199767112732
1,0.9996050000190735
1,0.9998030066490173
0,0.0011252493131905794
0,0.00018334106425754726
1,0.9998592138290405
0,0.00041930319275707006
0,0.001119436463341117
1,0.9491066336631775
0,0.0004680203564930707
1,0.9998196959495544
0,0.0013527038972824812
1,0.9986804127693176
1,0.9998477697372437
0,0.0017499519744887948
0,0.0002945622836705297
1,0.9994664788246155
1,0.9968215227127075
0,0.10245131701231003
1,0.9998753070831299
0,0.0010016030864790082
0,0.0014263284392654896
0,0.9366397857666016
1,0.05903157964348793
1,0.999834418296814
1,0.9998501539230347
0,0.00030627023079432547
0,0.0008993037627078593
1,0.999710738658905
1,0.9997581839561462
0,0.00020408716227393597
0,0.9402431845664978
0,0.0004576934443321079
0,0.0032177933026105165
0,0.01275682169944048
0,0.0003856295661535114
0,0.000774308224208653
0,0.995452880859375
0,0.00046540668699890375
0,0.00043537854799069464
0,0.0003077278670389205
0,0.01394613366574049
0,0.0013497421750798821
1,0.9997889399528503
1,0.9997695088386536
0,0.8943103551864624
0,0.002264421433210373
1,0.9997431635856628
1,0.09684978425502777
0,0.0003786678717005998
0,0.00031889305682852864
0,0.0011252278927713633
0,0.004644808359444141
1,0.9998445510864258
1,0.9998863935470581
0,0.0018116832943633199
1,0.9988840222358704
0,0.00032714050030335784
1,0.9995326995849609
1,0.9996869564056396
0,0.00022985249233897775
0,0.006243859883397818
1,0.9990390539169312
0,0.0007580294623039663
1,0.991431474685669
0,0.004810216370970011
1,0.0003477421123534441
1,0.9994208812713623
1,0.0007427729433402419
0,0.0015530134551227093
0,0.0002557724656071514
1,0.9996094107627869
1,0.010557211935520172
1,0.9980162382125854
0,0.0002744536323007196
0,0.0013182491529732943
0,0.01132231205701828
1,0.9989644289016724
0,0.0029151206836104393
1,0.9997120499610901
1,0.9982196688652039
0,0.0035768712405115366
1,0.9614006280899048
1,0.999830961227417
1,0.999880313873291
0,0.003997746389359236
1,0.987525224685669
1,0.997605562210083
1,0.999713122844696
0,0.9997358918190002
1,0.9973430037498474
0,0.005707660689949989
1,0.9994094371795654
0,0.003044447861611843
1,0.999794065952301
0,0.035190265625715256
0,0.00027910846984013915
1,0.9997521042823792
0,0.00020242840400896966
0,0.00045778744970448315
0,0.001359308953396976
1,0.9998736381530762
1,0.9998741149902344
1,0.9991069436073303
0,0.00020650260557886213
1,0.9997103810310364
1,0.9936776757240295
1,0.8750353455543518
0,0.00028968596598133445
0,0.0003368962788954377
0,0.00036041857674717903
1,0.9922593235969543
1,0.9921945333480835
0,0.00030621071346104145
1,0.017341749742627144
0,0.0007717148982919753
1,0.9997976422309875
0,0.0019204646814614534
0,0.0004435920563992113
0,0.0023774246219545603
0,0.00241790316067636
1,0.999529242515564
0,0.000706274644471705
1,0.9996258020401001
0,0.0004541037487797439
0,0.004894072189927101
0,0.0004464734229259193
1,0.9992378950119019
1,0.9997511506080627
1,0.9998842477798462
1,0.9996153116226196
1,0.999876856803894
1,0.999123752117157
0,0.0005874393973499537
0,0.0008146123145706952
0,0.002415519906207919
0,0.0027198209427297115
1,0.9991986155509949
0,0.00044786068610846996
1,0.9956398010253906
0,0.0009287489228881896
1,0.9998797178268433
0,0.00034494264400564134
1,0.3677387833595276
1,0.0014658719301223755
1,0.995835542678833
0,0.0008247998775914311
0,0.00031284542637877166
0,0.0036827404983341694
0,0.0008536110981367528
0,0.0005036802031099796
0,0.0004034490557387471
1,0.040732551366090775
1,0.9997349381446838
1,0.9992153644561768
0,0.005517447367310524
1,0.9995206594467163
0,0.0006729926681146026
1,0.051833491772413254
1,0.0070456345565617085
1,0.999568521976471
0,0.0037851266097277403
1,0.999819815158844
0,0.0003087598888669163
1,0.9998718500137329
1,0.9998179078102112
0,0.0011103748111054301
1,0.9997257590293884
1,0.9998327493667603
0,0.0005567958578467369
1,0.9996620416641235
0,0.0008949502371251583
1,0.9997928738594055
0,0.006781685631722212
0,0.0036394898779690266
1,0.9988597631454468
1,0.9995560050010681
0,0.0008957880781963468
0,0.0004135914205107838
0,0.0005387392011471093
0,0.12540413439273834
1,0.9998569488525391
0,0.00024305135593749583
1,0.9976993203163147
1,0.9997394680976868
1,0.999782383441925
1,0.9998047947883606
0,0.000810669269412756
0,0.00042259765905328095
0,0.9672401547431946
0,0.0006039217114448547
1,0.9995960593223572
0,0.002408264670521021
1,0.0014356204774230719
0,0.9996050000190735
1,0.9993656277656555
1,0.9985899329185486
1,0.9993903636932373
1,0.0005751895369030535
0,0.003295523812994361
0,0.0006803218857385218
0,0.0012713827891275287
0,0.011934349313378334
1,0.9997802376747131
1,0.9998688697814941
1,0.25845280289649963
0,0.0003149543481413275
0,0.001866061007604003
0,0.00097617506980896
0,0.00038299558218568563
0,0.0006054703844711185
0,0.0011354949092492461
1,0.9998231530189514
1,0.9984806180000305
1,0.36434370279312134
1,0.9994308352470398
0,0.0008492512861266732
0,0.0005779736093245447
0,0.054788194596767426
1,0.42582470178604126
1,0.9997361302375793
1,0.9998214840888977
0,0.0006124197971075773
0,0.0001840197219280526
1,0.9699752926826477
0,0.00046406438923440874
0,0.006797711830586195
1,0.9998502731323242
1,0.9997445940971375
0,0.0005719842738471925
1,0.25784483551979065
0,0.0039977580308914185
0,0.0004348306974861771
1,0.9996639490127563
1,0.9821783900260925
1,0.11492869257926941
0,0.00048356299521401525
1,0.999813973903656
0,0.0011510218027979136
1,0.9984344840049744
0,0.0002819719666149467
0,0.001501971622928977
1,0.9997928738594055
