y,z
0,0.6799353957176208
0,0.12457430362701416
0,0.00873181875795126
1,0.8945517539978027
0,0.0068718669936060905
0,0.022572308778762817
1,0.984655499458313
0,0.021313168108463287
0,0.035606928169727325
0,0.013561845757067204
1,0.9008378982543945
0,0.06831731647253036
1,0.974462628364563
0,0.07922696322202682
0,0.005630020517855883
1,0.9833246469497681
1,0.9533647894859314
1,0.9816495776176453
0,0.0393666997551918
0,0.029756613075733185
1,0.8604792356491089
1,0.7913693189620972
0,0.011919423937797546
1,0.965958297252655
1,0.7618004083633423
0,0.03723122552037239
0,0.012846197001636028
1,0.9813552498817444
0,0.016668755561113358
1,0.1800861805677414
0,0.05256635323166847
1,0.9690526127815247
0,0.6449951529502869
1,0.5583305954933167
0,0.042466629296541214
1,0.9430255889892578
1,0.7572630643844604
0,0.013115914538502693
0,0.3232128620147705
0,0.17106178402900696
1,0.3978941738605499
1,0.9394624829292297
0,0.010276592336595058
1,0.9871230125427246
0,0.013517501763999462
1,0.9868097305297852
0,0.006444904021918774
1,0.7312493920326233
1,0.9848839044570923
0,0.05665568262338638
1,0.9410891532897949
0,0.04832637682557106
0,0.017581017687916756
0,0.009857643395662308
0,0.01887315697968006
1,0.9527413845062256
1,0.8617314100265503
1,0.9426825642585754
0,0.010441981256008148
0,0.332878977060318
1,0.9650532007217407
1,0.9737010598182678
0,0.01287515927106142
0,0.0097479447722435
0,0.30741459131240845
1,0.651564359664917
0,0.009456278756260872
1,0.9064755439758301
1,0.2922881543636322
0,0.009950980544090271
1,0.9047327637672424
1,0.8752566576004028
1,0.9668650031089783
1,0.5798394680023193
0,0.0445609875023365
0,0.014300977811217308
1,0.903160810470581
1,0.9516266584396362
0,0.005835443269461393
0,0.008667404763400555
1,0.8790654540061951
1,0.8820316791534424
0,0.0362638458609581
0,0.005873862653970718
1,0.7657642960548401
0,0.02057594805955887
1,0.14232240617275238
1,0.893089771270752
0,0.00910693034529686
1,0.962546169757843
1,0.827632486820221
0,0.02267879620194435
1,0.9872105121612549
0,0.0048518129624426365
0,0.008543702773749828
1,0.9775916934013367
0,0.009422731585800648
1,0.9888862371444702
1,0.9774815440177917
0,0.005845281295478344
1,0.8871277570724487
1,0.9795631766319275
1,0.971173107624054
0,0.03467748686671257
0,0.10982184112071991
1,0.9391404390335083
1,0.9434655904769897
1,0.9873058795928955
0,0.3553854823112488
1,0.9434520602226257
0,0.005725574214011431
1,0.8948984742164612
1,0.9839513301849365
0,0.00943715963512659
1,0.6988688707351685
0,0.007183912675827742
0,0.011074409820139408
1,0.9852293133735657
0,0.11816640198230743
1,0.6270042061805725
1,0.9606980681419373
0,0.0077202594839036465
1,0.32220110297203064
1,0.9789063930511475
1,0.8411110043525696
1,0.9804728627204895
0,0.044294726103544235
0,0.019504044204950333
1,0.969642698764801
0,0.1015588790178299
0,0.009835083037614822
1,0.9738275408744812
0,0.029365701600909233
0,0.006888179108500481
0,0.006187595427036285
1,0.9820484519004822
0,0.5303575992584229
1,0.05766723304986954
1,0.9885231256484985
0,0.008464361540973186
1,0.953834593296051
0,0.017001651227474213
1,0.45367079973220825
1,0.9648328423500061
1,0.892559289932251
1,0.929172158241272
1,0.8437345623970032
1,0.9580615758895874
0,0.005800867918878794
0,0.009993656538426876
1,0.9853076934814453
1,0.9320588707923889
1,0.28351667523384094
0,0.03214211016893387
0,0.005493799224495888
1,0.9831803441047668
1,0.9690635800361633
1,0.9604706764221191
0,0.12258099019527435
1,0.9014320969581604
0,0.008620500564575195
1,0.9148910045623779
1,0.9888352751731873
0,0.5743399858474731
0,0.03007652796804905
1,0.9000571370124817
1,0.9848726987838745
1,0.9507821202278137
1,0.849568784236908
1,0.9364496469497681
1,0.025643810629844666
0,0.006870788522064686
1,0.9230980277061462
0,0.005947969853878021
0,0.0078046685084700584
1,0.8606348633766174
0,0.17626731097698212
0,0.017425918951630592
0,0.020838061347603798
1,0.745552659034729
1,0.9658927917480469
1,0.6525300741195679
1,0.9812809824943542
1,0.8743098974227905
1,0.9806015491485596
0,0.06319840252399445
0,0.4335363805294037
0,0.11176330596208572
1,0.9006549119949341
0,0.5367697477340698
1,0.9731848239898682
1,0.98823082447052
1,0.6062092781066895
1,0.9752992391586304
0,0.8131849765777588
1,0.9596912264823914
0,0.010934300720691681
0,0.015402435325086117
1,0.9869421720504761
1,0.9731314182281494
1,0.9615857601165771
1,0.8767741918563843
1,0.9157305359840393
1,0.985470175743103
1,0.8973382711410522
1,0.8643866777420044
1,0.852217435836792
1,0.984650194644928
1,0.8351590633392334
1,0.9813756942749023
1,0.9856122732162476
1,0.979500412940979
1,0.7765810489654541
1,0.9420915246009827
0,0.038572438061237335
1,0.9808618426322937
0,0.039114996790885925
0,0.7378121018409729
1,0.754321813583374
0,0.008971642702817917
1,0.989592432975769
1,0.9360871911048889
0,0.07212454825639725
1,0.9866248369216919
0,0.01815192960202694
0,0.47033607959747314
0,0.019414599984884262
0,0.0169224813580513
1,0.9826894998550415
1,0.07977147400379181
0,0.052184440195560455
0,0.009744197130203247
0,0.026747936382889748
1,0.9079464673995972
0,0.31015849113464355
1,0.9757340550422668
1,0.9887614846229553
0,0.010988444089889526
0,0.07730665057897568
0,0.013366030529141426
1,0.9778640866279602
0,0.021602319553494453
1,0.9736082553863525
0,0.005943702068179846
1,0.11409769207239151
1,0.9438016414642334
0,0.005586541723459959
1,0.9723073840141296
1,0.9426833391189575
1,0.8005803823471069
1,0.8948579430580139
1,0.906072735786438
1,0.9861485958099365
0,0.006590104196220636
1,0.9813514351844788
1,0.5890178680419922
1,0.9870299696922302
1,0.9796999096870422
0,0.009148243814706802
1,0.9811387658119202
0,0.12935076653957367
0,0.13350746035575867
1,0.9513425827026367
0,0.10882566124200821
0,0.02021823450922966
1,0.95501309633255
1,0.9812840819358826
0,0.04876989498734474
0,0.03275484964251518
1,0.888615608215332
0,0.6390034556388855
0,0.012439149431884289
1,0.9903922080993652
1,0.834141731262207
0,0.010402068495750427
1,0.9656174182891846
1,0.5685556530952454
1,0.9889014959335327
0,0.014771822839975357
0,0.03890172392129898
0,0.015581398271024227
0,0.00956481322646141
0,0.009255491197109222
1,0.9582422375679016
1,0.3094175159931183
0,0.018513036891818047
1,0.9730556011199951
1,0.9859426617622375
1,0.2954352796077728
1,0.8961046934127808
0,0.011017661541700363
1,0.9754669666290283
1,0.7826517224311829
1,0.11374444514513016
0,0.007778927218168974
1,0.9159134030342102
0,0.09144679456949234
1,0.29881322383880615
0,0.04009341076016426
1,0.9217414855957031
0,0.05019799619913101
1,0.9657877087593079
1,0.8440792560577393
0,0.8993441462516785
1,0.966791570186615
0,0.008122291415929794
0,0.009193019941449165
1,0.021468037739396095
1,0.9781678318977356
1,0.9451196789741516
1,0.9707298874855042
0,0.011348502710461617
1,0.6652494668960571
0,0.026492316275835037
0,0.009596644900739193
1,0.967776894569397
0,0.0068707833997905254
0,0.400613933801651
0,0.06810232996940613
0,0.0069275894202291965
0,0.03381325677037239
1,0.9644811749458313
0,0.01632154919207096
1,0.5185056924819946
0,0.007383218966424465
1,0.836448073387146
0,0.008537673391401768
1,0.9397826194763184
1,0.9823852181434631
0,0.007662705611437559
0,0.007287900894880295
1,0.9619860649108887
0,0.010020643472671509
0,0.012513389810919762
1,0.9115817546844482
1,0.9341012239456177
1,0.9125813245773315
1,0.9869170188903809
0,0.011473755352199078
1,0.05611467733979225
0,0.016209149733185768
1,0.981374979019165
1,0.9396339058876038
0,0.011192168109118938
0,0.11057760566473007
1,0.9695846438407898
0,0.021225471049547195
0,0.009123756550252438
0,0.0065621319226920605
1,0.9832844138145447
0,0.006865235045552254
0,0.018930114805698395
1,0.9384432435035706
1,0.9645648002624512
1,0.8762549161911011
0,0.01566423289477825
1,0.972383975982666
1,0.27254027128219604
0,0.59339839220047
0,0.046425461769104004
0,0.015635505318641663
0,0.008241530507802963
1,0.5082172751426697
0,0.12010319530963898
0,0.04522927477955818
1,0.9650073051452637
0,0.019033893942832947
1,0.8164224028587341
1,0.9656030535697937
1,0.8696037530899048
1,0.9647234678268433
1,0.9458718299865723
0,0.005960188806056976
1,0.9831589460372925
1,0.9826284646987915
0,0.03436955064535141
0,0.04816414788365364
1,0.5718628168106079
0,0.011189575307071209
1,0.9870588183403015
1,0.8749937415122986
0,0.020899267867207527
0,0.007403399329632521
0,0.5352004170417786
0,0.05086366832256317
0,0.005986735224723816
0,0.04434340074658394
1,0.9836472868919373
0,0.041448649019002914
1,0.9680183529853821
1,0.9752957224845886
0,0.006338826380670071
0,0.036527469754219055
1,0.9854311943054199
0,0.08577968180179596
0,0.007364573422819376
0,0.15904797613620758
0,0.010003508999943733
0,0.006737053394317627
0,0.01074040587991476
1,0.9370920062065125
0,0.07659218460321426
0,0.06135418266057968
1,0.9765189290046692
1,0.9696472883224487
0,0.006613664794713259
0,0.011805346235632896
0,0.03474162891507149
0,0.006826766766607761
0,0.7827026844024658
0,0.13900785148143768
0,0.010681429877877235
0,0.006755942478775978
0,0.021800022572278976
1,0.9690532088279724
0,0.06830544024705887
0,0.022472834214568138
0,0.005886181723326445
1,0.6208657622337341
0,0.012325653806328773
1,0.9107183218002319
1,0.9836211204528809
1,0.9013152718544006
0,0.7459516525268555
0,0.012053118087351322
0,0.04177892580628395
1,0.9244235754013062
0,0.41797077655792236
1,0.9101601243019104
1,0.8679701089859009
0,0.8002430200576782
0,0.11567772924900055
0,0.018561452627182007
0,0.023143798112869263
0,0.8812264800071716
0,0.015082301571965218
1,0.9804261922836304
0,0.020967967808246613
0,0.33811935782432556
0,0.06091621518135071
0,0.005225490313023329
0,0.011497371830046177
0,0.14334000647068024
0,0.00936837773770094
0,0.918836236000061
0,0.38388559222221375
1,0.9633735418319702
1,0.9804747700691223
1,0.8313120603561401
0,0.012410951778292656
1,0.9919013381004333
0,0.026139192283153534
1,0.9540538191795349
1,0.969293475151062
1,0.15972737967967987
0,0.2513555884361267
1,0.5081474184989929
1,0.9725004434585571
0,0.859356164932251
1,0.897209107875824
0,0.012752997688949108
0,0.05845864862203598
0,0.44146832823753357
1,0.9740497469902039
1,0.9798478484153748
0,0.02285580150783062
0,0.0398680716753006
1,0.7259737849235535
1,0.8856972455978394
0,0.24842241406440735
0,0.005082315299659967
0,0.011302635073661804
0,0.0055387201718986034
0,0.020568301901221275
1,0.9546716213226318
1,0.8592451810836792
0,0.036856744438409805
0,0.03084355592727661
1,0.9312100410461426
1,0.03121546469628811
0,0.7007737755775452
0,0.018440308049321175
1,0.43265500664711
0,0.019409475848078728
1,0.9889504313468933
1,0.6883568167686462
0,0.020439518615603447
1,0.9525508880615234
1,0.8312439322471619
0,0.009924739599227905
1,0.980815589427948
0,0.03243819624185562
0,0.007515503093600273
1,0.12070166319608688
0,0.0656113550066948
1,0.9201293587684631
1,0.9849506616592407
0,0.5181027054786682
0,0.015637140721082687
1,0.9631668329238892
0,0.016446761786937714
0,0.6702520847320557
1,0.9714148044586182
0,0.005971414037048817
0,0.012591634877026081
1,0.8554641008377075
0,0.014315363951027393
1,0.9865705370903015
0,0.06751781702041626
0,0.6576526165008545
1,0.9889255166053772
1,0.9367637634277344
0,0.22160018980503082
0,0.18219926953315735
1,0.9590317010879517
1,0.03310461342334747
1,0.45255711674690247
0,0.0315234549343586
1,0.9555338621139526
0,0.00702062901109457
0,0.006234524305909872
1,0.24585554003715515
0,0.10245437175035477
1,0.27897030115127563
0,0.10555931180715561
1,0.9688819646835327
1,0.8123995661735535
1,0.8616862893104553
0,0.00934308860450983
1,0.5535042881965637
1,0.1578158587217331
0,0.3026817739009857
0,0.010693053714931011
1,0.9308962821960449
0,0.039423633366823196
1,0.8368736505508423
1,0.3003918528556824
0,0.04815347492694855
1,0.9537480473518372
0,0.0700557604432106
0,0.029694832861423492
0,0.011863146908581257
0,0.03755759447813034
0,0.434810608625412
0,0.009688068181276321
0,0.006571244448423386
0,0.008719339966773987
0,0.1823151856660843
1,0.9781585931777954
1,0.9673523902893066
1,0.8785095810890198
1,0.9774497747421265
0,0.6241658926010132
1,0.9490976333618164
1,0.8938301205635071
0,0.010846509598195553
1,0.986250638961792
0,0.007758256513625383
0,0.02153600938618183
0,0.01908700354397297
0,0.04186510667204857
0,0.10012304037809372
1,0.9818860292434692
0,0.007318852003663778
0,0.07659802585840225
1,0.9773473143577576
0,0.06893577426671982
1,0.9804316163063049
0,0.010624737478792667
1,0.9731666445732117
0,0.009603987447917461
1,0.9593338370323181
1,0.4381312429904938
1,0.7892283797264099
0,0.021692072972655296
1,0.9812288880348206
0,0.010225712321698666
1,0.9845127463340759
1,0.9739229679107666
1,0.9475996494293213
0,0.04278552159667015
1,0.9098290205001831
0,0.03867334499955177
1,0.9374955296516418
0,0.007844685576856136
0,0.012765718623995781
0,0.007739080581814051
1,0.9721875786781311
1,0.9102275371551514
0,0.011613762937486172
1,0.9787550568580627
0,0.043851204216480255
1,0.9795721173286438
1,0.9679981470108032
1,0.17170825600624084
0,0.006204097997397184
1,0.4780465066432953
0,0.012212822213768959
1,0.8456819653511047
1,0.9142280220985413
0,0.079234778881073
1,0.1137632429599762
1,0.8277537226676941
0,0.009677949361503124
1,0.9617226123809814
1,0.9851992130279541
1,0.9896798729896545
1,0.9782479405403137
1,0.9180231094360352
0,0.008930508978664875
0,0.009446605108678341
0,0.5861360430717468
1,0.9118239283561707
0,0.38855284452438354
1,0.9468817114830017
0,0.0067141056060791016
0,0.007417292334139347
0,0.036663856357336044
0,0.02925960347056389
1,0.9906694889068604
0,0.010393187403678894
0,0.011983470991253853
0,0.009012828581035137
0,0.01827562227845192
1,0.9716652631759644
0,0.008783284574747086
0,0.311410129070282
0,0.6631174087524414
0,0.8765546679496765
1,0.9886504411697388
0,0.01191999576985836
0,0.006140852812677622
0,0.011760501191020012
1,0.9896116256713867
0,0.00957407709211111
1,0.9870203733444214
1,0.941310703754425
1,0.9011796116828918
0,0.009578765369951725
1,0.7377986311912537
0,0.00656762532889843
0,0.009995609521865845
0,0.09397700428962708
1,0.9470576047897339
1,0.984643816947937
0,0.15047764778137207
0,0.009436435997486115
1,0.9622541069984436
1,0.9229256510734558
1,0.9681926369667053
1,0.9565866589546204
0,0.00951132457703352
1,0.9764971137046814
1,0.9701964855194092
0,0.007992290891706944
0,0.007680528797209263
0,0.00951592531055212
0,0.009280621074140072
1,0.981641411781311
1,0.9622166752815247
1,0.9463045001029968
0,0.8222678303718567
1,0.9180770516395569
0,0.005021238699555397
0,0.021892407909035683
0,0.01632012240588665
1,0.5521836876869202
1,0.9294036030769348
1,0.9651167988777161
1,0.8673287630081177
0,0.0472966693341732
0,0.6680085062980652
0,0.17233499884605408
1,0.9813520312309265
1,0.9701971411705017
0,0.007233619689941406
1,0.9793925881385803
0,0.015594537369906902
0,0.012866883538663387
1,0.191816508769989
1,0.803358256816864
0,0.7427037358283997
1,0.8814952969551086
0,0.9317196011543274
0,0.016588252037763596
1,0.9685415625572205
1,0.7894250154495239
1,0.513439953327179
0,0.24547024071216583
0,0.45231086015701294
0,0.0247756689786911
0,0.15715666115283966
0,0.005660954397171736
0,0.010300297290086746
1,0.9708837270736694
0,0.014327231794595718
1,0.3372384011745453
1,0.901349663734436
0,0.007700457703322172
1,0.9428430795669556
0,0.007637504953891039
1,0.3151071071624756
0,0.4317070245742798
0,0.028643151745200157
0,0.2768051326274872
0,0.010495285503566265
0,0.8946430683135986
0,0.01752130314707756
1,0.9771069884300232
1,0.7256179451942444
0,0.0355684757232666
1,0.9417117238044739
1,0.9300445318222046
0,0.014058217406272888
1,0.9067537188529968
0,0.011001817882061005
0,0.01191985234618187
0,0.29974818229675293
0,0.1898435354232788
0,0.0091594522818923
0,0.02023906260728836
1,0.9825337529182434
1,0.926819920539856
1,0.934110164642334
1,0.9693304300308228
1,0.9833435416221619
1,0.9050107598304749
1,0.9718173742294312
0,0.021232185885310173
1,0.986920952796936
0,0.01120118796825409
0,0.028308603912591934
1,0.974873960018158
1,0.9575604796409607
0,0.015387935563921928
0,0.14107583463191986
0,0.011892247013747692
0,0.023252516984939575
0,0.008394604548811913
1,0.9373056292533875
0,0.014435640536248684
1,0.07998394966125488
0,0.34337902069091797
0,0.009144766256213188
1,0.9786614179611206
0,0.0925450548529625
1,0.9336336851119995
0,0.010808510705828667
0,0.06302748620510101
1,0.8128254413604736
1,0.20601816475391388
0,0.007341636810451746
0,0.01388567965477705
1,0.9754600524902344
1,0.8747537732124329
0,0.014723588712513447
0,0.05310703441500664
1,0.9829537868499756
0,0.0063222902826964855
1,0.9585576057434082
0,0.007995760068297386
0,0.008330664597451687
0,0.02912069484591484
0,0.01039569266140461
1,0.9776144027709961
1,0.9808140397071838
1,0.9872111082077026
1,0.9613684415817261
0,0.007807736750692129
0,0.015368303284049034
0,0.007181582506746054
0,0.12776978313922882
1,0.9223894476890564
1,0.9793868660926819
1,0.9023191928863525
1,0.7703092098236084
0,0.01209102664142847
1,0.9438557028770447
1,0.9680270552635193
0,0.006759995594620705
1,0.9752521514892578
0,0.007980342023074627
1,0.9175235629081726
0,0.01611381024122238
0,0.013014303520321846
1,0.9829366207122803
0,0.005940695758908987
0,0.030242659151554108
1,0.09159252047538757
0,0.019786236807703972
0,0.012685935012996197
1,0.8889122605323792
0,0.008405552245676517
1,0.27389606833457947
0,0.008401707746088505
0,0.028530873358249664
0,0.025841370224952698
0,0.016639579087495804
