y,z
1,0.9991931319236755
0,0.00039416513754986227
1,0.0010672633070498705
1,0.9997326731681824
0,0.9820499420166016
0,0.038403842598199844
1,0.9927789568901062
0,0.001873484579846263
0,0.001980655360966921
0,0.0035579383838921785
1,0.9976747632026672
0,0.0130638238042593
1,0.9995476603507996
1,0.9994117021560669
1,0.9954270124435425
1,0.9997124075889587
1,0.9998544454574585
0,0.00021798106899950653
1,0.999874472618103
1,0.9997124075889587
1,0.9995890259742737
0,0.0015857350081205368
0,0.062102947384119034
1,0.9961405396461487
1,0.19852404296398163
1,0.9728677868843079
1,0.9772049784660339
1,0.9998490810394287
0,0.0010831806575879455
0,0.000910899369046092
1,0.9997946619987488
0,0.001389461918734014
0,0.00911790132522583
0,0.0006758648669347167
0,0.483072429895401
0,0.0024303323589265347
0,0.017013948410749435
1,0.9995638728141785
0,0.0002321492211194709
0,0.9842893481254578
0,0.002128500957041979
1,0.9851078391075134
1,0.9994438290596008
1,0.9899947643280029
1,0.9997952580451965
0,0.005536511540412903
0,0.006032353267073631
0,0.03843877837061882
1,0.9871408939361572
0,0.004979684017598629
1,0.005424890201538801
1,0.9991260170936584
1,0.9835577607154846
1,0.9997014403343201
1,0.9996479749679565
1,0.9904831647872925
0,0.019797788932919502
1,0.9998661279678345
0,0.0007894991431385279
0,0.4883483052253723
0,0.0007815623539499938
0,0.002538961824029684
1,0.9998852014541626
0,0.003172933356836438
1,0.9963511228561401
0,0.0006785528967157006
1,0.9998226761817932
1,0.0007362941396422684
1,0.9904466867446899
1,0.9998224377632141
0,0.5820610523223877
1,0.9998859167098999
1,0.997955322265625
1,0.9991521835327148
0,0.00041318024159409106
1,0.9998847246170044
0,0.00040892514516599476
1,0.99964439868927
1,0.03658207878470421
1,0.9998784065246582
1,0.998371422290802
0,0.00031295252847485244
1,0.9998534917831421
0,0.0043638343922793865
1,0.9998282194137573
0,0.3542362153530121
0,0.00021750667656306177
0,0.0016993700992316008
1,0.9997482895851135
1,0.9991148114204407
0,0.00024411315098404884
1,0.9991559982299805
0,0.00019433876150287688
1,0.7375006079673767
1,0.9993295669555664
1,0.25766101479530334
1,0.5335966348648071
1,0.9989925026893616
0,0.0011060276301577687
1,0.9993999004364014
1,0.9989226460456848
1,0.10734069347381592
1,0.9790635704994202
0,0.0031916999723762274
0,0.0005438065272755921
0,0.17928612232208252
1,0.999021053314209
0,0.0298776812851429
0,0.1356322467327118
0,0.003796018660068512
0,0.001972248312085867
0,0.0006960452883504331
0,0.0005252921255305409
0,0.0053825583308935165
1,0.06142205744981766
0,0.0016088923439383507
0,0.00036068129702471197
0,0.0005465660360641778
0,0.0006534613785333931
1,0.9988017082214355
1,0.9998623132705688
0,0.0017077903030440211
0,0.002482954878360033
1,0.9997804760932922
0,0.11472141742706299
0,0.0009357634116895497
1,0.06610438972711563
0,0.0016077453037723899
1,0.9998283386230469
1,0.9952545166015625
1,0.008014101535081863
0,0.45444875955581665
0,0.0050416551530361176
0,0.0015619611367583275
1,0.9997374415397644
1,0.9991294741630554
1,0.9997029900550842
0,0.001981023931875825
0,0.0006403380539268255
1,0.9997091889381409
0,0.012512121349573135
1,0.9997653365135193
0,0.38643816113471985
0,0.0004730591317638755
0,0.0002817032509483397
1,0.9969581365585327
1,0.99985671043396
1,0.9990571141242981
0,0.0002713182766456157
0,0.0005532735958695412
1,0.9827341437339783
1,0.9966503977775574
1,0.9989909529685974
1,0.9986440539360046
0,0.0005179489380680025
0,0.0028254808858036995
0,0.005189117044210434
0,0.017227860167622566
1,0.997632622718811
0,0.0012213977752253413
0,0.0004448823747225106
0,0.0018263255478814244
1,0.9952428936958313
0,0.02877982147037983
1,0.9995049238204956
1,0.9997296929359436
0,0.00043746159644797444
0,0.0028680406976491213
0,0.006468958221375942
0,0.1268559694290161
0,0.015755873173475266
1,0.999667763710022
1,0.9814883470535278
1,0.9997573494911194
1,0.6660293936729431
0,0.003279767232015729
1,0.9998672008514404
1,0.9908526539802551
1,0.9994277358055115
0,0.014912093058228493
1,0.9977279305458069
0,0.0010514110326766968
1,0.9695172309875488
0,0.9989252686500549
1,0.9998730421066284
0,0.0002755824534688145
0,0.00033827885636128485
0,0.035130444914102554
1,0.9892768859863281
1,0.9960045218467712
0,0.0005256584845483303
1,0.9894846081733704
1,0.9993096590042114
1,0.999494194984436
0,0.203918918967247
0,0.0018190935952588916
1,0.9993094205856323
0,0.002859442261978984
1,0.9996433258056641
0,0.3093056380748749
0,0.00020271309767849743
1,0.999567449092865
0,0.004772603511810303
1,0.9847707152366638
0,0.0010888988617807627
1,0.9966623783111572
1,0.9998016953468323
0,0.009399310685694218
1,0.13228055834770203
0,0.0007029219414107502
0,0.00046897208085283637
1,0.10157767683267593
1,0.9989516735076904
1,0.9998109936714172
0,0.0005988656193949282
1,0.9997724890708923
1,0.00750029506161809
1,0.9977514147758484
1,0.9998335838317871
0,0.0012401585699990392
1,0.6281999349594116
0,0.0006977414595894516
1,0.999826967716217
1,0.9971076846122742
0,0.9784321784973145
0,0.0019633062183856964
1,0.9980771541595459
0,0.0005330868880264461
0,0.14141681790351868
1,0.998372495174408
0,0.005269987974315882
0,0.0008083959110081196
1,0.9998190999031067
1,0.9958404898643494
0,0.003679669927805662
1,0.9989243149757385
1,0.9993447661399841
0,0.05066278576850891
1,0.999834418296814
1,0.9998610019683838
0,0.009719053283333778
0,0.0007486263057217002
1,0.9919183850288391
1,0.9989187717437744
0,0.00448215939104557
1,0.9946627616882324
0,0.007598483934998512
0,0.01014734711498022
0,0.0008670332608744502
0,0.0012581163318827748
1,0.8426616191864014
1,0.00355277257040143
1,0.9998072981834412
0,0.00029307010117918253
1,0.9982550740242004
1,0.9997811913490295
0,0.0006900466978549957
0,0.00048733915900811553
1,0.9997163414955139
0,0.00254977960139513
1,0.9987245202064514
1,0.02167906053364277
0,0.004394992254674435
1,0.9977095127105713
1,0.9846013784408569
0,0.989428699016571
0,0.016676610335707664
1,0.0014662952162325382
1,0.9993815422058105
1,0.9984288811683655
0,0.0005691449623554945
0,0.0016804839251562953
1,0.0012464224128052592
0,0.0010449772235006094
1,0.08386074751615524
1,0.9997934699058533
1,0.9998061060905457
0,0.9996967315673828
0,0.002468590158969164
0,0.0001999823871301487
1,0.9994995594024658
0,0.013309034518897533
0,0.0006965993088670075
0,0.0015048835193738341
0,0.0011223764158785343
1,0.9995748400688171
1,0.9990617632865906
1,0.008928561583161354
0,0.004473410546779633
0,0.8220663666725159
0,0.0017996628303080797
1,0.9996534585952759
1,0.03573279082775116
0,0.0037806774489581585
1,0.9993966817855835
0,0.01740044169127941
0,0.136552631855011
0,0.0003899983421433717
0,0.0008286925149150193
0,0.01237776130437851
1,0.9998792409896851
0,0.010217572562396526
1,0.9960784316062927
1,0.9998237490653992
1,0.015126381069421768
0,0.9509661197662354
0,0.0054198093712329865
1,0.9994968175888062
1,0.9963307976722717
0,0.010560131631791592
0,0.0036240092013031244
1,0.9984209537506104
0,0.0006444215541705489
0,0.2735617458820343
1,0.9882809519767761
0,0.0009523028857074678
0,0.10843564569950104
1,0.44612571597099304
0,0.0009939528536051512
1,0.9974679946899414
1,0.9995853304862976
1,0.9998509883880615
0,0.0014444448752328753
0,0.0009829341433942318
0,0.002699031960219145
1,0.9965194463729858
1,0.9927427768707275
1,0.997510552406311
1,0.9998383522033691
0,0.0024866515304893255
1,0.7880126237869263
0,0.009790804237127304
0,0.23420891165733337
1,0.9998534917831421
1,0.9981587529182434
0,0.009096046909689903
0,0.0010289914207533002
1,0.163045272231102
0,0.003753031138330698
0,0.0003160953347105533
0,0.006326991133391857
0,0.8421123027801514
1,0.9543064832687378
0,0.0005131727666594088
1,0.9975457787513733
1,0.0070540159940719604
0,0.0007321722223423421
0,0.9992352724075317
1,0.9998691082000732
1,0.9950413107872009
0,0.0007241822895593941
1,0.9992368221282959
0,0.0020005819387733936
1,0.99903404712677
1,0.9994924068450928
1,0.9986918568611145
0,0.03876655176281929
1,0.9587444067001343
0,0.01484738290309906
1,0.9995587468147278
0,0.0021306874696165323
0,0.020679432898759842
0,0.0046779378317296505
0,0.9926367998123169
1,0.9944168329238892
0,0.0029202685691416264
1,0.9980154037475586
1,0.999618411064148
1,0.9991322159767151
0,0.02085977792739868
0,0.0014630374498665333
0,0.0005658669979311526
1,0.005036166403442621
0,0.0008424436091445386
0,0.0026960186660289764
0,0.013045866042375565
1,0.9995043277740479
0,0.009649024344980717
1,0.023381950333714485
1,0.9990824460983276
0,0.00024596022558398545
1,0.9953469634056091
0,0.02816546894609928
1,0.9989293217658997
0,0.0007982042734511197
1,0.9990265369415283
1,0.9778121113777161
0,0.0003856457769870758
0,0.0008670485694892704
0,0.0005083766882307827
0,0.7875909805297852
1,0.9994774460792542
1,0.9995331764221191
1,0.026844866573810577
1,0.9997369647026062
1,0.9989064931869507
0,0.001673210645094514
1,0.7803845405578613
1,0.020408418029546738
0,0.008182471618056297
0,0.00025409486261196434
1,0.9984350800514221
1,0.9911995530128479
0,0.0049580675549805164
1,0.9998186230659485
1,0.9941712021827698
0,0.0013229802716523409
1,0.5356876254081726
1,0.9726919531822205
0,0.0006298919324763119
1,0.0054241749458014965
0,0.0025067829992622137
1,0.982133686542511
0,0.0007236217497847974
0,0.0004624340799637139
1,0.9995020627975464
0,0.014815709553658962
0,0.0030344591941684484
1,0.9961897730827332
0,0.00043970628757961094
0,0.0005318043986335397
0,0.0004598487284965813
1,0.962590754032135
0,0.9995172023773193
1,0.999632716178894
1,0.9813562631607056
0,0.0004462564247660339
0,0.006382566411048174
0,0.001057364046573639
0,0.0006954308482818305
0,0.0005241285543888807
0,0.003347699996083975
0,0.010608012787997723
1,0.999873161315918
1,0.9997743964195251
0,0.993380069732666
1,0.9997609257698059
0,0.000777040550019592
0,0.009257073514163494
0,0.010042618028819561
0,0.0016216450603678823
1,0.9997772574424744
1,0.9998594522476196
0,0.0020933574996888638
0,0.00035445071989670396
1,0.9998868703842163
1,0.9981071949005127
1,0.01202617958188057
0,0.001337416935712099
0,0.003155324375256896
0,0.18055549263954163
1,0.9989120960235596
0,0.0017758251633495092
0,0.9992173910140991
1,0.9996286630630493
1,0.9994394183158875
0,0.0009361450793221593
1,0.9580507278442383
1,0.999800980091095
0,0.9976636171340942
1,0.9967480897903442
1,0.08834154903888702
0,0.000348722271155566
1,0.9987024068832397
1,0.9994093179702759
0,0.0026604940649122
1,0.9992280006408691
0,0.005809964146465063
1,0.006396607495844364
0,0.0003258913056924939
1,0.9689010977745056
0,0.001415275502949953
0,0.009354122914373875
1,0.9996554851531982
0,0.04074478894472122
1,0.9993371367454529
1,0.9995535016059875
0,0.002732137218117714
1,0.9435765743255615
1,0.9933592677116394
1,0.9994897842407227
0,0.9556680917739868
0,0.026840483769774437
0,0.016830356791615486
1,0.9997937083244324
0,0.9926120638847351
0,0.005158698186278343
0,0.01660795509815216
0,0.017747335135936737
1,0.4879831075668335
0,0.00031311935163103044
0,0.00021249594283290207
1,0.9998538494110107
1,0.9885532855987549
0,0.0001907333207782358
1,0.016272148117423058
0,0.004694553557783365
1,0.008366568014025688
0,0.0013302306178957224
0,0.03458992764353752
1,0.9990321397781372
0,0.007814274169504642
1,0.9948768019676208
0,0.00021988754451740533
0,0.0015576919540762901
0,0.006837334018200636
0,0.00024774091434665024
1,0.9801725745201111
1,0.9993461966514587
0,0.011227233335375786
1,0.999504804611206
0,0.0002530936326365918
1,0.9993378520011902
0,0.008867586962878704
1,0.998181939125061
0,0.0006980913458392024
1,0.9998453855514526
0,0.0009191945428028703
0,0.045555293560028076
0,0.0009009428322315216
1,0.9967633485794067
1,0.9998651742935181
1,0.9978590607643127
1,0.9983114004135132
1,0.9875011444091797
1,0.022846421226859093
1,0.9998788833618164
0,0.1631774753332138
1,0.011166547425091267
1,0.9997305274009705
1,0.9991078972816467
0,0.0010612781625241041
1,0.9995298385620117
0,0.00029762007761746645
1,0.9978272318840027
0,0.00028561431099660695
0,0.006687936373054981
1,0.9773997664451599
0,0.000454718858236447
1,0.9998195767402649
1,0.9993550181388855
0,0.9065302014350891
0,0.8438464999198914
0,0.020844385027885437
0,0.0003187025140505284
1,0.022240573540329933
0,0.0019117884803563356
0,0.0007136801141314209
1,0.9030485153198242
1,0.9978806972503662
1,0.05714612081646919
0,0.0009029430220834911
0,0.002335416153073311
0,0.005932413041591644
1,0.9998779296875
0,0.0017490606987848878
0,0.00026554279611445963
0,0.0011400264920666814
0,0.00035640413989312947
0,0.018305128440260887
0,0.0006152540445327759
0,0.39233165979385376
1,0.9804040789604187
0,0.00045990064973011613
0,0.0006916578859090805
0,0.00022405014897231013
1,0.9978967905044556
1,0.9996210336685181
1,0.9998226761817932
0,0.003343680640682578
0,0.0020088788587599993
1,0.43098169565200806
1,0.9996882677078247
1,0.9909535646438599
0,0.8651896715164185
0,0.004833669867366552
0,0.997837483882904
0,0.0014132506912574172
0,0.00298858480527997
1,0.9998660087585449
0,0.0002956322277896106
1,0.9995927214622498
0,0.00041087635327130556
1,0.9997420907020569
0,0.15931864082813263
1,0.9990329742431641
0,0.00022913151769898832
0,0.005688255187124014
0,0.002449736464768648
0,0.9993994235992432
0,0.0005514998338185251
0,0.0025874918792396784
1,0.8375285267829895
1,0.999868631362915
1,0.9992559552192688
0,0.02339089848101139
1,0.9995970129966736
1,0.9990270137786865
0,0.032388899475336075
0,0.0004279130371287465
1,0.9994049072265625
1,0.9973043203353882
0,0.001293208566494286
1,0.9997227787971497
0,0.003227849490940571
1,0.9991784691810608
1,0.9998049139976501
1,0.9974908828735352
0,0.0007330072112381458
0,0.000881014100741595
1,0.9995580315589905
1,0.9992840886116028
0,0.004755184054374695
0,0.2825389802455902
1,0.9998030066490173
0,0.015575317665934563
1,0.985469400882721
0,0.0034407791681587696
0,0.002966934582218528
1,0.9995729327201843
0,0.002098346594721079
0,0.0028568708803504705
1,0.30956631898880005
0,0.0005714371800422668
1,0.9998601675033569
0,0.0007742761517874897
1,0.045073188841342926
1,0.9751919507980347
0,0.0011250510578975081
0,0.010599283501505852
0,0.0007035378366708755
0,0.0009988081874325871
1,0.9993927478790283
1,0.9998773336410522
1,0.9995896220207214
1,0.9996567964553833
1,0.9997609257698059
1,0.9997918009757996
1,0.9949595928192139
1,0.9998383522033691
0,0.001188720460049808
1,0.9460136890411377
1,0.9991289973258972
1,0.9998878240585327
0,0.059985775500535965
0,0.003256093943491578
0,0.0015670694410800934
1,0.9877071976661682
1,0.9993523955345154
1,0.9995160102844238
0,0.0008544945740140975
1,0.9954017400741577
1,0.9989579916000366
1,0.9986845850944519
1,0.9997673630714417
0,0.0002337009209441021
0,0.003714193357154727
0,0.0004826042568311095
1,0.9994912147521973
0,0.0005731832352466881
0,0.0010070474818348885
0,0.000411906570661813
0,0.0039477162063121796
0,0.0019529901910573244
1,0.07712507992982864
0,0.007262020837515593
1,0.9015465974807739
1,0.9214450120925903
1,0.9997618794441223
0,0.0003202653315383941
1,0.9997168183326721
0,0.0005516296369023621
0,0.0003561188350431621
0,0.018840806558728218
0,0.00045466661686077714
0,0.0003836418327409774
0,0.0008735499577596784
0,0.00019929940754082054
1,0.9948511719703674
1,0.9931893348693848
0,0.14527128636837006
1,0.9985142350196838
1,0.9998571872711182
0,0.023538600653409958
0,0.001818008255213499
0,0.00048010365571826696
0,0.00024355262576136738
0,0.9984545707702637
1,0.6248465776443481
1,0.9984896183013916
1,0.944992184638977
1,0.9956002235412598
0,0.0006443490856327116
1,0.9937970638275146
1,0.9986543655395508
1,0.12396475672721863
1,0.9986525177955627
0,0.003915997222065926
1,0.9995961785316467
1,0.9993811845779419
0,0.0009921399177983403
1,0.99940025806427
1,0.9998780488967896
1,0.99981290102005
0,0.003952539525926113
0,0.003268744796514511
0,0.0020985843148082495
1,0.9986598491668701
0,0.00023987660824786872
0,0.07828566431999207
0,0.004123204853385687
1,0.9998588562011719
1,0.9991167187690735
0,0.002985015045851469
0,0.0008013807819224894
0,0.9644588828086853
0,0.0006651613512076437
1,0.9998558759689331
0,0.0067201112397015095
0,0.9863433837890625
0,0.000723315984942019
1,0.9970093965530396
1,0.006299097556620836
1,0.9966804385185242
0,0.00044869608245790005
0,0.0003676752676256001
0,0.0006021532462909818
0,0.0002723256766330451
0,0.005888951942324638
1,0.17003272473812103
1,0.9932827949523926
1,0.0548282191157341
0,0.003263989696279168
0,0.0063798269256949425
1,0.999806821346283
1,0.9975438714027405
0,0.002816692227497697
1,0.9998490810394287
0,0.04179226979613304
1,0.9998753070831299
1,0.9960826635360718
1,0.9996095299720764
1,0.9996671676635742
1,0.9851190447807312
0,0.000863637076690793
0,0.0008905049762688577
0,0.00030308379791677
1,0.99982088804245
0,0.0002140103606507182
0,0.00026308302767574787
1,0.9994088411331177
1,0.9914178848266602
1,0.9995298385620117
0,0.0004931779694743454
0,0.09893403202295303
1,0.9994563460350037
0,0.0014992188662290573
1,0.999468982219696
0,0.03234733268618584
1,0.9982593655586243
1,0.26898515224456787
0,0.0007247155881486833
0,0.0003640986105892807
1,0.999752938747406
1,0.255067378282547
1,0.9995373487472534
1,0.0016275910893455148
1,0.9994856119155884
1,0.9997385144233704
1,0.999563992023468
0,0.8368222713470459
1,0.9997711777687073
0,0.0008062322158366442
1,0.9997919201850891
0,0.005153505131602287
1,0.9985188841819763
1,0.9997655749320984
0,0.0008235009736381471
1,0.9992309808731079
1,0.9984769225120544
