y,z
1,0.9683352708816528
1,0.9876677393913269
1,0.9801838994026184
1,0.9279314279556274
1,0.987230122089386
1,0.9650413990020752
0,0.008693250827491283
0,0.022772546857595444
0,0.0508720725774765
0,0.17296470701694489
0,0.07409340888261795
1,0.9138197898864746
0,0.006697222124785185
0,0.1708230823278427
0,0.3998461961746216
1,0.9633116126060486
0,0.01597963273525238
0,0.19905756413936615
0,0.617229700088501
1,0.92796391248703
1,0.960055947303772
1,0.9637846350669861
1,0.9764618277549744
1,0.7258257865905762
1,0.965756893157959
0,0.1967620849609375
0,0.8232622146606445
0,0.007419755682349205
0,0.004537386819720268
1,0.7470598220825195
1,0.9861634373664856
1,0.9066165089607239
1,0.9866979718208313
0,0.06354222446680069
1,0.922576904296875
1,0.9841951131820679
0,0.1397077739238739
0,0.02181052230298519
1,0.9126505255699158
0,0.7480811476707458
1,0.24682709574699402
1,0.7000505924224854
0,0.472623735666275
0,0.007313641719520092
0,0.8231098651885986
1,0.955329418182373
1,0.972371518611908
1,0.9455950260162354
1,0.3519079089164734
1,0.8484803438186646
1,0.6885589957237244
0,0.06369265913963318
1,0.7917203307151794
0,0.2394111603498459
0,0.006460658274590969
1,0.9885722398757935
0,0.012899026274681091
0,0.005344687029719353
0,0.018782101571559906
0,0.050804950296878815
1,0.6745322942733765
0,0.10713539272546768
1,0.9142035245895386
1,0.9845199584960938
1,0.9271257519721985
1,0.9354737997055054
0,0.00924933236092329
1,0.9772046208381653
0,0.0404617115855217
1,0.9466255903244019
0,0.8685887455940247
1,0.9800886511802673
1,0.8188238739967346
1,0.9131621718406677
0,0.07553878426551819
1,0.9792912602424622
1,0.7833724021911621
0,0.019134940579533577
0,0.014095282182097435
0,0.5811101794242859
1,0.9193499088287354
0,0.01273241639137268
1,0.587218701839447
0,0.006547951139509678
0,0.3791709840297699
1,0.860492467880249
0,0.8664588332176208
1,0.973599910736084
0,0.6020953059196472
1,0.9822936654090881
0,0.012272682040929794
1,0.9754626154899597
0,0.7233636975288391
0,0.03236393257975578
1,0.9712687134742737
1,0.9903351068496704
0,0.008303017355501652
1,0.7575041055679321
0,0.45276108384132385
1,0.9800258874893188
1,0.9518768787384033
1,0.9819136261940002
0,0.04332089424133301
1,0.9849831461906433
1,0.9551423192024231
0,0.3279479444026947
0,0.10270408540964127
0,0.01748059131205082
1,0.947235107421875
0,0.015098534524440765
0,0.008510535582900047
0,0.018223363906145096
0,0.17196078598499298
0,0.20184454321861267
0,0.018113572150468826
1,0.6461971998214722
1,0.9833970665931702
1,0.9522477984428406
0,0.005753621459007263
0,0.026426684111356735
0,0.008574428036808968
1,0.9729146361351013
1,0.8959966897964478
1,0.9722551703453064
1,0.9836056232452393
1,0.9320073127746582
1,0.7288303971290588
0,0.007673766929656267
1,0.7809501886367798
1,0.9795603156089783
1,0.9895612597465515
0,0.006486035417765379
0,0.009492127224802971
1,0.6099265217781067
0,0.023105135187506676
0,0.8198672533035278
0,0.07854608446359634
0,0.011700962670147419
1,0.965745210647583
0,0.5693472623825073
0,0.1944551020860672
0,0.038985475897789
0,0.04836558178067207
1,0.9691192507743835
1,0.1590428501367569
0,0.7348985075950623
0,0.004555992782115936
1,0.9740187525749207
0,0.09167978912591934
1,0.9810081124305725
1,0.9794222116470337
0,0.024300042539834976
0,0.007648295257240534
1,0.9144676327705383
0,0.0503409169614315
1,0.9381436109542847
0,0.006017149891704321
1,0.025189071893692017
1,0.9858372211456299
1,0.972676157951355
1,0.9658752083778381
1,0.18008077144622803
1,0.9837659597396851
0,0.024272313341498375
1,0.8623217940330505
1,0.988884687423706
0,0.013377662748098373
1,0.9840341806411743
0,0.7592861652374268
1,0.9247623682022095
0,0.06923357397317886
1,0.9496628046035767
0,0.009875871241092682
0,0.011839444749057293
0,0.010898848995566368
0,0.030505504459142685
0,0.010128048248589039
0,0.014212887734174728
1,0.8188354969024658
0,0.03865581750869751
0,0.010206117294728756
0,0.04544324427843094
0,0.37325528264045715
0,0.013444852083921432
0,0.4986373484134674
0,0.0056419651955366135
1,0.9611243605613708
1,0.9648585915565491
0,0.018094630911946297
1,0.9843323230743408
0,0.004747156053781509
1,0.9619655609130859
0,0.008494154550135136
1,0.9808813333511353
1,0.9842857718467712
1,0.9484325647354126
0,0.006636831909418106
0,0.3517557680606842
0,0.008346499875187874
1,0.9888323545455933
0,0.4681013226509094
0,0.029992735013365746
1,0.5605476498603821
1,0.9068492650985718
0,0.008307486772537231
1,0.9496143460273743
1,0.9855751991271973
1,0.9284102320671082
1,0.7011790871620178
1,0.9691212773323059
1,0.9188264608383179
0,0.00970479752868414
0,0.008100835606455803
1,0.9786957502365112
1,0.9794857501983643
0,0.010812919586896896
1,0.986454427242279
1,0.9361214637756348
1,0.9717656970024109
1,0.6308867931365967
0,0.07753517478704453
0,0.005696257576346397
1,0.9703407883644104
1,0.07957356423139572
1,0.9858814477920532
1,0.9242315292358398
1,0.9875636696815491
0,0.032926835119724274
1,0.9717065095901489
0,0.12419123202562332
0,0.3406948447227478
1,0.9306650161743164
1,0.9625781774520874
0,0.8182783126831055
1,0.9670976400375366
0,0.020769860595464706
1,0.9737693071365356
0,0.005393758416175842
1,0.47225600481033325
0,0.007331818342208862
0,0.009744862094521523
1,0.9881503582000732
1,0.9808604717254639
0,0.020602984353899956
0,0.011904226616024971
1,0.9810195565223694
0,0.005336039233952761
0,0.00822167843580246
1,0.09970174729824066
0,0.3245995342731476
1,0.9021521806716919
1,0.17319823801517487
0,0.00897004920989275
1,0.83053058385849
0,0.867997407913208
0,0.006966565735638142
1,0.964460551738739
1,0.9535194039344788
1,0.15854480862617493
1,0.15575437247753143
1,0.14080488681793213
1,0.4719829559326172
1,0.22718356549739838
1,0.7028152942657471
0,0.07439146935939789
1,0.9882122874259949
1,0.14737379550933838
1,0.9117959141731262
0,0.10089018195867538
0,0.054203566163778305
1,0.5385521054267883
0,0.9588860273361206
0,0.006675451062619686
1,0.9551334977149963
0,0.09597267210483551
0,0.9695939421653748
1,0.7248637676239014
0,0.014901809394359589
1,0.9857782125473022
0,0.010960602201521397
1,0.9744243621826172
1,0.9696923494338989
1,0.9250653982162476
0,0.01245332881808281
0,0.17502890527248383
0,0.005085675977170467
0,0.007409423124045134
0,0.01907516084611416
1,0.9862247705459595
1,0.9762228727340698
0,0.005232489202171564
0,0.02214476279914379
1,0.8665919899940491
1,0.9665655493736267
0,0.011674298904836178
1,0.978988766670227
0,0.8865110278129578
0,0.8845072388648987
1,0.987566351890564
0,0.010610903613269329
1,0.9835343956947327
1,0.9823545217514038
1,0.8087525367736816
0,0.00469434866681695
1,0.9843750596046448
0,0.02507537417113781
0,0.16494613885879517
1,0.9763351082801819
1,0.9814115166664124
1,0.9852171540260315
0,0.8845831155776978
0,0.024759911000728607
0,0.017169281840324402
1,0.7499463558197021
1,0.9845575094223022
0,0.00890500470995903
0,0.030551541596651077
1,0.26655787229537964
0,0.010403902269899845
0,0.009741264395415783
1,0.8844984173774719
1,0.9848331809043884
0,0.7712095975875854
0,0.022011427208781242
1,0.9711071252822876
1,0.9437535405158997
1,0.978980302810669
0,0.028067132458090782
0,0.009238888509571552
0,0.008276095613837242
0,0.006417388562113047
1,0.9240854382514954
1,0.9612210988998413
1,0.9719988703727722
1,0.9830779433250427
1,0.9686774015426636
0,0.0056676254607737064
0,0.7084407210350037
1,0.9781398773193359
1,0.9767003655433655
0,0.005787782371044159
1,0.9897352457046509
1,0.9468475580215454
0,0.013212369754910469
0,0.015768196433782578
1,0.691103994846344
1,0.9752630591392517
1,0.9701672196388245
1,0.9739616513252258
1,0.5070456266403198
1,0.4787093698978424
1,0.8557677865028381
1,0.9870789051055908
1,0.9080104231834412
0,0.028809431940317154
1,0.02882021851837635
0,0.010668354108929634
1,0.9743135571479797
0,0.020417090505361557
1,0.7779534459114075
0,0.00956891942769289
1,0.9792996048927307
1,0.07413653284311295
0,0.0056936368346214294
0,0.0217620600014925
1,0.9805117845535278
1,0.9164459109306335
0,0.004966092761605978
1,0.9774534106254578
0,0.023330632597208023
0,0.009851657785475254
0,0.1866140514612198
1,0.9863764643669128
1,0.9172261953353882
1,0.8570196628570557
0,0.026056621223688126
1,0.9215171337127686
1,0.8930268287658691
1,0.9414105415344238
0,0.004666003864258528
1,0.9755305647850037
0,0.03641970083117485
0,0.8777987957000732
0,0.012136982753872871
1,0.9001636505126953
0,0.04594370722770691
1,0.060180388391017914
1,0.9680535197257996
0,0.021528350189328194
1,0.9874477982521057
0,0.03657102957367897
1,0.9731351733207703
0,0.023702751845121384
1,0.9753893613815308
0,0.0130366962403059
0,0.013619739562273026
0,0.22529757022857666
1,0.9876676201820374
0,0.00796618964523077
1,0.9878020882606506
0,0.9302825331687927
1,0.9785435795783997
0,0.6605303883552551
0,0.6454587578773499
1,0.8373669981956482
0,0.09582516551017761
1,0.5438898801803589
0,0.13387663662433624
0,0.04861491173505783
1,0.960317850112915
0,0.04331352561712265
0,0.0827157124876976
1,0.9211000204086304
1,0.9615265130996704
1,0.7345494627952576
0,0.5439215898513794
0,0.17287197709083557
1,0.9657970666885376
1,0.7964387536048889
0,0.021528834477066994
1,0.9677860736846924
0,0.39363184571266174
1,0.9516704678535461
0,0.008308246731758118
1,0.9859969019889832
0,0.004639324266463518
1,0.37947389483451843
1,0.9843813180923462
0,0.020206714048981667
1,0.6984654664993286
0,0.849833071231842
1,0.9689149856567383
0,0.13728715479373932
1,0.7180453538894653
1,0.8594884276390076
1,0.977562427520752
1,0.9261060953140259
0,0.007905462756752968
1,0.9393299221992493
0,0.58954256772995
0,0.029358208179473877
1,0.27270740270614624
1,0.7448313236236572
0,0.007729305885732174
0,0.008503704331815243
0,0.006066574715077877
0,0.46006453037261963
1,0.9813434481620789
0,0.03651503473520279
0,0.011061232537031174
1,0.8889377117156982
1,0.7757344841957092
1,0.9888916611671448
0,0.017759744077920914
0,0.011996952816843987
0,0.026487598195672035
1,0.9656167030334473
0,0.2564255893230438
1,0.9571041464805603
0,0.03167106956243515
1,0.9236330389976501
0,0.02270406298339367
0,0.01453881524503231
1,0.8866786956787109
1,0.9654037952423096
1,0.942993700504303
1,0.9599557518959045
0,0.010081085376441479
0,0.12440361082553864
1,0.9720492362976074
0,0.1905558705329895
0,0.6167382001876831
1,0.94959956407547
1,0.0075860703364014626
1,0.8765228986740112
1,0.9767653346061707
0,0.5673788785934448
1,0.8406838774681091
1,0.9780582189559937
0,0.010066838003695011
1,0.9775787591934204
1,0.9603641629219055
1,0.9821059703826904
0,0.5047550201416016
1,0.9864317774772644
1,0.9793974757194519
0,0.014115066267549992
1,0.9622630476951599
0,0.09911799430847168
1,0.9509417414665222
1,0.9706795811653137
1,0.9610758423805237
0,0.00589209608733654
0,0.5661808252334595
1,0.9866530299186707
1,0.9758332371711731
1,0.8320591449737549
1,0.863901674747467
1,0.9791136384010315
1,0.9874011874198914
0,0.3569338619709015
0,0.11688254028558731
0,0.009904090315103531
1,0.049658071249723434
1,0.9768381118774414
1,0.9245420098304749
0,0.009024732746183872
0,0.19557219743728638
1,0.9617202877998352
1,0.9771067500114441
1,0.9848966598510742
0,0.07522857189178467
0,0.01258526649326086
0,0.012055502273142338
1,0.9668252468109131
1,0.8306536674499512
0,0.013029936701059341
1,0.9835424423217773
1,0.9672700762748718
0,0.8901041150093079
0,0.029311073943972588
1,0.9537996649742126
1,0.9851853847503662
0,0.010345324873924255
0,0.022647995501756668
0,0.84848952293396
0,0.9161598682403564
0,0.3021824061870575
0,0.46451276540756226
1,0.9871314764022827
1,0.9751806259155273
0,0.02733086794614792
1,0.9440271258354187
0,0.007109107915312052
1,0.9644830822944641
1,0.9524584412574768
1,0.9908401370048523
0,0.01980273239314556
0,0.6544744968414307
0,0.04865768924355507
1,0.9843881130218506
0,0.04785826802253723
1,0.957994818687439
0,0.04611686244606972
1,0.8375810384750366
1,0.9715959429740906
1,0.9317452907562256
1,0.8612189292907715
0,0.27439767122268677
1,0.987472414970398
0,0.011424532160162926
0,0.6508569717407227
0,0.0832391306757927
0,0.061137497425079346
1,0.8538015484809875
0,0.010444408282637596
0,0.007920441217720509
0,0.010656631551682949
0,0.9070981740951538
0,0.8680681586265564
1,0.110026054084301
0,0.06745072454214096
0,0.0766788125038147
1,0.9707179665565491
0,0.2495875358581543
1,0.5422019362449646
0,0.004492550622671843
1,0.548288881778717
0,0.01150921918451786
1,0.9839381575584412
1,0.9882110357284546
0,0.39047327637672424
1,0.9283580183982849
1,0.9861836433410645
0,0.061987146735191345
1,0.054151587188243866
1,0.9576389789581299
0,0.04743203893303871
1,0.9881889820098877
0,0.01536764670163393
1,0.21241211891174316
0,0.16450448334217072
1,0.3563123047351837
0,0.008840885013341904
1,0.970262348651886
0,0.013649906031787395
0,0.015054444782435894
1,0.9859784245491028
0,0.017422357574105263
1,0.4573812782764435
0,0.08221836388111115
0,0.007466140668839216
0,0.007094222120940685
0,0.03884490206837654
0,0.5927003026008606
1,0.9749920964241028
0,0.00480089383199811
0,0.006397407501935959
0,0.19955450296401978
1,0.9760549068450928
0,0.14090904593467712
1,0.966215193271637
0,0.019589334726333618
0,0.01149612758308649
0,0.599784791469574
1,0.016357704997062683
0,0.005641535855829716
1,0.9882440567016602
1,0.9376985430717468
1,0.3265409767627716
0,0.01017083041369915
1,0.9108979105949402
1,0.9369579553604126
0,0.009457292035222054
0,0.2771033048629761
0,0.583918571472168
0,0.07039303332567215
0,0.013452655635774136
0,0.006866733077913523
0,0.9019371271133423
0,0.01151061337441206
1,0.9602012634277344
1,0.8923528790473938
1,0.9739963412284851
1,0.938784658908844
1,0.9763914942741394
0,0.6016302704811096
1,0.9867411255836487
0,0.029344987124204636
0,0.5210460424423218
0,0.0068649835884571075
0,0.032141510397195816
1,0.9852346777915955
1,0.9378603100776672
1,0.8271320462226868
0,0.007112888153642416
0,0.009715751744806767
0,0.008208716288208961
0,0.016975926235318184
1,0.7777390480041504
1,0.9298585057258606
1,0.9633687138557434
1,0.9694151282310486
0,0.023702355101704597
0,0.006194876041263342
1,0.9785253405570984
0,0.02019817940890789
1,0.6433320045471191
0,0.02725350484251976
0,0.013658791780471802
0,0.006081594619899988
0,0.010996290482580662
0,0.07081619650125504
0,0.029056575149297714
1,0.8167744874954224
0,0.006674989126622677
1,0.2715585231781006
0,0.08634167909622192
1,0.921355664730072
1,0.7110373973846436
0,0.006106111686676741
1,0.9689132571220398
1,0.6892459988594055
0,0.008018657565116882
0,0.010592157952487469
1,0.9678598642349243
1,0.9331828355789185
0,0.010608939453959465
1,0.9349708557128906
1,0.08382772654294968
1,0.9601029753684998
1,0.9870079159736633
0,0.8835561275482178
1,0.96343994140625
1,0.8747349977493286
0,0.10307735949754715
0,0.09579732269048691
0,0.19885747134685516
1,0.9821244478225708
1,0.9846247434616089
0,0.05146975442767143
0,0.02458946406841278
1,0.9684360027313232
0,0.007194800302386284
1,0.9831534028053284
0,0.23890835046768188
1,0.8515546917915344
1,0.9843987226486206
1,0.8568065166473389
1,0.9500689506530762
1,0.9809823632240295
0,0.0698034018278122
1,0.975691020488739
0,0.005966654978692532
1,0.8307651877403259
1,0.9084769487380981
1,0.9610219597816467
0,0.02368352934718132
0,0.42555567622184753
0,0.12609758973121643
1,0.964242160320282
1,0.9660090208053589
0,0.005106558091938496
1,0.9679529070854187
0,0.1429036557674408
1,0.9753184914588928
1,0.9669946432113647
0,0.010854129679501057
0,0.01968681439757347
0,0.02266690507531166
0,0.007122032344341278
0,0.008608818985521793
1,0.619007408618927
0,0.1931477189064026
1,0.9587712287902832
1,0.9789692163467407
1,0.9712436199188232
0,0.46154850721359253
1,0.30482780933380127
1,0.9084542989730835
0,0.09384118765592575
0,0.00726997060701251
0,0.07997388392686844
1,0.488735556602478
0,0.006541782990098
0,0.006138889119029045
1,0.9856913685798645
0,0.6821909546852112
0,0.09888849407434464
1,0.14208729565143585
1,0.9588053226470947
0,0.6846403479576111
0,0.020839190110564232
0,0.8457726240158081
0,0.013754654675722122
0,0.02163132093846798
0,0.022993821650743484
0,0.046881020069122314
0,0.019932731986045837
1,0.9885939359664917
1,0.9783238768577576
1,0.6141083240509033
0,0.006258558947592974
0,0.022678818553686142
0,0.006880233064293861
1,0.9693025350570679
0,0.7668718099594116
0,0.009086265228688717
0,0.011861284263432026
0,0.015556709840893745
0,0.08335964381694794
1,0.9830905199050903
0,0.020465590059757233
1,0.7549946904182434
1,0.9880741238594055
0,0.008809895254671574
1,0.9563601613044739
0,0.10678108781576157
1,0.9708077311515808
0,0.007915527559816837
1,0.9900105595588684
0,0.01213926076889038
1,0.16349194943904877
0,0.01396899949759245
1,0.9482360482215881
1,0.9797856211662292
1,0.9628127217292786
1,0.9498701095581055
0,0.016072077676653862
0,0.0060712071135640144
0,0.027944013476371765
1,0.6075094938278198
0,0.02185678668320179
0,0.05259019881486893
0,0.9335691332817078
0,0.16220001876354218
1,0.9676718711853027
0,0.0725807324051857
0,0.009192751720547676
0,0.04151637479662895
0,0.1603671759366989
0,0.2403566539287567
1,0.9559761881828308
1,0.9834417700767517
1,0.9430649280548096
0,0.9509487748146057
1,0.876876950263977
1,0.9754864573478699
0,0.11243511736392975
1,0.46856489777565
0,0.01533540803939104
1,0.9538670182228088
1,0.6710194945335388
0,0.009873729199171066
0,0.019793232902884483
1,0.9836496114730835
0,0.005591535475105047
1,0.9729310870170593
1,0.9809565544128418
1,0.979882001876831
0,0.3425997197628021
0,0.012752292677760124
0,0.6391004323959351
