model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
bert_sst2,500,154,0.008762385424191844,0.009114356255463548,0.008172981828778835,0.01681781339066434,0.005739488545077925,0.017199206205125384
bert_sst2,500,155,0.008762385424191844,0.013612945265286473,0.007035447239576276,0.013365622785354275,0.006577486040989491,0.01312214454119413
bert_sst2,500,156,0.008762385424191844,0.023508609133175748,0.01247658709573846,0.015267682579853562,0.009459786675241283,0.01512747345773587
bert_sst2,500,157,0.008762385424191844,0.016120817120529877,0.01814325190176368,0.020813275625808977,0.013303169315526636,0.022250557872020096
bert_sst2,500,158,0.008762385424191844,-0.00210940600292682,0.010558494185814673,0.013566349960107063,0.007386176814512566,0.011368676254793217
bert_sst2,500,159,0.008762385424191844,0.006179373255529248,0.007061308386659142,0.011985835704480384,0.005275727886176389,0.012251771593679652
bert_sst2,500,160,0.008762385424191844,0.014542440082419374,0.009496830005076113,0.016850493087641354,0.00847505852049488,0.01676472354289732
bert_sst2,500,161,0.008762385424191844,0.002498700290390406,0.007910416123087745,0.012844340163526514,0.004918285453781668,0.01306234492277727
bert_sst2,500,162,0.008762385424191844,0.020980405471251858,0.014183193722565317,0.022477137921464614,0.014845019308391624,0.025957818830554626
bert_sst2,500,163,0.008762385424191844,0.007820403352203452,0.007676622406888862,0.012429834957834403,0.003852810168162221,0.01494676289893569
bert_sst2,500,164,0.008762385424191844,0.0047319014263461695,0.004947301609826786,0.012135867185330315,0.003909952437879692,0.015490787353080564
bert_sst2,500,165,0.008762385424191844,0.02140379232154168,0.007050333968014841,0.01125087934081911,0.006998580271186063,0.015017343511528766
bert_sst2,500,166,0.008762385424191844,0.010527782633076648,0.00898467443259715,0.016828789374525543,0.007228605431423118,0.01811418304729681
bert_sst2,500,167,0.008762385424191844,0.01124671840173019,0.009431667191187765,0.01611761153166644,0.007627231653893163,0.016702173692443617
bert_sst2,500,168,0.008762385424191844,0.009198238848351175,0.01008319542373647,0.01511449056927414,0.007157845022682769,0.019797619549317302
bert_sst2,500,169,0.008762385424191844,0.012999225684604638,0.008333302471706628,0.015458092787931709,0.008181888454226382,0.01847531852144977
bert_sst2,500,170,0.008762385424191844,0.003967531779275305,0.007376833140887383,0.012201297842131182,0.005884580740088523,0.014398175402592667
bert_sst2,500,171,0.008762385424191844,0.004141537720438822,0.007268027362583965,0.015860321048784747,0.006106715518898876,0.017954156356566157
bert_sst2,500,172,0.008762385424191844,0.010585733677950725,0.01323134905536358,0.015428960828198883,0.010394818801987655,0.015623594140281036
bert_sst2,500,173,0.008762385424191844,0.004527476766461829,0.005783646005114684,0.010791979482458493,0.004313718205969368,0.012739247241859139
bert_sst2,500,174,0.008762385424191844,0.018271344323029525,0.01652993716915102,0.028471786543338644,0.00964357183134655,0.029682948701383986
bert_sst2,500,175,0.008762385424191844,-0.0015137803338518684,0.0035372328381848618,0.007940725490409157,0.002565494192531227,0.008793975827743954
bert_sst2,500,176,0.008762385424191844,-0.0031076707829486468,0.006562284328499283,0.00879402521711288,0.004503897247262222,0.011117066850131717
bert_sst2,500,177,0.008762385424191844,0.02412528888380716,0.023921317289318157,0.02646714168502337,0.021503116371893637,0.027484789223476306
bert_sst2,500,178,0.008762385424191844,0.012490506172711741,0.010090820816925116,0.013688338125132557,0.007596585311474493,0.014815824968057818
bert_sst2,500,179,0.008762385424191844,0.003922916038848743,0.007336369256940544,0.010343777663401351,0.0046130115314197894,0.01097114743230739
bert_sst2,500,180,0.008762385424191844,0.005427603148036161,0.006844361074577159,0.012549997442820099,0.005210775621811046,0.0120375625258927
bert_sst2,500,181,0.008762385424191844,0.010492807159523268,0.009070792573361,0.017359784523332186,0.007520522091572585,0.01572844825510276
bert_sst2,500,182,0.008762385424191844,0.021613602223088214,0.009333819517573106,0.015490895426428947,0.007483074608665064,0.02157103196691609
bert_sst2,500,183,0.008762385424191844,0.01554320270909135,0.010158521526899479,0.01975209891304475,0.006389043802658284,0.019890995977690465
bert_sst2,500,184,0.008762385424191844,0.008017545568192888,0.0062626542986923515,0.014194042411237479,0.005632055615882729,0.01477127275714744
bert_sst2,500,185,0.008762385424191844,6.26193149638139e-05,0.006383067384466925,0.010885189136426584,0.005859164912597253,0.013159136209214864
bert_sst2,500,186,0.008762385424191844,0.0050974517467573515,0.009300218285183256,0.016570525025079587,0.008115626282966176,0.020260657508332617
bert_sst2,500,187,0.008762385424191844,0.002935838903375018,0.0071980514827946485,0.014341731412911458,0.006015854277768545,0.01403611690828276
bert_sst2,500,188,0.008762385424191844,0.011188572036073405,0.008818095485941466,0.013573003532783508,0.0075530302648528416,0.012635578882170595
bert_sst2,500,189,0.008762385424191844,0.006056164639028611,0.00995098796872862,0.014575463748902397,0.006999288534416004,0.013720978872530095
bert_sst2,500,190,0.008762385424191844,0.0018572875798523838,0.00560468325765578,0.007041992820843559,0.0037006401485893074,0.010309693483765803
bert_sst2,500,191,0.008762385424191844,0.0051366219211180265,0.009406810380814055,0.01462658604838467,0.008997180753160933,0.01321592657227509
bert_sst2,500,192,0.008762385424191844,0.006977178212017706,0.006469581271226153,0.008365650917953419,0.005304687956585152,0.010914608836114292
bert_sst2,500,193,0.008762385424191844,0.011237521313002118,0.00935303303400445,0.019732350395729535,0.008244068414153392,0.02052816169868548
bert_sst2,500,194,0.008762385424191844,0.006858611428668791,0.007623324036815242,0.011804655986557914,0.005640401145923566,0.011910886595272802
bert_sst2,500,195,0.008762385424191844,-0.0014321004336338631,0.006377007350078366,0.012264560866326508,0.003972344993853901,0.017644492456321756
bert_sst2,500,196,0.008762385424191844,0.0057136144134703444,0.00855358707012369,0.014835217692729937,0.0047094702984318846,0.01836705115080964
bert_sst2,500,197,0.008762385424191844,0.014440260234624944,0.01761010928130086,0.0240357383643499,0.01475714531707252,0.02265557192850739
bert_sst2,500,198,0.008762385424191844,0.009543828396423544,0.010711717575354482,0.016578037793231037,0.01045520268730376,0.01688007322440977
bert_sst2,500,199,0.008762385424191844,0.011263632316086673,0.008721524079853929,0.021309617874764,0.006424848117403617,0.020176434552574948
bert_sst2,750,0,0.008762385424191844,0.01537754249974437,0.00878670190769361,0.015061297078092296,0.007483456071325885,0.014109675327817442
bert_sst2,750,1,0.008762385424191844,0.014754967909054575,0.01186030785020375,0.01682151491969276,0.00904901773209202,0.019028006806702188
bert_sst2,750,2,0.008762385424191844,0.011250279392407176,0.00818616332901134,0.013283388808929781,0.00751702520822386,0.017258978468487975
bert_sst2,750,3,0.008762385424191844,0.00019667262329028172,0.006341993797868923,0.010374809037073838,0.007972756247765916,0.014209808193463088
bert_sst2,750,4,0.008762385424191844,0.008412157647211567,0.008390271033114132,0.013002349229844808,0.006305777330378107,0.015190838618935797
bert_sst2,750,5,0.008762385424191844,0.007438610828568939,0.006307018501810876,0.010163192232512677,0.004447808292520054,0.013920052074867134
bert_sst2,750,6,0.008762385424191844,0.018354514152184823,0.006938322773349211,0.017523337705365433,0.006236386181438516,0.0171455757070073
bert_sst2,750,7,0.008762385424191844,0.008971967404953185,0.009150065911835188,0.017021640681297155,0.009383794519609356,0.018499047484247296
bert_sst2,750,8,0.008762385424191844,0.015298475460793909,0.01183979531825778,0.021296156425814776,0.0109675562454943,0.019969874208714683
bert_sst2,750,9,0.008762385424191844,0.00696140696667734,0.008080844949293413,0.01580697020504797,0.007885872080166443,0.015163893243739538
bert_sst2,750,10,0.008762385424191844,0.0034148978963547236,0.0054680100637627535,0.009651906317327612,0.007593053243121787,0.01280482494754611
bert_sst2,750,11,0.008762385424191844,0.013625209117860628,0.008751088966522793,0.017944369138895494,0.007546475746482554,0.02043707426005025
bert_sst2,750,12,0.008762385424191844,0.007477296266506517,0.0070602034791567405,0.013526167377782292,0.008423312330737093,0.016590218604150463
bert_sst2,750,13,0.008762385424191844,0.01154641627117731,0.006357392847970641,0.015686488485781386,0.0069290008904177285,0.014094929870709823
bert_sst2,750,14,0.008762385424191844,0.011147259824766022,0.009032091533168751,0.014876105032171594,0.009432158890517418,0.019200519622629593
bert_sst2,750,15,0.008762385424191844,0.011421135587023016,0.009311749576274436,0.01660535569800933,0.007882314107100396,0.01763054838110664
bert_sst2,750,16,0.008762385424191844,0.012941295689376214,0.006292767390842249,0.011626499389364695,0.00606046063679958,0.01590926620945561
bert_sst2,750,17,0.008762385424191844,0.0065512756563003765,0.0058166774016376625,0.008061913693570786,0.0035500453349117628,0.014476146385641842
bert_sst2,750,18,0.008762385424191844,0.0032311289885896964,0.005431485785783745,0.010051976582389722,0.006238653985542607,0.012728276934453286
bert_sst2,750,19,0.008762385424191844,0.01699738318463983,0.008138326517408465,0.01741698034043625,0.00875933548991519,0.022683115445358417
bert_sst2,750,20,0.008762385424191844,0.007090167565086313,0.010317724026492172,0.016301313219624098,0.009679085769130803,0.01863123348421142
bert_sst2,750,21,0.008762385424191844,0.012882957584849026,0.010502779928397933,0.01816926148011354,0.008798154196663322,0.02206875543732654
bert_sst2,750,22,0.008762385424191844,0.014572234355714829,0.008010022203238881,0.014672350647295896,0.006455712138135561,0.018634005680549907
bert_sst2,750,23,0.008762385424191844,-0.0010870427947343208,0.0056716293360010266,0.011140855849859004,0.005310279337949467,0.012355825195911179
bert_sst2,750,24,0.008762385424191844,0.016250840614874012,0.013088658614397045,0.017857426367713758,0.014083872830163676,0.020468686881061425
bert_sst2,750,25,0.008762385424191844,0.0166206300073367,0.01373937056051726,0.023847570916387832,0.011964353972649418,0.028703392334213894
bert_sst2,750,26,0.008762385424191844,0.012344807658644015,0.0078976680406784,0.010143905925819232,0.005301095354393628,0.013457510282447587
bert_sst2,750,27,0.008762385424191844,0.012327661391873461,0.007259489444967445,0.01599722096578212,0.008066812512877317,0.017870888252851585
bert_sst2,750,28,0.008762385424191844,0.00558386947389184,0.008866173046511225,0.013028588279227529,0.008347791777582929,0.015372733560914354
bert_sst2,750,29,0.008762385424191844,0.009070249499310146,0.008618231831495175,0.013945644780465758,0.00845925693449257,0.020088470674995938
bert_sst2,750,30,0.008762385424191844,0.006441383387902187,0.010428896451836523,0.019922980165605418,0.011797700495981481,0.021214234526699148
bert_sst2,750,31,0.008762385424191844,0.00929852999665556,0.005384867420639625,0.01415319056797121,0.005405241372299106,0.01659774935872912
bert_sst2,750,32,0.008762385424191844,0.01020524353671302,0.00785806339832866,0.011237116981630345,0.007409172992832946,0.012173375676662592
bert_sst2,750,33,0.008762385424191844,0.01466161210695029,0.010735366893639832,0.020846367017943655,0.010757585160000185,0.024390317399080576
bert_sst2,750,34,0.008762385424191844,0.003851820652727248,0.006075734536383532,0.010707524766173798,0.00539378683347335,0.012764028331443808
bert_sst2,750,35,0.008762385424191844,0.005760944977458412,0.004642628620081356,0.00862578319541564,0.004146351133103663,0.012600074801819832
bert_sst2,750,36,0.008762385424191844,0.008282513615017462,0.008699680591124694,0.014902117231654246,0.009154515400027409,0.018170569266769437
bert_sst2,750,37,0.008762385424191844,0.007352099932576042,0.0068364223263539395,0.013156233267496781,0.0064412589504176596,0.015918573171602887
bert_sst2,750,38,0.008762385424191844,0.014954171429679631,0.007689731349969314,0.014906178745506331,0.004935206675374855,0.0196930866244942
bert_sst2,750,39,0.008762385424191844,0.009857496265198964,0.009658509273139526,0.0176440224387874,0.008625400943529165,0.02083391959212324
bert_sst2,750,40,0.008762385424191844,0.009885115728884328,0.007988991270507563,0.013464607967567462,0.007504000224439306,0.02191849819401213
bert_sst2,750,41,0.008762385424191844,0.015716126092853323,0.0092114649889422,0.01757572971580746,0.00905696415764268,0.022356088817338825
bert_sst2,750,42,0.008762385424191844,0.00759647601498686,0.0056257290462654475,0.012232151490419832,0.005974669379335135,0.014267931601034909
bert_sst2,750,43,0.008762385424191844,0.0063418896751887685,0.007818269521943937,0.014521949735232768,0.008076335293081098,0.018233453588074905
bert_sst2,750,44,0.008762385424191844,0.00920878811391456,0.011576062159037817,0.01695899116576679,0.009210522114731976,0.01994259940009005
bert_sst2,750,45,0.008762385424191844,0.00471402490834712,0.006326433123929205,0.011289338891441996,0.006520118844021175,0.015258053194635917
bert_sst2,750,46,0.008762385424191844,0.006078915515176731,0.007609278684897233,0.016100980834925272,0.008165778448581512,0.020173713143016067
bert_sst2,750,47,0.008762385424191844,0.013718536347106383,0.007109517653420635,0.014761048096432233,0.007184628440235906,0.01848208013833614
bert_sst2,750,48,0.008762385424191844,0.015059011984644216,0.016277886874905577,0.02125641557229782,0.01482283941667855,0.02620428356561876
bert_sst2,750,49,0.008762385424191844,0.009408613237921337,0.005322182254835448,0.012551404474415846,0.003998940956686111,0.013258272651593198
bert_sst2,750,50,0.008762385424191844,0.012619003103475529,0.007604653236393847,0.018060194867690674,0.004946729598805037,0.017964721612998395
bert_sst2,750,51,0.008762385424191844,0.003219009604820591,0.005036981291466741,0.011058281565104192,0.0050784636179062965,0.012883919017487267
bert_sst2,750,52,0.008762385424191844,0.01619928769082051,0.01135606530831536,0.015923810887588576,0.009610997138622844,0.0207125780024258
bert_sst2,750,53,0.008762385424191844,0.016315311042875456,0.005742840859830765,0.008271330182345804,0.004659731557981951,0.01448777780378552
bert_sst2,750,54,0.008762385424191844,0.014168853656234878,0.010263458790810852,0.013794545867631127,0.008927969192815294,0.020221645139951085
bert_sst2,750,55,0.008762385424191844,0.012954161185111161,0.005554254556951438,0.015655162921644355,0.007978736750608794,0.017081852048125117
bert_sst2,750,56,0.008762385424191844,0.004637541052449291,0.009048196980210567,0.017295423221946084,0.008046734233216812,0.0185436812552051
