y,z
0,0.017667030915617943
0,0.3950125575065613
1,0.12198624014854431
1,0.6086423397064209
1,0.9814480543136597
1,0.2986418604850769
1,0.990855872631073
0,0.019196156412363052
0,0.004575446713715792
1,0.9908019304275513
0,0.11827564239501953
0,0.00350515847094357
0,0.020521150901913643
0,0.002812782069668174
0,0.11256319284439087
0,0.010013574734330177
1,0.9826387166976929
0,0.0010361456079408526
0,0.1850852370262146
0,0.04915638267993927
1,0.31679630279541016
1,0.7795140743255615
1,0.23030886054039001
1,0.9835553765296936
0,0.0048349336721003056
0,0.6520347595214844
0,0.0628991648554802
1,0.6317533254623413
0,0.05863188952207565
1,0.26951664686203003
1,0.9263323545455933
1,0.5756277441978455
1,0.9746295213699341
1,0.9818491339683533
1,0.6220885515213013
0,0.035016197711229324
1,0.9722434282302856
0,0.12695078551769257
0,0.005230478011071682
0,0.06118656322360039
0,0.0789259821176529
1,0.9833532571792603
0,0.0021055524703115225
1,0.4022696316242218
0,0.020028971135616302
1,0.9843634366989136
1,0.38330093026161194
1,0.9846193790435791
1,0.9604622721672058
0,0.2174680531024933
1,0.9934678673744202
1,0.9936410188674927
1,0.9647603034973145
0,0.008587856777012348
1,0.9864086508750916
0,0.02275720238685608
1,0.5831656455993652
1,0.7218791246414185
1,0.9950569868087769
1,0.8836673498153687
0,0.010466713458299637
1,0.29944202303886414
0,0.016919348388910294
1,0.974619448184967
0,0.005114316940307617
0,0.002012796001508832
0,0.04026105999946594
1,0.9875524044036865
1,0.9945962429046631
0,0.0009982213377952576
1,0.5979552865028381
0,0.005150508135557175
1,0.9899656176567078
1,0.9225726127624512
1,0.6977258920669556
1,0.9372076988220215
1,0.3636963367462158
0,0.1445619910955429
1,0.9732754230499268
1,0.6841123104095459
1,0.331221342086792
1,0.5439424514770508
0,0.11694049835205078
0,0.01281717699021101
0,0.05790349468588829
1,0.9824703931808472
0,0.3469235897064209
0,0.4675661623477936
0,0.0035451811272650957
0,0.010008957237005234
0,0.04191615432500839
0,0.0021643678192049265
0,0.015498774126172066
1,0.4123517870903015
0,0.10702043771743774
0,0.0049206954427063465
0,0.010211368091404438
0,0.025655226781964302
1,0.7905667424201965
1,0.9860938787460327
0,0.14610929787158966
0,0.023782331496477127
1,0.9368682503700256
0,0.0015732841566205025
0,0.05854904279112816
1,0.3212814927101135
0,0.263011634349823
1,0.99193274974823
1,0.8576477766036987
1,0.5468287467956543
0,0.35293957591056824
0,0.01000767108052969
0,0.015054956078529358
1,0.9894641637802124
1,0.8067219257354736
1,0.9938660264015198
0,0.10517627000808716
0,0.003562535159289837
1,0.9387826323509216
0,0.006332580000162125
1,0.9871482253074646
0,0.07143232226371765
0,0.00119428476318717
0,0.0037184148095548153
1,0.6069314479827881
1,0.9854939579963684
1,0.6239387392997742
0,0.031418416649103165
0,0.04314655810594559
1,0.5155366659164429
1,0.7636221647262573
1,0.2953190207481384
1,0.9360405206680298
0,0.009135259315371513
0,0.019284509122371674
0,0.19436529278755188
0,0.0037880083546042442
1,0.9416670799255371
0,0.042618826031684875
0,0.02975703775882721
0,0.033954061567783356
1,0.9206554293632507
0,0.008703535422682762
1,0.9895128011703491
1,0.9960049390792847
0,0.052754033356904984
0,0.09994911402463913
0,0.14685623347759247
0,0.07228831201791763
0,0.016780883073806763
1,0.8289257287979126
1,0.986419677734375
1,0.8888677358627319
1,0.288532555103302
0,0.02606450580060482
1,0.9847079515457153
1,0.865975022315979
1,0.9259377121925354
0,0.009850754402577877
1,0.7704930305480957
0,0.029909780248999596
1,0.5475300550460815
0,0.5214452147483826
1,0.9328063726425171
0,0.019602611660957336
0,0.001407779287546873
0,0.08554130047559738
1,0.9840279221534729
1,0.6802725791931152
0,0.03073478676378727
1,0.8625175952911377
1,0.7808284163475037
1,0.9894033074378967
0,0.06741970777511597
0,0.23352843523025513
1,0.9891825914382935
0,0.02012423425912857
1,0.9548621773719788
0,0.005638777744024992
0,0.01742146722972393
1,0.836338996887207
0,0.004310730844736099
1,0.5601324439048767
0,0.06904122978448868
1,0.9950256943702698
1,0.9278233051300049
0,0.06902416050434113
1,0.6714466214179993
0,0.08962540328502655
0,0.02146262302994728
1,0.05342115834355354
1,0.38010984659194946
1,0.9768877029418945
0,0.022368840873241425
1,0.9957051277160645
1,0.9771702885627747
1,0.4451749324798584
1,0.6950442790985107
0,0.021721957251429558
1,0.6583653688430786
0,0.024000953882932663
1,0.9855475425720215
1,0.8053903579711914
0,0.21882174909114838
0,0.09436031430959702
1,0.984221339225769
0,0.0036913573276251554
0,0.29057034850120544
1,0.9579761028289795
0,0.004439434036612511
0,0.20912152528762817
1,0.9756877422332764
1,0.9818800687789917
0,0.03440588712692261
1,0.4995257258415222
1,0.9883105754852295
0,0.08425469696521759
1,0.9922056198120117
1,0.9940962791442871
0,0.10020626336336136
0,0.023990750312805176
1,0.8226897120475769
1,0.45524221658706665
0,0.14327704906463623
1,0.9729281663894653
0,0.06158502772450447
0,0.26721033453941345
0,0.11023508012294769
0,0.024092212319374084
1,0.6773912310600281
1,0.6406273245811462
1,0.9960698485374451
0,0.01868012733757496
1,0.6982773542404175
1,0.9430504441261292
0,0.10380026698112488
0,0.0385371670126915
1,0.45342525839805603
0,0.024631595239043236
1,0.9085012674331665
1,0.15524126589298248
0,0.027268901467323303
1,0.8235287070274353
1,0.9697713851928711
0,0.6686437129974365
0,0.6038236618041992
1,0.1868368536233902
1,0.9714223146438599
1,0.937926709651947
0,0.0031446097418665886
0,0.003014789428561926
1,0.38107725977897644
0,0.02674095891416073
1,0.6355589032173157
1,0.9909746646881104
1,0.8881514072418213
0,0.9769808053970337
0,0.017658116295933723
0,0.009310396388173103
1,0.9845518469810486
0,0.2510486841201782
0,0.015420325100421906
0,0.026562204584479332
0,0.012342111207544804
1,0.8479028940200806
1,0.7719820737838745
1,0.577961802482605
0,0.008667892776429653
0,0.1572362631559372
0,0.21733756363391876
1,0.8532387614250183
1,0.3784361481666565
0,0.04898662120103836
1,0.8290539979934692
0,0.18823042511940002
0,0.5623796582221985
0,0.0023090613540261984
0,0.005534040741622448
0,0.0152707165107131
1,0.9259153604507446
0,0.3205435276031494
1,0.6847796440124512
1,0.9848484992980957
1,0.4082541763782501
0,0.5566536784172058
0,0.22568926215171814
1,0.9571821689605713
1,0.8186956644058228
0,0.16600967943668365
0,0.10172124952077866
1,0.9129401445388794
0,0.012602736242115498
0,0.025623869150877
1,0.9901061058044434
0,0.05277302488684654
0,0.014397211372852325
1,0.4743800759315491
0,0.004573566373437643
1,0.8378219604492188
1,0.7212594747543335
1,0.7048120498657227
0,0.0026869624853134155
0,0.02097724936902523
0,0.0033387374132871628
1,0.7936320304870605
1,0.7686331272125244
1,0.9343535304069519
1,0.9861394166946411
0,0.06860630214214325
1,0.0010537974303588271
0,0.17791220545768738
0,0.11690621823072433
1,0.9858995676040649
1,0.41712072491645813
0,0.1633635014295578
0,0.16893111169338226
1,0.8752912282943726
0,0.016198549419641495
0,0.010748695582151413
0,0.17662842571735382
0,0.48745888471603394
1,0.88551926612854
0,0.0017052129842340946
1,0.5387866497039795
1,0.4061281681060791
0,0.07515792548656464
0,0.016578005626797676
1,0.9613431692123413
1,0.9715350866317749
0,0.157062828540802
1,0.9893471002578735
0,0.3167709410190582
1,0.915449857711792
1,0.9934868812561035
1,0.8751587867736816
0,0.016278469935059547
1,0.6483166217803955
0,0.2478213757276535
1,0.8563878536224365
0,0.0561351403594017
0,0.1290261149406433
0,0.011803685687482357
0,0.2860250174999237
1,0.28784236311912537
0,0.0006889925571158528
1,0.6038028001785278
1,0.8773354291915894
1,0.5706394910812378
0,0.10844442248344421
0,0.047019124031066895
0,0.07545702159404755
1,0.07014642655849457
0,0.006811266764998436
0,0.03479781001806259
0,0.03311579301953316
1,0.7227679491043091
0,0.0023629420902580023
1,0.3883376121520996
1,0.8113613128662109
0,0.027798231691122055
1,0.960478663444519
0,0.22604495286941528
1,0.9086948037147522
0,0.1650857925415039
1,0.6522424817085266
1,0.9686858654022217
0,0.007074375636875629
0,0.08803842216730118
0,0.05427546054124832
0,0.012331965379416943
1,0.6844335198402405
1,0.8673659563064575
1,0.082005076110363
1,0.9464882612228394
1,0.8041771054267883
0,0.03522389754652977
1,0.8109956383705139
1,0.2601771354675293
0,0.011884115636348724
0,0.002815475920215249
1,0.9684361219406128
1,0.8367597460746765
0,0.002912807045504451
1,0.9869707822799683
1,0.7803102135658264
0,0.014482026919722557
1,0.07387946546077728
1,0.6144145131111145
0,0.020589815452694893
1,0.5585693120956421
0,0.17089049518108368
1,0.7695773839950562
0,0.0013434289721772075
0,0.023294946178793907
1,0.9749132394790649
0,0.04042049124836922
0,0.0033780632074922323
1,0.8535399436950684
0,0.017436282709240913
0,0.0026428550481796265
0,0.048923954367637634
1,0.9148837327957153
0,0.9279504418373108
1,0.8368372917175293
1,0.5907008647918701
0,0.033029913902282715
0,0.1312674880027771
0,0.024455606937408447
0,0.010266169905662537
0,0.06600679457187653
0,0.11854879558086395
0,0.061511144042015076
1,0.9955408573150635
1,0.8524432182312012
0,0.11235672235488892
1,0.8787989616394043
0,0.006139164324849844
0,0.055703118443489075
0,0.1284826397895813
0,0.04458557069301605
1,0.956732988357544
1,0.9961915612220764
0,0.014838566072285175
0,0.0016652108170092106
1,0.9894882440567017
1,0.4162812829017639
1,0.6045763492584229
0,0.49442359805107117
0,0.034902092069387436
0,0.32860827445983887
1,0.8006388545036316
0,0.09991145879030228
0,0.09294016659259796
1,0.9773051738739014
1,0.9672284126281738
0,0.12504823505878448
1,0.8071396350860596
1,0.9911717772483826
0,0.273834764957428
1,0.7114697098731995
1,0.12911349534988403
0,0.0043560476042330265
1,0.21081385016441345
1,0.9634288549423218
0,0.023679692298173904
1,0.7173606157302856
0,0.341227263212204
1,0.2456233948469162
0,0.003164364490658045
1,0.36691802740097046
0,0.04449709132313728
0,0.02593359537422657
1,0.8853399753570557
0,0.06543058156967163
1,0.3490632176399231
1,0.8960809707641602
0,0.10621639341115952
1,0.838290810585022
1,0.641290009021759
1,0.3917117118835449
0,0.05361633002758026
0,0.049303099513053894
0,0.011723540723323822
1,0.9964785575866699
0,0.05952197685837746
0,0.15887241065502167
0,0.4613471031188965
0,0.003716125153005123
1,0.6521438360214233
0,0.0013745010364800692
0,0.003800075501203537
1,0.9902234673500061
1,0.9436008930206299
0,0.007212534546852112
1,0.21383468806743622
0,0.0019866148941218853
1,0.2631581127643585
0,0.011205852031707764
0,0.016573181375861168
1,0.8531697392463684
0,0.24494725465774536
1,0.8662335276603699
0,0.00990590825676918
0,0.002459382638335228
0,0.04227320849895477
0,0.0008877878426574171
1,0.9368388652801514
1,0.9583840370178223
0,0.11345378309488297
1,0.9794925451278687
0,0.0033070286735892296
1,0.8642921447753906
0,0.026797380298376083
1,0.4822843670845032
0,0.0016313660889863968
1,0.9730339050292969
0,0.04314050450921059
0,0.04088529944419861
0,0.13088467717170715
1,0.8351545929908752
1,0.9956094622612
1,0.584742546081543
1,0.13587021827697754
1,0.895460844039917
1,0.5157643556594849
1,0.9825905561447144
0,0.008904654532670975
1,0.17509101331233978
1,0.8846884369850159
1,0.9457377195358276
0,0.05431992560625076
1,0.9874817728996277
0,0.004624508321285248
1,0.9450028538703918
0,0.0011591219808906317
0,0.15653273463249207
1,0.9642537832260132
0,0.03927287086844444
1,0.9671045541763306
1,0.9516605138778687
0,0.0322413444519043
0,0.038638774305582047
0,0.0015903437742963433
0,0.0018427898176014423
1,0.8357430696487427
0,0.11638069152832031
0,0.16874302923679352
1,0.7478671073913574
1,0.9724462032318115
1,0.7289304733276367
0,0.028344597667455673
0,0.08875375986099243
0,0.27177661657333374
1,0.9976846575737
0,0.033130936324596405
0,0.0009705772390589118
0,0.1502322405576706
0,0.0018819051329046488
0,0.054406002163887024
0,0.03302967920899391
0,0.3462617099285126
1,0.43384814262390137
0,0.04823549836874008
0,0.0035558207891881466
0,0.0010006265947595239
1,0.6139339208602905
1,0.8288005590438843
1,0.96861732006073
0,0.002332833129912615
0,0.007321909070014954
1,0.7541101574897766
1,0.6662929654121399
1,0.6827443838119507
0,0.2160620242357254
0,0.0060701752081513405
0,0.03685390204191208
0,0.01525275968015194
0,0.18749728798866272
1,0.994753360748291
0,0.020201174542307854
1,0.9844043254852295
0,0.025114862248301506
1,0.9385408163070679
0,0.44298428297042847
1,0.9057176113128662
0,0.001626006793230772
0,0.08585469424724579
0,0.005620452109724283
0,0.6028543710708618
0,0.033398132771253586
0,0.004784274380654097
1,0.7247322797775269
1,0.9257768392562866
1,0.8925471305847168
0,0.09775792062282562
1,0.9834899306297302
1,0.7095848321914673
0,0.26074105501174927
0,0.014091823250055313
1,0.7317243814468384
1,0.3691762089729309
0,0.010357383638620377
1,0.9521662592887878
0,0.004107123706489801
1,0.9369195103645325
1,0.9353126287460327
1,0.9916545152664185
0,0.3746441602706909
0,0.007113014347851276
1,0.048548128455877304
1,0.9841161370277405
0,0.08862705528736115
0,0.052252527326345444
1,0.9659656286239624
0,0.022935951128602028
1,0.9590710401535034
0,0.009861648082733154
0,0.42986297607421875
1,0.8773270845413208
0,0.04941127076745033
0,0.006479873321950436
1,0.29188090562820435
0,0.002916150726377964
1,0.9940396547317505
0,0.0021879300475120544
1,0.31596824526786804
1,0.892772912979126
0,0.48229146003723145
0,0.3465200662612915
0,0.28801411390304565
0,0.028817733749747276
1,0.8944613933563232
1,0.9916698932647705
1,0.9916130304336548
1,0.9805138111114502
1,0.9519692063331604
1,0.9891074895858765
1,0.9736148118972778
1,0.4870563745498657
0,0.008668581023812294
1,0.5613524913787842
1,0.889439582824707
1,0.9901483058929443
0,0.14549782872200012
0,0.03612396866083145
0,0.18288466334342957
1,0.4457298815250397
1,0.9914869070053101
1,0.984645664691925
0,0.002584283472970128
1,0.1454068422317505
1,0.8984957337379456
1,0.05572026968002319
1,0.9931113123893738
0,0.007740785367786884
0,0.0042565083131194115
0,0.14255687594413757
1,0.7110074758529663
0,0.003959775902330875
0,0.13057324290275574
0,0.002146684331819415
0,0.04755198955535889
0,0.007407817989587784
1,0.9394496083259583
0,0.018905797973275185
1,0.7555243372917175
1,0.6138772964477539
1,0.9680747985839844
0,0.0015448237536475062
1,0.8177160024642944
0,0.0026212576776742935
0,0.0064416490495204926
0,0.02663589082658291
0,0.023607607930898666
0,0.002512974664568901
0,0.019828632473945618
0,0.002512127161026001
1,0.8363431692123413
1,0.6572117209434509
0,0.31650224328041077
1,0.994034469127655
1,0.9418487548828125
0,0.2890923023223877
0,0.041084419935941696
0,0.002869711024686694
0,0.005211568437516689
0,0.07107527554035187
1,0.4746618866920471
1,0.7572057247161865
1,0.6713504195213318
1,0.45350396633148193
0,0.0010033536236733198
1,0.5457358360290527
1,0.9186376333236694
1,0.917354941368103
1,0.7692291736602783
0,0.029331305995583534
1,0.9948700070381165
1,0.5435970425605774
0,0.005065235309302807
1,0.6848884224891663
1,0.9928967952728271
1,0.897555947303772
0,0.018800601363182068
0,0.10992160439491272
0,0.11162512004375458
1,0.804206371307373
0,0.0009227025439031422
0,0.03775818273425102
0,0.01876700483262539
1,0.8569555282592773
1,0.7841302156448364
0,0.032725740224123
0,0.003927202895283699
0,0.03043971210718155
0,0.03888125717639923
1,0.9713733196258545
0,0.7994767427444458
0,0.38880807161331177
0,0.010397916659712791
1,0.9146535992622375
1,0.056367628276348114
1,0.9880455136299133
0,0.003201078623533249
0,0.13637173175811768
0,0.07187914848327637
0,0.0012647096300497651
0,0.09711088240146637
1,0.1443479061126709
1,0.9125394225120544
1,0.21399220824241638
0,0.056498683989048004
0,0.021420028060674667
1,0.9872797727584839
1,0.4635993242263794
0,0.0024146183859556913
1,0.9467651844024658
0,0.08677276968955994
1,0.9952071905136108
1,0.9216557145118713
1,0.8801180124282837
1,0.2066517323255539
1,0.590422511100769
0,0.0450376495718956
0,0.06463546305894852
0,0.017180856317281723
1,0.7464579343795776
0,0.0015171749982982874
0,0.0054510124027729034
1,0.9456216096878052
1,0.4239773750305176
1,0.9752194881439209
0,0.0018855081871151924
0,0.3746979832649231
1,0.6712225675582886
0,0.057810161262750626
1,0.8993913531303406
0,0.31238195300102234
1,0.9849861860275269
1,0.28291207551956177
0,0.014622628688812256
0,0.013553871773183346
1,0.9704104661941528
1,0.9469018578529358
1,0.9943574666976929
1,0.034492116421461105
1,0.984044075012207
1,0.5467655658721924
1,0.9885081648826599
0,0.49052855372428894
1,0.9874802827835083
0,0.0015154550783336163
1,0.9925431609153748
0,0.15115857124328613
1,0.95533287525177
1,0.7938119173049927
0,0.007760719396173954
1,0.11001942306756973
1,0.7184133529663086
0,0.001457613310776651
0,0.028171151876449585
1,0.8784401416778564
1,0.9744639992713928
1,0.6632807850837708
1,0.913133978843689
1,0.9653707146644592
1,0.9788079261779785
0,0.0018836271483451128
0,0.4768669009208679
1,0.828630805015564
0,0.025416262447834015
1,0.7914152145385742
0,0.0017040844541043043
0,0.10644742846488953
1,0.2903200685977936
1,0.9803219437599182
1,0.8944487571716309
1,0.9833614826202393
1,0.766303300857544
1,0.9886035323143005
0,0.11078096926212311
0,0.015616664662957191
0,0.0021099273581057787
1,0.8710399866104126
0,0.6792685985565186
0,0.031544044613838196
0,0.0065505108796060085
0,0.03581961989402771
1,0.4052305221557617
0,0.027066735550761223
1,0.8297021389007568
1,0.9369577169418335
0,0.1896929144859314
0,0.25063639879226685
1,0.5037718415260315
0,0.2755751609802246
1,0.3436144292354584
0,0.022180331870913506
0,0.014805573970079422
