y,z
1,0.9989616870880127
1,0.9966633915901184
1,0.9979239702224731
1,0.998016357421875
1,0.31390830874443054
1,0.999671459197998
0,0.002088987035676837
1,0.9995123147964478
1,0.9995191097259521
0,0.014145084656774998
1,0.9989847540855408
0,0.005531514994800091
0,0.0069649796932935715
0,0.00823766365647316
0,0.0038913830649107695
1,0.9994907379150391
1,0.9992522597312927
1,0.9993138313293457
0,0.0077199689112603664
1,0.9991956353187561
0,0.0021396339870989323
1,0.9767298102378845
1,0.9963151812553406
1,0.9997016787528992
0,0.0016257695388048887
1,0.9992315769195557
0,0.0012888949131593108
1,0.9903813004493713
0,0.9812939763069153
1,0.9754540324211121
0,0.019812801852822304
0,0.19135837256908417
1,0.9993107318878174
1,0.9997163414955139
1,0.9996358156204224
0,0.0011138156987726688
0,0.003144654678180814
0,0.006496005225926638
1,0.9995619654655457
1,0.9975053668022156
0,0.006091398186981678
1,0.9982914328575134
1,0.9802435636520386
1,0.951104998588562
1,0.9991441965103149
0,0.008624687790870667
0,0.0023878682404756546
0,0.00660761957988143
1,0.9969968795776367
1,0.9988009929656982
0,0.007148289121687412
1,0.9970101118087769
0,0.005905462428927422
1,0.010351861827075481
1,0.007921219803392887
0,0.0014871746534481645
0,0.024770384654402733
1,0.9984492063522339
0,0.004965071566402912
0,0.18132245540618896
1,0.9995892643928528
1,0.451373428106308
1,0.999092698097229
0,0.0028681252151727676
1,0.9996483325958252
1,0.9969983100891113
0,0.004961600061506033
0,0.08627095073461533
0,0.8976627588272095
0,0.0024182170163840055
0,0.004437966272234917
0,0.0023103731218725443
0,0.3036039173603058
1,0.317748099565506
1,0.9950488209724426
1,0.9940432906150818
0,0.016535799950361252
1,0.9938784241676331
1,0.9684956073760986
0,0.0338926687836647
0,0.022873351350426674
1,0.30843067169189453
0,0.0010318824788555503
0,0.49476513266563416
1,0.08732308447360992
1,0.9992974996566772
1,0.6015568375587463
1,0.999715268611908
0,0.012118433602154255
0,0.009362146258354187
0,0.0465024970471859
1,0.9993860721588135
1,0.9988631010055542
0,0.04868365079164505
0,0.9976898431777954
0,0.0023533988278359175
0,0.0017589133931323886
0,0.23889753222465515
1,0.9995548129081726
1,0.9994875192642212
0,0.012346819043159485
0,0.0048743789084255695
0,0.14292825758457184
0,0.0015730784507468343
1,0.8986865282058716
1,0.9980625510215759
0,0.004703629296272993
1,0.9987994432449341
0,0.021091988310217857
1,0.9932667016983032
1,0.9888349175453186
1,0.9993273019790649
1,0.9995909333229065
1,0.9989122152328491
1,0.5494668483734131
1,0.9993937015533447
0,0.003231862559914589
0,0.0031428467482328415
0,0.0019489848054945469
1,0.9992371797561646
1,0.9994825124740601
1,0.912009596824646
0,0.012161266058683395
0,0.9052819013595581
1,0.9664257168769836
1,0.9992246627807617
0,0.02775288000702858
1,0.9995560050010681
0,0.0019127861596643925
0,0.005738310515880585
0,0.00542140519246459
1,0.9992263317108154
0,0.03389846161007881
1,0.9981753826141357
1,0.9913889765739441
0,0.0011697130976244807
0,0.0020918664522469044
0,0.002697326708585024
1,0.9968484044075012
0,0.02111227996647358
0,0.0017841673688963056
0,0.159879669547081
1,0.9992387294769287
1,0.998418927192688
1,0.880583643913269
0,0.0031744842417538166
1,0.9996102452278137
1,0.998651921749115
0,0.002626837231218815
0,0.0023070848546922207
0,0.006534393876791
0,0.007342065684497356
1,0.9995079040527344
0,0.01257765106856823
1,0.9994862079620361
0,0.004113801289349794
1,0.9968315958976746
1,0.906086802482605
1,0.9991058707237244
0,0.9181665182113647
1,0.9994342923164368
0,0.002372568938881159
0,0.12688469886779785
1,0.9858554005622864
0,0.00415328424423933
0,0.010773859918117523
1,0.7230192422866821
0,0.9424269199371338
0,0.001310208928771317
0,0.001334196305833757
0,0.0019862803164869547
1,0.9972895383834839
1,0.9990760087966919
1,0.9994413256645203
1,0.999477207660675
0,0.010133961215615273
1,0.04297185689210892
0,0.0034043253399431705
1,0.9966856837272644
0,0.003332951106131077
0,0.03404218703508377
0,0.0020587630569934845
0,0.0029991629999130964
0,0.004314905498176813
0,0.0011830026051029563
1,0.8739683628082275
0,0.002739981282502413
0,0.0026326552033424377
0,0.0051551321521401405
1,0.9971935153007507
0,0.007381831761449575
1,0.9942488670349121
0,0.556709349155426
1,0.8797453045845032
1,0.9996875524520874
1,0.998999297618866
0,0.013813221827149391
1,0.9500370621681213
1,0.9995388984680176
1,0.9994137287139893
1,0.9993038177490234
1,0.9987823367118835
1,0.9597133994102478
1,0.9990527033805847
0,0.002826727693900466
0,0.001308901235461235
1,0.9995205402374268
0,0.0023713039699941874
1,0.9982933402061462
1,0.9732806086540222
1,0.05320815369486809
0,0.16768872737884521
0,0.1490338295698166
1,0.9995139837265015
1,0.9992995262145996
1,0.009626166895031929
0,0.0010825380450114608
1,0.9995560050010681
1,0.9993403553962708
1,0.05310869961977005
0,0.00943575520068407
1,0.9951674938201904
0,0.021219564601778984
0,0.0018766812281683087
1,0.9993125200271606
1,0.9996503591537476
1,0.9984351992607117
1,0.9978224039077759
0,0.0016902978532016277
1,0.9929620623588562
1,0.9852827787399292
1,0.9543372392654419
1,0.9996765851974487
1,0.9151835441589355
1,0.9994743466377258
1,0.9993956089019775
1,0.9895511269569397
0,0.0014018674846738577
1,0.9929693341255188
1,0.999427080154419
1,0.9986833930015564
0,0.8549241423606873
0,0.005982479080557823
1,0.9996137022972107
1,0.999393105506897
1,0.9995777010917664
1,0.33749398589134216
1,0.6699665188789368
1,0.9995253086090088
0,0.0033854013308882713
1,0.9954191446304321
0,0.009725628420710564
1,0.701994001865387
0,0.3422617018222809
1,0.9992700219154358
0,0.3441460132598877
0,0.0026198180858045816
0,0.007387648336589336
0,0.0022142701782286167
1,0.9363897442817688
0,0.002451203530654311
1,0.8469082713127136
1,0.998393714427948
1,0.9996895790100098
0,0.0020862563978880644
1,0.9991268515586853
1,0.9769631624221802
1,0.6198795437812805
0,0.0108571145683527
1,0.9995672106742859
1,0.7851347327232361
1,0.9758172631263733
0,0.010351555421948433
0,0.012310703285038471
0,0.00514842988923192
0,0.004561923909932375
0,0.0034186076372861862
0,0.016366101801395416
0,0.01176389865577221
1,0.9985425472259521
1,0.9980677962303162
1,0.996254563331604
1,0.9822591543197632
1,0.9993253946304321
1,0.9950909614562988
0,0.00557751813903451
1,0.999447762966156
0,0.04507186636328697
0,0.007546727079898119
0,0.08791110664606094
0,0.05185805633664131
0,0.951688289642334
0,0.0020691994577646255
0,0.014422900974750519
1,0.8196823596954346
0,0.0029748703818768263
0,0.003564796643331647
0,0.023186691105365753
0,0.004547968506813049
1,0.9991868138313293
0,0.526677131652832
1,0.9981788396835327
0,0.015749458223581314
1,0.9936738014221191
1,0.9992133378982544
1,0.9996738433837891
1,0.9845104813575745
0,0.0494195893406868
1,0.9995647072792053
0,0.03632161393761635
1,0.9932816028594971
1,0.9992645382881165
1,0.9871425628662109
1,0.9488250613212585
1,0.9939555525779724
1,0.9995123147964478
1,0.9974913597106934
0,0.03150962293148041
0,0.003901073010638356
0,0.10366915166378021
1,0.9993587136268616
0,0.014922126196324825
1,0.9991687536239624
1,0.9985430240631104
0,0.008086953312158585
0,0.01683967188000679
1,0.9993194341659546
1,0.24231067299842834
0,0.07607553899288177
1,0.19375541806221008
0,0.0013096045004203916
1,0.9971022009849548
0,0.006010392215102911
1,0.9989626407623291
0,0.002681987825781107
0,0.002338623395189643
1,0.999382734298706
1,0.6886711120605469
1,0.940705418586731
0,0.002447406994178891
1,0.8909529447555542
0,0.011262636631727219
1,0.9963035583496094
0,0.002865210175514221
1,0.022141065448522568
0,0.0021779725793749094
1,0.9996651411056519
0,0.0014955733204260468
0,0.0076797655783593655
0,0.9979119896888733
0,0.007652587722986937
0,0.001989192795008421
0,0.9992328882217407
0,0.004128036554902792
0,0.28778454661369324
0,0.046766698360443115
0,0.0014134382363408804
0,0.003997590858489275
1,0.003962766844779253
0,0.0015040196012705564
1,0.996460497379303
1,0.9994133710861206
1,0.999254047870636
1,0.12170208245515823
1,0.9996978044509888
1,0.9996022582054138
0,0.5027264356613159
0,0.011785782873630524
1,0.9984128475189209
1,0.9997015595436096
0,0.007852054201066494
1,0.9995893836021423
0,0.0022209722083061934
1,0.994123637676239
1,0.002036580117419362
1,0.9609817862510681
1,0.9964663982391357
1,0.22147412598133087
0,0.0020621626172214746
1,0.9942861199378967
1,0.9342102408409119
1,0.9943775534629822
1,0.9995463490486145
0,0.023813271895051003
0,0.0017703764606267214
0,0.0066513726487755775
1,0.617814838886261
0,0.498958557844162
1,0.9975082874298096
0,0.004511858802288771
0,0.0013770951190963387
0,0.0014520080294460058
0,0.017901457846164703
0,0.0020177930127829313
0,0.011100484989583492
1,0.9604836702346802
0,0.001625738455913961
0,0.008253218606114388
0,0.008643336594104767
1,0.9994743466377258
0,0.008991876617074013
1,0.9988170862197876
0,0.007619179785251617
1,0.9995917677879333
0,0.014383172616362572
0,0.07323327660560608
1,0.999595582485199
1,0.9952983260154724
0,0.004079488106071949
0,0.0043892827816307545
0,0.004592680372297764
0,0.005720208864659071
0,0.2747668921947479
1,0.9234437346458435
1,0.9995695948600769
0,0.01310325413942337
0,0.001960310386493802
1,0.9366281032562256
0,0.005584382452070713
1,0.9977127313613892
0,0.4190724790096283
0,0.0038901634979993105
1,0.999186098575592
1,0.9987136125564575
1,0.960870623588562
0,0.006918048020452261
1,0.9970929622650146
1,0.9996485710144043
1,0.01069201435893774
0,0.0020367333199828863
1,0.9988642930984497
1,0.975709080696106
0,0.01518926303833723
1,0.9648452997207642
0,0.030475156381726265
1,0.9985116124153137
0,0.002172171836718917
0,0.014571989886462688
1,0.9992334842681885
0,0.006727114319801331
0,0.0019422603072598577
0,0.018728913739323616
0,0.0035188959445804358
1,0.9995242357254028
0,0.0033795470371842384
0,0.05618494376540184
0,0.0035285032354295254
0,0.004761360585689545
1,0.9995622038841248
1,0.03211053088307381
0,0.003859966527670622
1,0.9996945858001709
1,0.9991428852081299
0,0.003586289007216692
0,0.0015709627186879516
1,0.6937144994735718
0,0.6645894050598145
0,0.20213238894939423
0,0.004056849516928196
1,0.9922115802764893
0,0.0018836369272321463
1,0.7925606966018677
1,0.04381270334124565
0,0.016772493720054626
0,0.0011827339185401797
0,0.0018215629970654845
0,0.032761089503765106
1,0.9996201992034912
1,0.9985081553459167
1,0.9991862177848816
0,0.0025899324100464582
1,0.9693515300750732
0,0.0024065342731773853
1,0.12000241875648499
1,0.9991099238395691
0,0.006293485872447491
1,0.014276424422860146
1,0.9760553240776062
0,0.003278191667050123
1,0.006741623394191265
0,0.0056938244961202145
0,0.9708763957023621
0,0.002891362179070711
1,0.9982238411903381
0,0.0023628429044038057
0,0.0015150612452998757
1,0.1019943431019783
1,0.9990758895874023
1,0.999077320098877
0,0.002293067518621683
0,0.0013764919713139534
1,0.9979212880134583
1,0.9992539286613464
1,0.9995583891868591
1,0.9992533326148987
0,0.0030801822431385517
0,0.022754918783903122
1,0.9988333582878113
0,0.020904218778014183
0,0.002957947552204132
0,0.001504068961367011
0,0.9821887612342834
0,0.005719183944165707
1,0.7953426837921143
1,0.48275241255760193
1,0.9976487755775452
1,0.7724506855010986
1,0.999225378036499
1,0.9996730089187622
1,0.9994962215423584
1,0.9990566372871399
0,0.009398573078215122
0,0.02419339306652546
0,0.4582580327987671
0,0.0055898032151162624
0,0.0021738302893936634
1,0.998256266117096
1,0.9994576573371887
1,0.9993916749954224
1,0.9983357787132263
0,0.00734599307179451
1,0.9925468564033508
1,0.8158091306686401
0,0.019892800599336624
1,0.9995957016944885
1,0.9994211196899414
1,0.9992479681968689
1,0.9994020462036133
0,0.9612812399864197
0,0.837437093257904
1,0.9778816103935242
1,0.994118332862854
0,0.012330549769103527
0,0.003044521901756525
1,0.9843276143074036
1,0.9980127811431885
0,0.038736481219530106
0,0.0025033513084053993
1,0.020284254103899002
1,0.9982484579086304
1,0.9590757489204407
0,0.0026560998521745205
0,0.1999073624610901
1,0.9992402791976929
1,0.9994974136352539
1,0.9978502988815308
1,0.9699891805648804
1,0.9968200922012329
1,0.9905000329017639
1,0.9923402070999146
0,0.02104392647743225
0,0.05934314429759979
0,0.23637205362319946
0,0.002983467187732458
0,0.00959355104714632
0,0.0012913844548165798
0,0.9802501201629639
1,0.9947963356971741
1,0.10587527602910995
0,0.004872219171375036
0,0.024870995432138443
1,0.9993634819984436
0,0.0046867867931723595
1,0.9995274543762207
1,0.9989727735519409
0,0.0021356530487537384
0,0.01690431497991085
1,0.9981372356414795
0,0.014925646595656872
1,0.9997159838676453
1,0.06682088971138
1,0.2444721907377243
0,0.7786775827407837
0,0.0034065910149365664
0,0.002658247947692871
0,0.0011356788454577327
0,0.08433371037244797
0,0.006184681784361601
1,0.9955615997314453
0,0.007529001217335463
1,0.9990336894989014
0,0.0018605642253533006
0,0.006049738265573978
1,0.9791024327278137
0,0.003283299505710602
1,0.9994818568229675
0,0.0033187512308359146
1,0.9152848124504089
1,0.48127904534339905
0,0.02508264034986496
1,0.9997193217277527
0,0.02942558191716671
1,0.9993922710418701
1,0.9982006549835205
1,0.9992639422416687
1,0.07309240847826004
1,0.9987478256225586
1,0.99972003698349
0,0.02739405632019043
0,0.0022968801204115152
1,0.8164346218109131
1,0.99921715259552
1,0.9743834137916565
0,0.00583058362826705
0,0.008659315295517445
0,0.009654469788074493
1,0.3088679611682892
1,0.998430073261261
0,0.008601492270827293
1,0.9945273995399475
1,0.9951483607292175
0,0.014417573809623718
1,0.9994893074035645
0,0.003878278424963355
1,0.9924308657646179
0,0.0026052116882056
1,0.017777077853679657
1,0.9531873464584351
0,0.0024255213793367147
0,0.005374867469072342
1,0.9873815178871155
0,0.002500997157767415
1,0.9957250356674194
1,0.9977608919143677
0,0.005733002442866564
1,0.9994738698005676
1,0.9995918869972229
0,0.07489793747663498
0,0.003035548608750105
1,0.9859775304794312
0,0.0027580789756029844
1,0.9995823502540588
1,0.9971156120300293
1,0.916471540927887
0,0.00514458492398262
0,0.0012307274155318737
0,0.0009337034425698221
0,0.010043133981525898
0,0.029689321294426918
0,0.003768522059544921
1,0.9994698166847229
0,0.006585484370589256
0,0.005832416005432606
0,0.005431016907095909
1,0.9720078706741333
0,0.0017504367278888822
1,0.9992726445198059
0,0.0031304028816521168
1,0.18647697567939758
0,0.022707464173436165
1,0.9939060807228088
0,0.009968500584363937
0,0.0027105275075882673
1,0.9970069527626038
0,0.010737158358097076
1,0.11773626506328583
1,0.9993075132369995
0,0.005304628983139992
0,0.0014513444621115923
0,0.005913762375712395
1,0.9993315935134888
0,0.00400179298594594
0,0.004826617427170277
0,0.034676436334848404
1,0.999321699142456
1,0.9992635846138
0,0.8961026072502136
0,0.016152456402778625
0,0.0301120076328516
1,0.9985544085502625
0,0.0025548466946929693
1,0.9993463158607483
1,0.9885285496711731
0,0.001560783013701439
0,0.16416195034980774
1,0.9992192983627319
0,0.0021006325259804726
1,0.9996417760848999
0,0.006449801381677389
1,0.9790999293327332
0,0.005200807936489582
1,0.9989381432533264
0,0.0018359919777140021
0,0.00749305309727788
0,0.014410490170121193
1,0.9970216155052185
1,0.9995927214622498
1,0.3702707886695862
1,0.9569345712661743
1,0.9995415210723877
1,0.9993252754211426
1,0.9996362924575806
1,0.9993877410888672
1,0.9415442943572998
0,0.0014926111325621605
1,0.03571182116866112
0,0.7627503871917725
1,0.7968077063560486
0,0.9889816045761108
1,0.9992462396621704
0,0.09162553399801254
0,0.005373498424887657
0,0.003996159415692091
1,0.9982717037200928
1,0.37559449672698975
0,0.015905385836958885
1,0.9992583394050598
0,0.014659218490123749
0,0.0030202458146959543
1,0.7929145693778992
1,0.998666524887085
1,0.5246899724006653
0,0.002955793170258403
1,0.999643087387085
0,0.012125142849981785
1,0.9262358546257019
0,0.9991527795791626
0,0.006845428142696619
0,0.0026900339871644974
0,0.0017741590272635221
1,0.76593416929245
1,0.8915714025497437
0,0.00550083676353097
1,0.9997288584709167
1,0.9972407817840576
1,0.9994469285011292
0,0.013378730975091457
1,0.17804133892059326
1,0.2294122278690338
0,0.11915426701307297
0,0.003089366015046835
0,0.0034077372401952744
1,0.25519859790802
0,0.0025335638783872128
0,0.003686206415295601
1,0.9980741739273071
1,0.03176417201757431
0,0.07660264521837234
1,0.9996763467788696
0,0.0024430276826024055
0,0.00609044311568141
0,0.002991973888128996
1,0.9995868802070618
1,0.6025314331054688
1,0.0870206356048584
0,0.0025112279690802097
1,0.9938405752182007
0,0.0016027616802603006
0,0.062003396451473236
1,0.9995366334915161
1,0.03745296224951744
0,0.0023191850632429123
1,0.9992117881774902
0,0.004691177513450384
1,0.9990919828414917
1,0.9979994893074036
0,0.0017625928157940507
1,0.9993734955787659
1,0.9993409514427185
1,0.999049961566925
1,0.9990217685699463
0,0.0271797813475132
1,0.9988848567008972
1,0.8989067673683167
0,0.6337407231330872
0,0.002681238343939185
0,0.020566219463944435
0,0.0032918669749051332
0,0.8523563146591187
0,0.0046596527099609375
0,0.0015026174951344728
1,0.9994100332260132
1,0.9973451495170593
1,0.998941957950592
1,0.9994137287139893
0,0.015314672142267227
1,0.9997603297233582
0,0.004601527936756611
0,0.002730338368564844
1,0.999687910079956
0,0.015996623784303665
1,0.013452976942062378
0,0.0016584622208029032
1,0.9987370371818542
0,0.03584331274032593
0,0.003512454917654395
1,0.9524255394935608
1,0.4889702796936035
1,0.06162358820438385
1,0.9995904564857483
