model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
bert_sst2,750,28,0.005177066793976537,-0.0026261530995002136,0.005841273537648859,0.010655397564550124,0.005442751783098023,0.01164481314505566
bert_sst2,750,29,0.005177066793976537,0.004425230195754907,0.005234851940340468,0.009619162614728451,0.0045359307018634646,0.011854384405184788
bert_sst2,750,30,0.005177066793976537,0.0014080913830084366,0.005111822647565529,0.010451081162217267,0.007191389480301652,0.015159850541339979
bert_sst2,750,31,0.005177066793976537,0.0043046307492021875,0.005666642134512693,0.014496071100542761,0.004572866651829907,0.018742327800757658
bert_sst2,750,32,0.005177066793976537,0.005042687167246133,0.003920412506630668,0.008666117933134189,0.004777563683546443,0.012559346210651117
bert_sst2,750,33,0.005177066793976537,0.006005811416803768,0.005678379711229946,0.011488279120414596,0.004467013661177218,0.01524729725783725
bert_sst2,750,34,0.005177066793976537,0.003992637419029307,0.0036387619172573694,0.009040850058493866,0.0028208835824527255,0.011234848684483831
bert_sst2,750,35,0.005177066793976537,0.006172817432248628,0.005042946332746693,0.013912066669357022,0.005658300363786643,0.013877703774456837
bert_sst2,750,36,0.005177066793976537,0.0047134299603772255,0.006034450841847869,0.011023462067791708,0.0059025012663576504,0.013134367055512004
bert_sst2,750,37,0.005177066793976537,0.00894856907736533,0.012018514528412483,0.016952104824011344,0.009779531540794922,0.020294756071490425
bert_sst2,750,38,0.005177066793976537,-0.0015448191188626168,0.004279341988267563,0.008596758936507182,0.0045519855917628615,0.010445006212865813
bert_sst2,750,39,0.005177066793976537,0.00915915014374,0.009093277323029055,0.015197150891766547,0.006344475734408844,0.02027742799787799
bert_sst2,750,40,0.005177066793976537,0.006529762488409859,0.008335054575828761,0.011665046490028327,0.008336585935379153,0.014112766847721087
bert_sst2,750,41,0.005177066793976537,0.004797838144906369,0.005309774798582716,0.010759725079588283,0.0050724093776365045,0.013537471859132646
bert_sst2,750,42,0.005177066793976537,0.010129808922380544,0.005664371745915272,0.015190070583968969,0.005370998861693691,0.017352071745176566
bert_sst2,750,43,0.005177066793976537,-0.0015003594840323291,0.004572487977460755,0.010573848688406513,0.006520390574453754,0.012047790512156608
bert_sst2,750,44,0.005177066793976537,0.003883630760690036,0.003817734259934074,0.007732432673735925,0.0032659754521497646,0.013665931072551946
bert_sst2,750,45,0.005177066793976537,0.005062476503763917,0.005220593108703108,0.011570153511822799,0.003290874754692396,0.014888825918389786
bert_sst2,750,46,0.005177066793976537,0.005098086783933304,0.004807493289147836,0.011782030172648188,0.0038473464173152737,0.013948125706099395
bert_sst2,750,47,0.005177066793976537,0.0048465637498702205,0.005731719420352816,0.010601297186111976,0.0045163150318912985,0.013555299237477099
bert_sst2,750,48,0.005177066793976537,0.0012233075368049946,0.003237411202655565,0.007472631251908185,0.003221109927082815,0.012526340862205278
bert_sst2,750,49,0.005177066793976537,0.003635017921289909,0.006043881433154087,0.012614387608593543,0.004461738415439154,0.013728518954214855
bert_sst2,750,50,0.005177066793976537,0.013662603893594048,0.008871067491506365,0.018618933068007507,0.0055535691400463594,0.021374544710600768
bert_sst2,750,51,0.005177066793976537,-0.0007225731975582767,0.0024428431282442313,0.008108414734497478,0.002933591670913876,0.012180940865132557
bert_sst2,750,52,0.005177066793976537,0.0054612069553537645,0.004711650896228017,0.010886170237920286,0.004386633865665079,0.012142075705927919
bert_sst2,750,53,0.005177066793976537,0.01175761536042494,0.0058729865707204095,0.01100668871311231,0.004448708740433207,0.010992206487572521
bert_sst2,750,54,0.005177066793976537,0.004391440630402975,0.003356038315589398,0.009077626475303746,0.003973082013336045,0.014170528477118353
bert_sst2,750,55,0.005177066793976537,0.0075650533682253595,0.006328357863376433,0.014005300962653528,0.006623885109682769,0.018661298277831136
bert_sst2,750,56,0.005177066793976537,0.004320982918306015,0.00514353178362446,0.012760966959566432,0.006241249926943188,0.014711953631299797
bert_sst2,750,57,0.005177066793976537,0.005289442461644172,0.004083162494300935,0.01537863147740639,0.005378470290328063,0.016350111008603584
bert_sst2,750,58,0.005177066793976537,0.009488622206907833,0.005556634512802936,0.012322648262807719,0.00559245548524496,0.01759666696428658
bert_sst2,750,59,0.005177066793976537,0.011412467385367494,0.008239921903947537,0.013680855464409374,0.008280700881524765,0.017042336592344873
bert_sst2,750,60,0.005177066793976537,0.004020864396452662,0.004220485178506008,0.008171548870771374,0.0029684326269327896,0.008835698548806092
bert_sst2,750,61,0.005177066793976537,0.0006312646588939875,0.0045913524489738814,0.010971466310072616,0.004239795527693103,0.011465222694891513
bert_sst2,750,62,0.005177066793976537,0.004965163623446257,0.004467364154481903,0.010846926337638174,0.0035320059253858356,0.012924599825232365
bert_sst2,750,63,0.005177066793976537,0.015372140820122416,0.008808062591271355,0.013066175078619442,0.006769821356335991,0.014896188552807239
bert_sst2,750,64,0.005177066793976537,0.007371996326473837,0.007743431042866528,0.014988419387812002,0.00508046807931728,0.017742655568396683
bert_sst2,750,65,0.005177066793976537,0.007915928830289767,0.0048004152084791816,0.009229484301557768,0.004009649705380817,0.011528679662827444
bert_sst2,750,66,0.005177066793976537,0.012308194328200626,0.01085605184864521,0.017860025687714446,0.0079733106538412,0.019896599028582214
bert_sst2,750,67,0.005177066793976537,0.006629793179938742,0.005799035410191812,0.015700345361181058,0.005752887293930292,0.016100729019844433
bert_sst2,750,68,0.005177066793976537,0.013039815005222812,0.006034858313079467,0.009336154439015431,0.0073030561719466935,0.013996976615109975
bert_sst2,750,69,0.005177066793976537,0.008391963327833976,0.008418174566985123,0.01317117832423107,0.0064613133997280985,0.014164494482435952
bert_sst2,750,70,0.005177066793976537,-0.0003434001940406697,0.003615828043387162,0.010002794705813124,0.003704017959246617,0.011820035543108714
bert_sst2,750,71,0.005177066793976537,-0.002109808916651418,0.004994881051061915,0.01098025899174624,0.0037459344423878176,0.0133564814442753
bert_sst2,750,72,0.005177066793976537,0.006415071155391808,0.00895651212567259,0.013918773613595397,0.008461812422281693,0.01644368636464365
bert_sst2,750,73,0.005177066793976537,0.00258765955388413,0.0035431278827939873,0.008452973577537966,0.00337752689796288,0.00954236295199535
bert_sst2,750,74,0.005177066793976537,0.009626688637162147,0.006940113870675261,0.013207531855850071,0.006210482802857419,0.015404510641122814
bert_sst2,750,75,0.005177066793976537,0.004587029031013011,0.005219721837328822,0.010250237928729665,0.0021577555604622147,0.010842172938834545
bert_sst2,750,76,0.005177066793976537,0.007223677658138277,0.005223408198692367,0.012006663989351136,0.005335607932763411,0.015764599171740862
bert_sst2,750,77,0.005177066793976537,0.005319296791468527,0.005043982270054296,0.009294439431124785,0.005279998677856607,0.012289240279748053
bert_sst2,750,78,0.005177066793976537,-0.0009388600866648074,0.0020798103912155527,0.005051496738462809,0.0017403105594451392,0.007298727220701971
bert_sst2,750,79,0.005177066793976537,0.012320664080921813,0.008214719043360826,0.015053638761625807,0.007230865866770643,0.020480029525257154
bert_sst2,750,80,0.005177066793976537,0.0056304975070743165,0.005708000391259179,0.011982964282366289,0.004860385344665552,0.013069305874424997
bert_sst2,750,81,0.005177066793976537,0.004916946686036523,0.00692843714515462,0.01593892809148525,0.004847133277829355,0.019427531321332247
bert_sst2,750,82,0.005177066793976537,0.0052455952157328505,0.007412938789931534,0.009841058416652318,0.006502447605373848,0.014837620900103963
bert_sst2,750,83,0.005177066793976537,0.0022656078607313085,0.0028637660708272375,0.009041571252434474,0.003087285931490236,0.008888766000981001
bert_sst2,750,84,0.005177066793976537,0.012240251510483944,0.006798874395730386,0.017057178111280533,0.006730009482740872,0.018066902115846002
bert_sst2,750,85,0.005177066793976537,0.008679102921979997,0.01022296953115538,0.013045506765010243,0.009256931299287412,0.016594396989496888
bert_sst2,750,86,0.005177066793976537,0.0033254295520575862,0.004151970982463648,0.009325075549470216,0.004785617397106907,0.010154002334487816
bert_sst2,750,87,0.005177066793976537,0.002816346260479485,0.0061202655480604795,0.007535600179024064,0.004328489785907229,0.009533584982648936
bert_sst2,750,88,0.005177066793976537,0.009484126381089118,0.008223348220722753,0.01380719480750549,0.006913631409194576,0.01803358817978842
bert_sst2,750,89,0.005177066793976537,0.012585325874826405,0.008026746008830864,0.015300584287402656,0.006879213391207749,0.014339944909827181
bert_sst2,750,90,0.005177066793976537,0.0079268734917375,0.009106610032670255,0.014576462779599751,0.005951033391084754,0.015772826964272697
bert_sst2,750,91,0.005177066793976537,-0.0024593816040218777,0.0033296700080282815,0.008967411707881599,0.003553105923949925,0.01135673417291508
bert_sst2,750,92,0.005177066793976537,0.01288650659625469,0.006305559156317887,0.01616447115749434,0.008697000136873379,0.017852021730341772
bert_sst2,750,93,0.005177066793976537,0.0071905598900574175,0.0035581309494837348,0.01085567793329971,0.004756844682179036,0.013414577056577814
bert_sst2,750,94,0.005177066793976537,0.003932903927364844,0.003371845787189577,0.010668926305292955,0.003680660424173309,0.009229843513932398
bert_sst2,750,95,0.005177066793976537,0.002167532779257785,0.00744173657480261,0.012539351089322115,0.0075713452828995624,0.018057520849391842
bert_sst2,750,96,0.005177066793976537,0.00433692372530328,0.0060933361659705814,0.015775487926707913,0.0056218467410204895,0.01982746039204942
bert_sst2,750,97,0.005177066793976537,0.00321060522237936,0.004220111733252669,0.009333852110760245,0.004658927977206095,0.010576829733598745
bert_sst2,750,98,0.005177066793976537,0.004899089032263815,0.00866980917329872,0.014490733226166385,0.009592769043103836,0.015919788730831618
bert_sst2,750,99,0.005177066793976537,0.0171286218330867,0.009552443548753082,0.018296026249125345,0.009044909483639974,0.020316092058076947
bert_sst2,750,100,0.005177066793976537,-0.004924715635487587,0.005544739675602491,0.009294416814401097,0.0048559432902090015,0.012216562996854615
bert_sst2,750,101,0.005177066793976537,-0.0011683049082945362,0.004741665752687567,0.008212464983504888,0.0047553378792778815,0.009367473778096621
bert_sst2,750,102,0.005177066793976537,0.008058744455820582,0.008545039184067333,0.012600204723660803,0.007039092816925359,0.0182834446952859
bert_sst2,750,103,0.005177066793976537,0.004241774781121563,0.008665468445440586,0.01728243524960066,0.0073446592172624146,0.018550591988968603
bert_sst2,750,104,0.005177066793976537,0.0030630419396717344,0.004894456849450359,0.011139654108713445,0.004680857232218064,0.012881080936171838
bert_sst2,750,105,0.005177066793976537,0.000714810526840021,0.00426237382414462,0.008608764800333284,0.003447530535009547,0.008758922886002128
bert_sst2,750,106,0.005177066793976537,0.0007992966284701843,0.004183225637793384,0.0075062090981701055,0.0041185119182547995,0.01297894717386435
bert_sst2,750,107,0.005177066793976537,0.017380090471783634,0.007341659870567602,0.013956021035964015,0.006439780951350414,0.01754620234188546
bert_sst2,750,108,0.005177066793976537,0.005370604988759945,0.006233846541644265,0.009048644347126348,0.006770581943810051,0.01207635757557821
bert_sst2,750,109,0.005177066793976537,-0.0006984458406272219,0.004916491576409395,0.013108924364536045,0.00404570929610352,0.012318123638226762
bert_sst2,750,110,0.005177066793976537,0.011408489387077229,0.007636041392444792,0.01510468766467025,0.008782513389292397,0.01984064821592902
bert_sst2,750,111,0.005177066793976537,0.0033897887432840575,0.003733531852178659,0.010702895551438784,0.003242000662222063,0.011209483458089087
bert_sst2,750,112,0.005177066793976537,0.005661557396677305,0.00567283341644598,0.015575768058866514,0.005006231426547804,0.016235210006235786
bert_sst2,750,113,0.005177066793976537,0.00010110173753861584,0.0038501745483682137,0.00894016707383923,0.0040966164406935155,0.011371195410585495
bert_sst2,750,114,0.005177066793976537,0.00572958151626885,0.004573380366346352,0.0123073277029745,0.004834757417237621,0.015424579927052266
bert_sst2,750,115,0.005177066793976537,0.006849313700575343,0.005866946557445364,0.013593704643778395,0.005123394192622518,0.015689024769489513
bert_sst2,750,116,0.005177066793976537,0.012956026272928956,0.007130567692919104,0.019334514800546015,0.00853442066264499,0.020873849551519108
bert_sst2,750,117,0.005177066793976537,0.0034987427298618177,0.007221446276507556,0.014708020174982973,0.006162204708541412,0.017021195709646556
bert_sst2,750,118,0.005177066793976537,0.00832819080191748,0.0044878434289718295,0.012144628764132054,0.005106819277800534,0.010562405410123698
bert_sst2,750,119,0.005177066793976537,0.006857193155680426,0.005491672495941247,0.012898242174532159,0.0063512566974665355,0.015227800253186685
bert_sst2,750,120,0.005177066793976537,0.004267900269603338,0.0046017571041140105,0.009870231142464185,0.004206428206557465,0.014593731690037463
bert_sst2,750,121,0.005177066793976537,0.0035215804424817278,0.004358306277257911,0.010715121778131307,0.00394840115080832,0.011895252622262473
bert_sst2,750,122,0.005177066793976537,0.0024319822886342056,0.005209860598201118,0.009915211279899501,0.003866418961085605,0.01222850818581954
bert_sst2,750,123,0.005177066793976537,-0.0016888083886550955,0.0031107286277226314,0.006703670489466529,0.002871195831034747,0.008225020059429123
bert_sst2,750,124,0.005177066793976537,0.006237257886554209,0.005879780334823451,0.01284660775177995,0.005441472639110889,0.015352164930005898
bert_sst2,750,125,0.005177066793976537,-0.001213792950264917,0.004681478657603875,0.007699998165083329,0.004900484280258384,0.011874146659226623
bert_sst2,750,126,0.005177066793976537,0.009253314651438076,0.00390633207441487,0.013418452137274838,0.0024769033114897233,0.015725034046910447
bert_sst2,750,127,0.005177066793976537,0.004433453552550856,0.004096865822915408,0.010814313104004608,0.004542174468091084,0.01156455767263685
bert_sst2,750,128,0.005177066793976537,0.01646393959055205,0.009524251282827544,0.018576584376876218,0.008221387121765181,0.021208143095545025
bert_sst2,750,129,0.005177066793976537,0.005048591909247588,0.007333713177800314,0.014315101307279674,0.007395922421964101,0.015374814025007769
