model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
distilbert_sst2,500,181,0.014753896577923854,0.016759023670686907,0.010531759697797289,0.018269780347356487,0.008010908531145567,0.016413580849833034
distilbert_sst2,500,182,0.014753896577923854,0.01705872460484002,0.01705389755290576,0.022424010221363366,0.013883993292215199,0.027648828403515593
distilbert_sst2,500,183,0.014753896577923854,0.010125061374394286,0.009554824502605811,0.016021184580216105,0.008787336561575406,0.0164045170727843
distilbert_sst2,500,184,0.014753896577923854,0.02715179663766881,0.011630884843462665,0.015200565699641923,0.01133704564028036,0.01928930333223191
distilbert_sst2,500,185,0.014753896577923854,0.01710387906958758,0.012365379284818205,0.018580120338550644,0.011326035841356712,0.019152463537435563
distilbert_sst2,500,186,0.014753896577923854,0.01858715219781346,0.02135152254222678,0.027170646367698024,0.017009820053355225,0.02703374610338639
distilbert_sst2,500,187,0.014753896577923854,0.019536225519357374,0.01185568239462747,0.012477314604728361,0.009310149239085515,0.0170622681444902
distilbert_sst2,500,188,0.014753896577923854,0.014871560372733985,0.011248050042779813,0.016752553381205047,0.007615398951475916,0.016903705903180737
distilbert_sst2,500,189,0.014753896577923854,0.012051219428448202,0.009940486506695122,0.01712934063700973,0.009694680893047043,0.013971362190463212
distilbert_sst2,500,190,0.014753896577923854,0.017613299021527636,0.011425545026238468,0.015604598987650412,0.011780545067477426,0.018539509128247072
distilbert_sst2,500,191,0.014753896577923854,0.01710650632551648,0.012399959987078935,0.020229863611220922,0.013573306780240654,0.01893170819442063
distilbert_sst2,500,192,0.014753896577923854,0.012170080304340355,0.01590519945239017,0.023302629207599183,0.011367661072511144,0.02374809931803307
distilbert_sst2,500,193,0.014753896577923854,0.01535600663306901,0.010401824767650848,0.015733173565806946,0.009563222153763686,0.01406424359562374
distilbert_sst2,500,194,0.014753896577923854,0.005523247122204593,0.01075318548831814,0.01626728870685297,0.007570763220647475,0.018261417989449014
distilbert_sst2,500,195,0.014753896577923854,0.012953314941629032,0.009848566636480264,0.011032183627309141,0.00910664989076276,0.012037134722662978
distilbert_sst2,500,196,0.014753896577923854,0.027945187564296363,0.012470635998136442,0.024514181215644863,0.01204037610623375,0.026391124232478715
distilbert_sst2,500,197,0.014753896577923854,0.0076611568498025666,0.00966175369542804,0.012194817414153358,0.009937855348905466,0.01546056806565138
distilbert_sst2,500,198,0.014753896577923854,0.006223072349199725,0.012672328519244078,0.017647071807488087,0.01088551943482702,0.01822886850667154
distilbert_sst2,500,199,0.014753896577923854,0.010870936328409039,0.011980067883691454,0.017976104274161887,0.011145975549823614,0.018780394134598408
distilbert_sst2,750,0,0.014753896577923854,0.010055551797557452,0.010658433761697728,0.01708769859948944,0.010474207099212573,0.01889143903436007
distilbert_sst2,750,1,0.014753896577923854,0.012932408002938149,0.01735004129671536,0.022884005536589834,0.015555190306812357,0.022690769190599175
distilbert_sst2,750,2,0.014753896577923854,0.012549847869694711,0.01198186277650003,0.018930974241481466,0.01115192236902539,0.02259529658572005
distilbert_sst2,750,3,0.014753896577923854,0.020702204766865292,0.017437374519858176,0.024741268251154268,0.016252441629812053,0.028042169168966923
distilbert_sst2,750,4,0.014753896577923854,0.014396803500793984,0.010170533621188842,0.021368988534653927,0.008473697558246654,0.020221435291744375
distilbert_sst2,750,5,0.014753896577923854,0.020481560102917958,0.012775886481483738,0.023698693310704438,0.010248595260909469,0.024899077554035573
distilbert_sst2,750,6,0.014753896577923854,0.013715695117918116,0.00845366594027001,0.014934270866005569,0.008555675162873394,0.020215635729616297
distilbert_sst2,750,7,0.014753896577923854,0.016526987615253317,0.010569827030309162,0.017484265289842506,0.008811510464084247,0.01961697392439254
distilbert_sst2,750,8,0.014753896577923854,0.027855571182825906,0.014029350747216054,0.0267849139421251,0.014824200414709013,0.031149624488529988
distilbert_sst2,750,9,0.014753896577923854,0.02102596532840461,0.013391864910024623,0.01952138406943042,0.01213713130217793,0.024500703068733344
distilbert_sst2,750,10,0.014753896577923854,0.0044309954807690574,0.006446961269867972,0.011005199619980626,0.005453882800504689,0.012483324227015381
distilbert_sst2,750,11,0.014753896577923854,0.006833145029927683,0.006342834530590323,0.012804762697448478,0.0067154646059291246,0.0142107336995075
distilbert_sst2,750,12,0.014753896577923854,0.005036505045618628,0.0070269688192187586,0.01427739384631766,0.0073836640566850775,0.01719186426524875
distilbert_sst2,750,13,0.014753896577923854,0.013775714058626301,0.009271414937976296,0.015940573064218384,0.009886908422166172,0.020074224502323164
distilbert_sst2,750,14,0.014753896577923854,0.02227036127198528,0.0128382183795351,0.023469748368822957,0.011126986402585718,0.026769732495491454
distilbert_sst2,750,15,0.014753896577923854,0.00518927757382858,0.008816024643752123,0.012494195276535558,0.008401246701548255,0.020357320630015864
distilbert_sst2,750,16,0.014753896577923854,0.011125439251290866,0.006550754887380491,0.009235769096873927,0.006461920490756446,0.01252055859068735
distilbert_sst2,750,17,0.014753896577923854,0.010263864566931435,0.007141794650972998,0.015092514474619319,0.007175818778655633,0.015908743042137772
distilbert_sst2,750,18,0.014753896577923854,0.01853414486634662,0.01098267013428485,0.01774230319387363,0.011696432956367969,0.01988322151917258
distilbert_sst2,750,19,0.014753896577923854,0.006658061258912686,0.010717728063724834,0.016861678891498,0.0077047216075273525,0.020428960797914276
distilbert_sst2,750,20,0.014753896577923854,0.007403350795853853,0.010268618889580078,0.012883331698269213,0.009997347404466884,0.016621523450423722
distilbert_sst2,750,21,0.014753896577923854,0.009961241658131212,0.009262638474221494,0.014537506285304987,0.008094578392082066,0.01784136710850943
distilbert_sst2,750,22,0.014753896577923854,0.02168095040469566,0.012939902543487473,0.024526475314726567,0.012906082028258646,0.0256611691975188
distilbert_sst2,750,23,0.014753896577923854,0.0063463585461942616,0.010330773521179053,0.018218979202882467,0.009854771010223345,0.022983587672272716
distilbert_sst2,750,24,0.014753896577923854,0.02433076629369683,0.014874777914450646,0.0214709169084536,0.014110401777496286,0.027700280198452415
distilbert_sst2,750,25,0.014753896577923854,0.010946069038539029,0.012436159921296085,0.01697063053677796,0.011561482698383108,0.019060419719378444
distilbert_sst2,750,26,0.014753896577923854,0.02315212421098749,0.012763185513118279,0.014388436784849423,0.009870415794305728,0.01799449527155471
distilbert_sst2,750,27,0.014753896577923854,0.019933253009422506,0.010798854498801524,0.023244741682713465,0.010289819229917962,0.02662663213496471
distilbert_sst2,750,28,0.014753896577923854,0.014352433105382981,0.007840980779407794,0.012008244579177513,0.009029025072065664,0.01535425202315376
distilbert_sst2,750,29,0.014753896577923854,0.011134459492119159,0.009688933396571495,0.01845332900301368,0.00823146471407222,0.02082704325052817
distilbert_sst2,750,30,0.014753896577923854,0.005878202663330428,0.005523660320937542,0.011148202869174971,0.004688232351903811,0.014222575239716968
distilbert_sst2,750,31,0.014753896577923854,0.014847784725219526,0.009383069740398825,0.015160238435476921,0.007844842299792477,0.015657172412636103
distilbert_sst2,750,32,0.014753896577923854,0.011227877576141253,0.006901687277560057,0.011849184780878012,0.006569925761400456,0.017112830862093587
distilbert_sst2,750,33,0.014753896577923854,0.01718651504398141,0.007923678437868358,0.014567405068094234,0.00858958605529888,0.017389309407730265
distilbert_sst2,750,34,0.014753896577923854,0.017607772823035647,0.008341105141603146,0.01260288042384804,0.0072705556091139925,0.017776774820780158
distilbert_sst2,750,35,0.014753896577923854,0.01777409968751798,0.0115223640927713,0.01937182176633599,0.011314645988498217,0.022905003643619096
distilbert_sst2,750,36,0.014753896577923854,0.01361468731442139,0.00893603171505808,0.01759758576323542,0.008177487622842315,0.022412495208553023
distilbert_sst2,750,37,0.014753896577923854,0.018230618782199656,0.012647124608019693,0.01972501095411986,0.010650199996987412,0.01970333869237634
distilbert_sst2,750,38,0.014753896577923854,0.030407668907660963,0.015508733502373624,0.02522236387848971,0.013610988954946314,0.02733018830151663
distilbert_sst2,750,39,0.014753896577923854,0.026879495082542205,0.013718715795788075,0.023108952406235478,0.011413538187441228,0.030391956290062663
distilbert_sst2,750,40,0.014753896577923854,0.007897132104683728,0.009074520605418905,0.014717760908468736,0.009090397793528745,0.015362529133485143
distilbert_sst2,750,41,0.014753896577923854,0.018449948459774164,0.014179023652808967,0.02095650749327014,0.01326113818011768,0.022928910237397654
distilbert_sst2,750,42,0.014753896577923854,0.015612772619711878,0.013206231406544677,0.020228905279778886,0.0102979805663675,0.022608060516598708
distilbert_sst2,750,43,0.014753896577923854,0.025364992752357585,0.014126569600157275,0.021335225381492406,0.013800696847593922,0.027910776451928142
distilbert_sst2,750,44,0.014753896577923854,0.016632910520435865,0.009193952638903267,0.01621819897835633,0.007593590936590511,0.02224850513875458
distilbert_sst2,750,45,0.014753896577923854,0.017183692193816172,0.011413832583736641,0.02149857470392645,0.009157581132817267,0.021350872610071705
distilbert_sst2,750,46,0.014753896577923854,0.018952203175185638,0.014621325383998915,0.019818447827097754,0.012448772166232674,0.027130889965098166
distilbert_sst2,750,47,0.014753896577923854,0.020609493541116627,0.01148020327674232,0.023457278687966855,0.011708749660753887,0.027223897309135447
distilbert_sst2,750,48,0.014753896577923854,0.014650768501308893,0.007533826349298889,0.012720112263249752,0.00831817763796572,0.017081055344152007
distilbert_sst2,750,49,0.014753896577923854,0.024366431505212824,0.012522091509516196,0.02214326687523921,0.01122904059430671,0.027801663784284725
distilbert_sst2,750,50,0.014753896577923854,0.02674755785589807,0.011826408041635497,0.022512387359492313,0.011232357486863746,0.02516685484297328
distilbert_sst2,750,51,0.014753896577923854,0.01877408578180998,0.012302932455950821,0.01563004567471929,0.010756088796484408,0.020348954869139985
distilbert_sst2,750,52,0.014753896577923854,0.009586634073058035,0.011368993595035076,0.015224645708240165,0.009118736455172614,0.01606459018402566
distilbert_sst2,750,53,0.014753896577923854,0.0060474999398629666,0.007229609513431214,0.013462653061173842,0.00785059631023356,0.014392455785520203
distilbert_sst2,750,54,0.014753896577923854,0.0121311284234187,0.0072683341732544,0.015209422879927836,0.006913426047372013,0.019470931034563148
distilbert_sst2,750,55,0.014753896577923854,0.01728423186244141,0.01155324946975252,0.016873204557520453,0.010662836452282588,0.019674849311897405
distilbert_sst2,750,56,0.014753896577923854,0.01308351794155825,0.011617168403563048,0.020871171789547227,0.012820584729850162,0.02200618945024075
distilbert_sst2,750,57,0.014753896577923854,0.02784977210710706,0.01813556195065947,0.02385288727056907,0.015468879178264916,0.029724894111889392
distilbert_sst2,750,58,0.014753896577923854,0.009923231269062492,0.009112680720459376,0.017217559104855343,0.007527252875529553,0.01698792449925498
distilbert_sst2,750,59,0.014753896577923854,0.012953459979615943,0.006563670361907956,0.012326127784469709,0.006133578820119729,0.017450572223577047
distilbert_sst2,750,60,0.014753896577923854,0.021352852706029882,0.007322735320268949,0.018560349935597277,0.0075374669765272025,0.018708600463980013
distilbert_sst2,750,61,0.014753896577923854,0.018349960073658817,0.01606691682968422,0.024152781910877674,0.015916435320181554,0.025816019800798975
distilbert_sst2,750,62,0.014753896577923854,0.010972033449823322,0.007005125441456341,0.012872957300110876,0.006794119776450173,0.0177323261637579
distilbert_sst2,750,63,0.014753896577923854,0.014348268274643403,0.011633812454697306,0.016132654790060673,0.009918094203007433,0.02023352316765993
distilbert_sst2,750,64,0.014753896577923854,0.008120876703736077,0.009141339069598513,0.01666014197894208,0.008802632950491513,0.021444791353271816
distilbert_sst2,750,65,0.014753896577923854,0.010748213944718506,0.011234958629504604,0.016829312581911813,0.008308323190014054,0.01832122600054437
distilbert_sst2,750,66,0.014753896577923854,0.010474844543246403,0.011720508669603832,0.01880317308696844,0.01133215082152193,0.022098860888486633
distilbert_sst2,750,67,0.014753896577923854,0.01434001535882318,0.008731413554554401,0.016423524940495933,0.007922515989268675,0.018903825555107213
distilbert_sst2,750,68,0.014753896577923854,0.01667566552240092,0.010896447108418124,0.02044644993803023,0.00819585310332351,0.02593697888489472
distilbert_sst2,750,69,0.014753896577923854,0.007269756767066951,0.007415635580486432,0.011100541210104464,0.008016602332374346,0.018251840481483587
distilbert_sst2,750,70,0.014753896577923854,0.012486010830832396,0.007130990070475071,0.010625045556570532,0.006463564164145534,0.014606957010573575
distilbert_sst2,750,71,0.014753896577923854,0.01401432745165802,0.006367779461706845,0.010688136624944118,0.00780803609703868,0.015478063510514692
distilbert_sst2,750,72,0.014753896577923854,0.011649753803665376,0.009057843825024657,0.015193487517202687,0.010206392095920598,0.01817880155679138
distilbert_sst2,750,73,0.014753896577923854,0.006518113217059793,0.00634178717824214,0.013328281841536853,0.0069330173291601285,0.014547325819477515
distilbert_sst2,750,74,0.014753896577923854,0.031946910926440475,0.01905842571469568,0.027452476618880027,0.01881728975233857,0.032106849433858546
distilbert_sst2,750,75,0.014753896577923854,0.005624968232243733,0.008452729339223515,0.014946524714377416,0.008157925508893797,0.01615100390976516
distilbert_sst2,750,76,0.014753896577923854,0.009930553577473192,0.008923951333158583,0.014232759476858863,0.007680527944617099,0.015448565119882688
distilbert_sst2,750,77,0.014753896577923854,0.01651607459219714,0.01086159983185193,0.016980818713021678,0.01116002721568934,0.019772320692389347
