y,z
0,0.048844072967767715
1,0.992497444152832
1,0.5040480494499207
1,0.972547173500061
0,0.07036443799734116
0,0.0016464687651023269
0,0.024307655170559883
1,0.9861466884613037
1,0.9476324319839478
1,0.9971843361854553
0,0.08862826973199844
0,0.029655126854777336
1,0.9701145887374878
0,0.003091908060014248
0,0.0009035678813233972
1,0.9962347149848938
1,0.10448253899812698
0,0.010064364410936832
1,0.9189600944519043
1,0.919296145439148
0,0.001076431479305029
1,0.941611647605896
0,0.001484908745624125
0,0.0010026352247223258
1,0.9534659385681152
0,0.007484877482056618
1,0.9898759722709656
1,0.76067715883255
0,0.021752189844846725
0,0.008493967354297638
0,0.0031192596070468426
0,0.001920762239024043
1,0.994331419467926
0,0.21052712202072144
1,0.14431126415729523
0,0.0009388807229697704
1,0.9958312511444092
0,0.00449688034132123
0,0.011846281588077545
1,0.946683406829834
0,0.001690570032224059
0,0.014542587101459503
0,0.38492029905319214
1,0.8430008888244629
1,0.9932349920272827
1,0.9772884249687195
1,0.5319094061851501
0,0.41845130920410156
1,0.890713095664978
1,0.859890878200531
1,0.11029049754142761
1,0.10900229215621948
0,0.19438408315181732
0,0.0017590872012078762
1,0.9797978401184082
0,0.0021693287417292595
0,0.4450712203979492
0,0.002306791488081217
1,0.9836858510971069
0,0.0006445710896514356
1,0.9923456907272339
0,0.004430010914802551
1,0.7867661714553833
1,0.9617581367492676
0,0.031156975775957108
1,0.9774962663650513
0,0.0009076386340893805
1,0.5987464785575867
0,0.014036516658961773
0,0.0014257635921239853
0,0.003472517244517803
0,0.001581275020726025
0,0.009642978198826313
0,0.0031311428174376488
1,0.8892159461975098
0,0.020432939752936363
1,0.8439041376113892
1,0.4953458905220032
0,0.003303293138742447
1,0.9716447591781616
1,0.9853979349136353
1,0.9633797407150269
1,0.848595142364502
0,0.008432887494564056
1,0.7262624502182007
1,0.9825019240379333
0,0.005782237276434898
1,0.5315433740615845
1,0.9946550130844116
1,0.6955426931381226
0,0.07304845005273819
1,0.34417006373405457
0,0.37257474660873413
1,0.9973457455635071
0,0.004452946130186319
0,0.0028383242897689342
1,0.6258504986763
1,0.9979804754257202
0,0.13927417993545532
1,0.6684569120407104
0,0.0006804957520216703
1,0.0039007188752293587
0,0.02308407425880432
0,0.15156449377536774
0,0.011719444766640663
1,0.8197290301322937
1,0.7553994655609131
1,0.8498072028160095
0,0.07113614678382874
0,0.04692023620009422
0,0.003317812457680702
0,0.004070149268954992
0,0.001546786748804152
0,0.00544364657253027
1,0.9312005639076233
1,0.7710180282592773
0,0.0025784149765968323
1,0.9926336407661438
0,0.005013262387365103
0,0.007328587584197521
0,0.0027753938920795918
1,0.981418251991272
0,0.0012825564481317997
1,0.871856689453125
0,0.08085791021585464
0,0.05912012606859207
0,0.0036108687054365873
0,0.0032841283828020096
0,0.0009677602211013436
1,0.9173891544342041
1,0.9952772855758667
1,0.5341659188270569
0,0.10519657284021378
1,0.95284503698349
0,0.001787048066034913
1,0.9826239347457886
0,0.07689987123012543
0,0.020106203854084015
0,0.04343755170702934
0,0.0026695048436522484
0,0.006803334224969149
1,0.7043240666389465
0,0.03470052778720856
0,0.008009610697627068
0,0.0013603214174509048
1,0.9489603638648987
1,0.9800014495849609
0,0.09739082306623459
0,0.17794330418109894
0,0.03651539981365204
0,0.02074856497347355
0,0.016379399225115776
0,0.0032106556463986635
1,0.44078361988067627
0,0.010200968012213707
1,0.3513452708721161
0,0.0058114370331168175
1,0.9797953963279724
1,0.9941144585609436
0,0.0028854040428996086
1,0.9714527130126953
1,0.991710901260376
1,0.9957234859466553
1,0.9488402605056763
1,0.49668923020362854
0,0.0024173916317522526
1,0.9734104871749878
0,0.0008863336406648159
0,0.0013566567795351148
0,0.07157807052135468
1,0.9957288503646851
1,0.4263783097267151
0,0.018355604261159897
1,0.36117902398109436
1,0.564792275428772
0,0.009024303406476974
1,0.021074116230010986
0,0.0014256942085921764
1,0.04050087928771973
1,0.9897637367248535
0,0.0010615931823849678
0,0.0009279956575483084
0,0.005777580663561821
1,0.8709361553192139
1,0.5046338438987732
1,0.47984105348587036
0,0.005397130735218525
0,0.024775821715593338
1,0.9393399953842163
0,0.03356178477406502
0,0.0008613198297098279
0,0.0243162102997303
0,0.004687930457293987
1,0.4404476284980774
1,0.9924129843711853
0,0.042217373847961426
0,0.03536210581660271
0,0.09413333237171173
1,0.9969024658203125
0,0.0013720900751650333
1,0.9517269134521484
0,0.0012272316962480545
0,0.002890810603275895
0,0.08042846620082855
0,0.006143729202449322
1,0.25649330019950867
1,0.8894404172897339
1,0.8715697526931763
0,0.004092159681022167
1,0.8039647936820984
1,0.9615530967712402
1,0.5823021531105042
0,0.638329029083252
1,0.9974289536476135
1,0.5597721338272095
1,0.990517795085907
0,0.21302549540996552
0,0.008636187762022018
0,0.004351504147052765
0,0.005204680375754833
1,0.9905153512954712
1,0.9841881990432739
0,0.03401071950793266
0,0.01055924966931343
1,0.9618392586708069
0,0.003042488591745496
0,0.001625487464480102
1,0.5801945924758911
1,0.9886659979820251
1,0.9350610971450806
0,0.0010138233192265034
1,0.9867156147956848
1,0.9929896593093872
0,0.0035334769636392593
1,0.49192750453948975
1,0.9586431980133057
0,0.19341717660427094
0,0.010649108327925205
0,0.0026863105595111847
0,0.03872385993599892
1,0.9676830768585205
1,0.9844100475311279
0,0.18082588911056519
1,0.4893404245376587
1,0.9322240352630615
0,0.011765411123633385
0,0.0013238610699772835
0,0.001146111637353897
0,0.0007583089754916728
0,0.0023016254417598248
1,0.12559710443019867
1,0.45641160011291504
0,0.015024662017822266
0,0.0037110268604010344
0,0.0011970993364229798
1,0.5482742786407471
0,0.002269261283800006
0,0.027899689972400665
0,0.0018572461558505893
1,0.4111831784248352
0,0.3303660750389099
0,0.007661107927560806
0,0.15675954520702362
1,0.9709572792053223
1,0.6061255931854248
1,0.993168830871582
0,0.0017674291739240289
0,0.06911641359329224
1,0.8000759482383728
1,0.9945399761199951
0,0.02649999037384987
1,0.8966995477676392
1,0.9407190084457397
1,0.9942057728767395
1,0.871813178062439
0,0.0016484225634485483
1,0.9924888014793396
1,0.8030984401702881
0,0.11312951892614365
0,0.117241770029068
0,0.06902730464935303
0,0.0012787460582330823
1,0.8133891820907593
0,0.01404155045747757
0,0.001424029702320695
1,0.965666651725769
1,0.9822255969047546
0,0.0008018975495360792
0,0.0008661666652187705
0,0.004097630735486746
0,0.007511755917221308
1,0.963138222694397
1,0.9740027785301208
1,0.971099853515625
0,0.43698063492774963
1,0.9618315100669861
1,0.873996913433075
1,0.9936630129814148
0,0.006099517922848463
1,0.9881792068481445
1,0.9814554452896118
1,0.976987361907959
1,0.4137589633464813
1,0.964554488658905
0,0.704505443572998
1,0.3452141582965851
1,0.9895947575569153
0,0.26352018117904663
0,0.005749492906033993
1,0.9447643756866455
0,0.0018671553116291761
1,0.763176441192627
1,0.7004445791244507
1,0.293153315782547
0,0.0009573500137776136
1,0.9833251237869263
1,0.9847301244735718
0,0.00833806861191988
0,0.005211756099015474
0,0.014103208668529987
1,0.8477705717086792
1,0.9871627688407898
0,0.07881537824869156
0,0.0018167980015277863
1,0.9008697271347046
1,0.3197711408138275
0,0.0008674730197526515
0,0.26229941844940186
1,0.7752305865287781
0,0.0006728049484081566
1,0.13285481929779053
1,0.9890387058258057
1,0.8221803307533264
0,0.0009791434276849031
1,0.37764841318130493
1,0.9824388027191162
1,0.9742645621299744
1,0.991676926612854
1,0.9630084037780762
1,0.8945435285568237
1,0.012790617533028126
1,0.7022103071212769
0,0.005121888127177954
1,0.9903467297554016
0,0.0019919953774660826
0,0.36139076948165894
0,0.2082098126411438
1,0.0014078088570386171
0,0.0009926052298396826
1,0.9834475517272949
1,0.9109810590744019
1,0.4573730230331421
1,0.9641615152359009
0,0.006739992648363113
0,0.0007176197250373662
1,0.9253944158554077
0,0.0010099521605297923
0,0.0050941891968250275
1,0.9966257810592651
1,0.9805785417556763
1,0.9915491342544556
0,0.023211628198623657
1,0.9939138889312744
0,0.002151472494006157
1,0.9961665868759155
1,0.9503608345985413
1,0.857530415058136
0,0.002785339020192623
1,0.9891217947006226
1,0.9844031929969788
0,0.007111967541277409
1,0.9872836470603943
0,0.0022809274960309267
0,0.023435335606336594
0,0.05033227428793907
1,0.994013786315918
0,0.012397623620927334
1,0.9933217167854309
0,0.9458519816398621
0,0.0017016890924423933
0,0.01523718610405922
0,0.0012608588440343738
0,0.004140110686421394
1,0.9949866533279419
1,0.9127459526062012
1,0.9257892370223999
1,0.8665890693664551
0,0.0056876447051763535
1,0.9929118156433105
0,0.005335249938070774
0,0.15128067135810852
0,0.001629873993806541
0,0.07009948790073395
1,0.9454426169395447
0,0.040146324783563614
1,0.9051356315612793
0,0.00427861837670207
1,0.9914125800132751
0,0.004578240215778351
0,0.4459116458892822
0,0.03715616837143898
1,0.9904828071594238
0,0.0032861335203051567
1,0.12538431584835052
0,0.1330893188714981
0,0.00546080619096756
1,0.9885509014129639
0,0.0017118565738201141
0,0.19052544236183167
0,0.006235266570001841
1,0.9677703380584717
0,0.003035419387742877
1,0.997645378112793
0,0.005664912052452564
1,0.9935078024864197
1,0.991610050201416
0,0.0006172818830236793
1,0.9259888529777527
0,0.028165718540549278
1,0.902900755405426
1,0.1669146716594696
0,0.00937129557132721
0,0.010288309305906296
1,0.9898549914360046
0,0.004210184793919325
0,0.014796413481235504
1,0.6600484848022461
0,0.0009448869386687875
1,0.9680651426315308
1,0.9948408603668213
0,0.0007471117423847318
0,0.018009351566433907
0,0.05082479119300842
1,0.5935913920402527
1,0.7952464818954468
1,0.9811539649963379
0,0.0015436719404533505
1,0.9878199696540833
1,0.9833174347877502
0,0.04604015871882439
1,0.9642438888549805
1,0.2234969288110733
0,0.0019424790516495705
0,0.09617578238248825
1,0.9889194965362549
1,0.36125633120536804
1,0.9550395011901855
0,0.009626811370253563
0,0.02060416340827942
1,0.5874502062797546
0,0.28900715708732605
1,0.7048977017402649
1,0.9802672266960144
0,0.01937600038945675
1,0.4039912819862366
1,0.9864415526390076
1,0.944791853427887
1,0.6316210627555847
1,0.9900170564651489
1,0.9500685930252075
0,0.07253773510456085
1,0.7409027814865112
0,0.013658205047249794
0,0.007520918268710375
1,0.39679059386253357
0,0.004538454581052065
0,0.003582312259823084
0,0.006933772936463356
1,0.9551407098770142
0,0.00283577642403543
1,0.9714380502700806
1,0.6479668617248535
1,0.9860008955001831
0,0.006283060181885958
0,0.0005723547656089067
1,0.9949192404747009
0,0.013222895562648773
0,0.0007827942026779056
0,0.31490716338157654
0,0.006669467315077782
0,0.019050003960728645
1,0.8249947428703308
1,0.3657974600791931
0,0.9476999640464783
1,0.3997578024864197
0,0.000757726258598268
1,0.9765216112136841
1,0.9137012362480164
1,0.8681495189666748
1,0.8596473336219788
1,0.5782470107078552
0,0.0014140885323286057
0,0.1437261700630188
0,0.012028432451188564
1,0.29321688413619995
1,0.9671018123626709
0,0.4200259745121002
1,0.9938902258872986
0,0.004640205297619104
1,0.9493005275726318
0,0.00363892107270658
1,0.9061999320983887
0,0.01439911313354969
1,0.9639343023300171
0,0.0034499738831073046
0,0.006168353371322155
0,0.08089075982570648
1,0.9187906980514526
1,0.8122959733009338
0,0.009672104381024837
0,0.0010054146405309439
1,0.996300220489502
0,0.0010372765827924013
0,0.025809939950704575
0,0.0010095195611938834
0,0.13125298917293549
0,0.0008919466054067016
1,0.9809913635253906
1,0.4056417942047119
1,0.07048887759447098
1,0.9965839385986328
1,0.5026035308837891
1,0.9950681924819946
0,0.009140253067016602
0,0.0488821417093277
1,0.9689998626708984
1,0.7020394206047058
1,0.9046722054481506
0,0.010579151101410389
1,0.9810894131660461
1,0.9820722341537476
1,0.9927852153778076
1,0.9686183929443359
1,0.9732091426849365
1,0.9198992252349854
1,0.28166964650154114
0,0.008116347715258598
1,0.9814401865005493
1,0.8863376379013062
0,0.0006904852343723178
0,0.1295863837003708
0,0.011361113749444485
1,0.18421635031700134
0,0.0016752372030168772
1,0.9926201701164246
1,0.9962995052337646
0,0.009582498110830784
0,0.007600756362080574
1,0.6894100904464722
0,0.08359203487634659
0,0.014584935270249844
0,0.0057668536901474
1,0.987170934677124
0,0.0020888347644358873
0,0.04258274659514427
1,0.9964127540588379
1,0.7187544703483582
0,0.04729118198156357
0,0.0025331026408821344
1,0.9578683376312256
0,0.07352814823389053
1,0.9965634346008301
0,0.032896947115659714
0,0.00154485076200217
0,0.005260160658508539
0,0.3446088135242462
1,0.943086564540863
1,0.9965946078300476
1,0.9934890270233154
0,0.02430317923426628
1,0.016883699223399162
1,0.9836380481719971
0,0.01490015722811222
0,0.0030130655504763126
1,0.9872429370880127
0,0.01956890895962715
0,0.10527010262012482
0,0.07328936457633972
0,0.0014009024016559124
0,0.0036148526705801487
0,0.024890683591365814
1,0.983582615852356
0,0.0031163948588073254
1,0.9879077672958374
0,0.012170122005045414
0,0.01365268137305975
1,0.9825435876846313
1,0.488092303276062
1,0.9930854439735413
1,0.013781318441033363
1,0.9915108680725098
0,0.014993498101830482
0,0.01733456179499626
1,0.9700780510902405
1,0.8852843642234802
0,0.4975031614303589
0,0.0009325504070147872
0,0.0016339907888323069
0,0.0007170732133090496
1,0.9556393027305603
1,0.9572039246559143
1,0.960451066493988
0,0.004721364006400108
1,0.9880180954933167
1,0.9849995970726013
0,0.0020684257615357637
0,0.0007246395107358694
0,0.10450111329555511
1,0.991590142250061
1,0.9606794118881226
1,0.9941271543502808
1,0.8122962713241577
0,0.0010477097239345312
0,0.25906190276145935
1,0.9964789152145386
1,0.21288101375102997
0,0.06689256429672241
0,0.01120159775018692
1,0.9935481548309326
0,0.002378221834078431
0,0.0034138699993491173
1,0.321317583322525
0,0.02250685915350914
1,0.16808564960956573
0,0.03687087446451187
1,0.967280387878418
0,0.5268057584762573
1,0.9686645269393921
0,0.11058023571968079
1,0.901404857635498
1,0.9748602509498596
0,0.24143216013908386
1,0.04455220699310303
1,0.9918715953826904
1,0.882687509059906
1,0.6964002251625061
1,0.9946383833885193
0,0.016604920849204063
1,0.9809010028839111
0,0.005484715104103088
0,0.0012580568436533213
0,0.009889796376228333
0,0.001203844090923667
1,0.993300199508667
0,0.000873948447406292
1,0.9811688661575317
0,0.0030446560122072697
1,0.9333868026733398
1,0.20685960352420807
0,0.010176663286983967
0,0.018223481252789497
1,0.9339800477027893
0,0.0014936651568859816
1,0.990189254283905
1,0.8828198909759521
1,0.6626384258270264
0,0.7240875959396362
0,0.0016384979244321585
1,0.8854994773864746
0,0.0006896292325109243
1,0.9371911287307739
0,0.001147866016253829
1,0.9955738186836243
0,0.003193341661244631
1,0.9101485013961792
1,0.17592692375183105
0,0.002050054259598255
0,0.553421676158905
0,0.01309091504663229
0,0.07948470115661621
0,0.047767721116542816
1,0.9600954651832581
1,0.9904388189315796
1,0.9891293048858643
0,0.013631454668939114
0,0.0023841015063226223
0,0.003316179383546114
0,0.004919286817312241
1,0.9693474173545837
0,0.002112015150487423
0,0.006101532373577356
0,0.0009877595584839582
1,0.3308517634868622
1,0.9743908643722534
1,0.9933414459228516
0,0.04427694156765938
1,0.4885239899158478
1,0.59757399559021
1,0.9968539476394653
1,0.9698584675788879
0,0.0024394947104156017
1,0.9520097970962524
0,0.21877405047416687
1,0.9781352281570435
0,0.002229053294286132
1,0.3938506841659546
1,0.9945997595787048
0,0.0036141977179795504
0,0.0034434443805366755
1,0.9771913290023804
0,0.013890145346522331
1,0.7704762816429138
0,0.0260030385106802
1,0.9572327136993408
0,0.004998848307877779
1,0.8355017304420471
1,0.9813225269317627
0,0.0036303196102380753
1,0.03502155840396881
0,0.010266388766467571
0,0.0013183988630771637
1,0.9940884113311768
1,0.9697613716125488
0,0.2782559096813202
1,0.9882194399833679
0,0.0013091455912217498
1,0.9708856344223022
0,0.1615564376115799
1,0.9679853916168213
0,0.0012277779169380665
0,0.09060683846473694
0,0.0018305457197129726
0,0.010191939771175385
1,0.9504055976867676
0,0.0016701362328603864
0,0.0019055730663239956
0,0.0038634133525192738
0,0.0014603501185774803
1,0.9069947004318237
0,0.0009467314230278134
1,0.9790366291999817
0,0.0024081263691186905
0,0.001075297361239791
1,0.8492259979248047
0,0.003844699589535594
1,0.8940517902374268
1,0.9546458721160889
1,0.6989421844482422
1,0.9960190057754517
0,0.09305595606565475
1,0.9926876425743103
1,0.8971753120422363
1,0.43729346990585327
1,0.7831279635429382
0,0.027888581156730652
0,0.014446202665567398
0,0.010458221659064293
1,0.9889594316482544
0,0.00307307206094265
1,0.8851219415664673
0,0.0008924260037019849
1,0.965029239654541
0,0.0016477764584124088
1,0.236094668507576
0,0.02195819653570652
1,0.08238860964775085
1,0.9888904690742493
0,0.0031527746468782425
0,0.0028684637509286404
0,0.002930811606347561
1,0.6817771196365356
1,0.9875524640083313
0,0.003477960592135787
1,0.47539758682250977
1,0.8731586337089539
0,0.026484448462724686
0,0.005311157088726759
0,0.01291637122631073
0,0.0010175700299441814
1,0.979002058506012
1,0.9693037271499634
1,0.9580024480819702
0,0.0077382889576256275
0,0.003540164092555642
0,0.04024379700422287
1,0.946076512336731
1,0.9897233843803406
1,0.900277853012085
0,0.009962883777916431
0,0.0027754732873290777
0,0.5069698691368103
0,0.0038663395680487156
0,0.004986689891666174
0,0.09003542363643646
1,0.4459313750267029
1,0.9910051226615906
1,0.6902437210083008
1,0.9913018941879272
1,0.7685299515724182
1,0.9943643808364868
0,0.020818661898374557
