y,z
0,0.015682276338338852
0,0.0077160741202533245
1,0.2753322422504425
1,0.9918920993804932
0,0.0022690165787935257
1,0.014683704823255539
1,0.9996769428253174
1,0.9983508586883545
1,0.9986066222190857
1,0.9996788501739502
0,0.002027826150879264
1,0.5920919179916382
0,0.002137131290510297
0,0.0017075439682230353
0,0.0018549470696598291
1,0.9996028542518616
1,0.998202919960022
1,0.9990900754928589
1,0.9993925094604492
0,0.0062928772531449795
1,0.8671737909317017
0,0.0012802132405340672
1,0.22135069966316223
1,0.299939900636673
0,0.0022887580562382936
0,0.0014931103214621544
1,0.42031022906303406
1,0.9990161657333374
1,0.5720630288124084
1,0.2789517045021057
1,0.9818445444107056
1,0.9982107877731323
0,0.0026177982799708843
1,0.498327374458313
0,0.0018955158302560449
1,0.9994308352470398
1,0.982524573802948
1,0.9996108412742615
1,0.9996439218521118
1,0.6669019460678101
0,0.0012467193882912397
0,0.08183302730321884
0,0.0009918452706187963
0,0.017745671793818474
1,0.9981573224067688
0,0.1350097507238388
0,0.002324843080714345
0,0.7081733345985413
1,0.9981631636619568
0,0.0017125117592513561
0,0.0009870685171335936
0,0.0018342765979468822
1,0.999617338180542
0,0.0011855345219373703
0,0.002681221580132842
1,0.002754584653303027
0,0.0009602490463294089
0,0.007830135524272919
0,0.0009053336107172072
1,0.9992485642433167
0,0.001406584051437676
1,0.10747057944536209
1,0.9866397976875305
0,0.0010177046060562134
0,0.007665261626243591
1,0.999575674533844
0,0.04571674019098282
0,0.0008208061335608363
1,0.9995096921920776
1,0.9997138381004333
0,0.0012354626087471843
0,0.04944917559623718
0,0.0020259281154721975
1,0.9991353154182434
1,0.9995352029800415
1,0.9993317723274231
1,0.9947865009307861
0,0.003262965939939022
0,0.3279188573360443
1,0.9983711838722229
0,0.9832941293716431
1,0.9842416644096375
0,0.011938976123929024
0,0.6157532334327698
1,0.8868404626846313
0,0.18604974448680878
0,0.0018297710921615362
0,0.002583351917564869
0,0.0018974692793563008
1,0.9996970891952515
1,0.01778125949203968
0,0.0009671499719843268
1,0.9984323382377625
0,0.004663137719035149
1,0.9967237114906311
1,0.9995906949043274
1,0.999427855014801
0,0.002489733276888728
0,0.018045498058199883
1,0.9994956254959106
1,0.9994205236434937
0,0.0021119597367942333
0,0.00818932056427002
0,0.0020770570263266563
0,0.0027865716256201267
0,0.00434579374268651
1,0.8957827091217041
0,0.5838057398796082
1,0.004872163757681847
0,0.002262356923893094
0,0.0022747223265469074
0,0.001582824275828898
1,0.8850101828575134
0,0.0057836477644741535
0,0.0007428716635331511
1,0.9997238516807556
1,0.9996389150619507
0,0.0008929256582632661
1,0.9997240900993347
0,0.0023396837059408426
0,0.0038508009165525436
1,0.9994397759437561
1,0.9613204002380371
0,0.1176428347826004
0,0.002102016471326351
1,0.9996047616004944
1,0.9977618455886841
1,0.9994053840637207
0,0.017739376053214073
0,0.9807800650596619
0,0.004753237124532461
1,0.99944669008255
1,0.026927480474114418
1,0.5146845579147339
0,0.001040203613229096
1,0.999481737613678
1,0.999752938747406
0,0.025158511474728584
0,0.0036918797995895147
1,0.9994041919708252
1,0.5145899057388306
0,0.005751344840973616
0,0.024295644834637642
0,0.001820170902647078
0,0.003859624033793807
1,0.9523206353187561
1,0.9997119307518005
0,0.20059072971343994
1,0.9975032210350037
1,0.9996682405471802
1,0.9994716048240662
0,0.007823721505701542
1,0.4865356683731079
0,0.0011087186867371202
0,0.006677386350929737
0,0.0017179029528051615
0,0.004818083718419075
1,0.9986500144004822
0,0.000878281716722995
0,0.0033723339438438416
0,0.013530837371945381
0,0.0011631420347839594
1,0.9964764714241028
0,0.001682102563790977
1,0.997593104839325
0,0.0020764372311532497
0,0.0017710303654894233
1,0.9992989301681519
1,0.9980506896972656
1,0.15552425384521484
0,0.0016465819207951427
1,0.9968716502189636
0,0.0019643083214759827
0,0.004383897874504328
0,0.0032218138221651316
1,0.1506185680627823
1,0.9993151426315308
0,0.6534206867218018
0,0.0028775993268936872
1,0.9874826669692993
1,0.5349128842353821
1,0.9996200799942017
0,0.015940571203827858
1,0.9854366183280945
0,0.0010829144157469273
1,0.27309471368789673
1,0.9989957213401794
0,0.3033248484134674
0,0.005896326620131731
0,0.01986617222428322
1,0.21309681236743927
0,0.002561926143243909
0,0.028439339250326157
1,0.9996914863586426
1,0.9990192651748657
0,0.0014573511434718966
0,0.001277857692912221
0,0.0014044136041775346
0,0.03414434194564819
0,0.000976977520622313
1,0.9995531439781189
1,0.9976683259010315
0,0.0011178497225046158
0,0.0021462985314428806
1,0.9990484118461609
1,0.9697088599205017
1,0.9975022673606873
0,0.0013066977262496948
0,0.0013486063107848167
0,0.0014968016184866428
1,0.9994640946388245
1,0.23459653556346893
1,0.9979069232940674
1,0.9995943903923035
0,0.0018276011105626822
0,0.013540617190301418
0,0.0033902600407600403
1,0.016629260033369064
1,0.9993119239807129
0,0.01085102278739214
1,0.08288595825433731
0,0.00619199825450778
0,0.14819057285785675
0,0.0010716170072555542
1,0.7220619916915894
1,0.04531201347708702
1,0.995944082736969
1,0.9993719458580017
1,0.6718376278877258
0,0.00483814487233758
1,0.9991018772125244
1,0.9992910623550415
0,0.002055947668850422
0,0.0052716610953211784
1,0.9995102882385254
1,0.9996854066848755
1,0.9997072815895081
0,0.001250036875717342
0,0.002251754980534315
0,0.0007976616616360843
0,0.0010733103845268488
0,0.019849330186843872
0,0.0014932994963601232
0,0.002093713032081723
1,0.9993972778320312
0,0.0015841155545786023
1,0.5105128884315491
1,0.9814432263374329
0,0.005944021511822939
0,0.0015689198626205325
1,0.00463236216455698
0,0.0007625470752827823
0,0.0008771021384745836
1,0.9997015595436096
0,0.016829010099172592
0,0.0010101415682584047
1,0.9995916485786438
1,0.9995015859603882
1,0.9993677735328674
0,0.0009976456640288234
1,0.9993656277656555
1,0.9972099661827087
0,0.012210365384817123
1,0.999663233757019
1,0.012503640726208687
0,0.0011709047248587012
0,0.7830178737640381
0,0.0010299099376425147
1,0.9995212554931641
1,0.9769102334976196
0,0.002321758307516575
0,0.01942337304353714
1,0.9993258714675903
1,0.9994255304336548
0,0.001971001271158457
0,0.005106291733682156
0,0.0012723670806735754
1,0.9994373917579651
1,0.9982374906539917
0,0.0015006328467279673
1,0.9899153709411621
0,0.001265132799744606
1,0.9993280172348022
1,0.9994364380836487
1,0.9992963075637817
1,0.9994202852249146
1,0.9519891738891602
0,0.001446181209757924
0,0.013302997685968876
1,0.9994851350784302
1,0.994684636592865
0,0.0023577397223562002
0,0.4686299264431
1,0.9988163709640503
1,0.0044536711648106575
0,0.0017037903890013695
0,0.0012277383357286453
0,0.0014688525116071105
0,0.0009891537483781576
0,0.002003316069021821
1,0.9981850981712341
1,0.9995984435081482
0,0.0011909136082977057
0,0.004120327532291412
0,0.0018256509210914373
0,0.0007206759182736278
1,0.9974984526634216
1,0.997138261795044
1,0.9995736479759216
1,0.9996616840362549
0,0.00235474924556911
0,0.0010737339034676552
0,0.03349406644701958
1,0.04506267234683037
1,0.9984210729598999
0,0.0077697583474218845
1,0.9986968636512756
0,0.016040710732340813
1,0.9996600151062012
1,0.999265730381012
0,0.007793106604367495
0,0.002672346541658044
0,0.006395120173692703
0,0.07009738683700562
1,0.9928641319274902
0,0.0014872525352984667
0,0.62024986743927
0,0.009709998965263367
0,0.011233326978981495
1,0.9994725584983826
1,0.9996296167373657
0,0.002588462084531784
0,0.0013926519313827157
0,0.00543750636279583
0,0.8331111669540405
0,0.04962380602955818
1,0.11220718920230865
0,0.012716852128505707
1,0.9893826246261597
1,0.9548965692520142
1,0.9995680451393127
1,0.6982548832893372
1,0.9995344877243042
1,0.998853325843811
1,0.9996590614318848
1,0.9992092847824097
1,0.9996582269668579
0,0.0027837827801704407
1,0.9994926452636719
1,0.9330942630767822
1,0.002607346046715975
0,0.0019134770845994353
1,0.9994027614593506
1,0.997680127620697
0,0.0011472590267658234
0,0.06006481498479843
0,0.0027843215502798557
1,0.99937504529953
0,0.00242477934807539
1,0.9997156262397766
1,0.9987515211105347
1,0.9994825124740601
0,0.0010790080996230245
0,0.007677614688873291
1,0.9804903864860535
0,0.008691017515957355
0,0.0032850748393684626
0,0.002493336098268628
0,0.009017782285809517
0,0.030237991362810135
0,0.07930522412061691
0,0.000832113204523921
1,0.9994427561759949
0,0.0011303373612463474
1,0.9995456337928772
1,0.9996263980865479
1,0.9994995594024658
1,0.9993452429771423
0,0.0009783514542505145
0,0.02574010379612446
0,0.0012561489129438996
1,0.999190628528595
0,0.49730241298675537
0,0.003854447975754738
0,0.6678895354270935
0,0.0020834573078900576
1,0.9996830224990845
1,0.5880048871040344
1,0.9851775169372559
1,0.024366285651922226
1,0.999467670917511
1,0.9995126724243164
0,0.01422057393938303
0,0.015054340474307537
0,0.9990726709365845
0,0.0014307540841400623
0,0.0043452284298837185
0,0.0011885988060384989
0,0.0030742501839995384
1,0.8083807826042175
1,0.9847128391265869
0,0.0020374488085508347
0,0.0014716731384396553
0,0.0018164209323003888
1,0.9995642304420471
0,0.001832710113376379
0,0.002441472141072154
1,0.9976237416267395
0,0.006599880754947662
0,0.048070278018713
1,0.8189452290534973
1,0.996842622756958
0,0.0023395658936351538
1,0.9910144209861755
0,0.0029040814843028784
0,0.0156862810254097
0,0.0013865286018699408
1,0.9993461966514587
0,0.007261970080435276
1,0.2357015162706375
1,0.9964380264282227
1,0.9767037630081177
0,0.005660520400851965
1,0.9966187477111816
1,0.9992807507514954
1,0.9997779726982117
0,0.0033126838970929384
0,0.02625351957976818
0,0.0023604242596775293
1,0.9995914101600647
1,0.26639503240585327
1,0.9996763467788696
1,0.9383289217948914
1,0.7743402719497681
0,0.0011940366821363568
0,0.001613173633813858
1,0.9830936193466187
1,0.999214768409729
0,0.9570227861404419
0,0.02397194132208824
0,0.0007039207848720253
0,0.002817353932186961
1,0.9993730187416077
1,0.71001797914505
0,0.06404868513345718
1,0.9518521428108215
0,0.024733055382966995
1,0.9997351765632629
1,0.9993488192558289
1,0.9993816614151001
0,0.0013657710514962673
1,0.14031553268432617
0,0.003079070709645748
1,0.009168925695121288
1,0.9996771812438965
0,0.0021283510141074657
0,0.0019764420576393604
0,0.006004415452480316
0,0.011843188665807247
1,0.9993228912353516
0,0.016051974147558212
1,0.9854949712753296
0,0.00095569365657866
0,0.04194267466664314
1,0.9988037347793579
0,0.006414662580937147
0,0.0230503398925066
1,0.9990735054016113
1,0.9993674159049988
0,0.7412165999412537
0,0.0026795275043696165
1,0.42884764075279236
1,0.9994251728057861
1,0.9858368635177612
1,0.5932965278625488
0,0.12823261320590973
1,0.6564546823501587
1,0.9996827840805054
0,0.001444850699044764
1,0.012142685241997242
1,0.9782664179801941
0,0.004063513595610857
1,0.995449960231781
0,0.0009377308888360858
0,0.020319856703281403
1,0.0019071883289143443
1,0.9983015060424805
1,0.999537467956543
1,0.9994089603424072
0,0.0022071630228310823
1,0.9140910506248474
1,0.9996485710144043
1,0.9996877908706665
0,0.003584114834666252
0,0.0014488451415672898
0,0.0018919322174042463
1,0.9971680045127869
0,0.001308967242948711
1,0.9988264441490173
0,0.9901555776596069
1,0.9993106126785278
0,0.0011180425062775612
0,0.0015587987145408988
0,0.9952854514122009
1,0.9992765784263611
0,0.0015516822459176183
1,0.591522216796875
1,0.9991557598114014
0,0.0022981022484600544
0,0.008908798918128014
1,0.9996814727783203
0,0.0034608410205692053
1,0.9994875192642212
1,0.9965807795524597
1,0.0125766322016716
1,0.9982593655586243
0,0.001427698996849358
1,0.004460623487830162
1,0.999405026435852
1,0.9961710572242737
1,0.008627799339592457
0,0.9918690919876099
0,0.9876911640167236
0,0.0029293070547282696
1,0.0017347644316032529
0,0.0031029065139591694
0,0.0030791107565164566
1,0.1700958013534546
0,0.0014527320163324475
1,0.9995194673538208
0,0.035391729325056076
0,0.0031108905095607042
0,0.0023304838687181473
0,0.013642699457705021
1,0.9994902610778809
1,0.9945703148841858
0,0.006251571699976921
0,0.0008369145798496902
1,0.9995194673538208
1,0.9992368221282959
1,0.9787247776985168
0,0.0012742310063913465
1,0.9850462079048157
1,0.9499585628509521
0,0.0010851678671315312
1,0.9995445609092712
1,0.9792978763580322
0,0.0012968408409506083
0,0.0019984582904726267
1,0.9685801267623901
0,0.0014904240379109979
0,0.0012433083029463887
1,0.9992269277572632
1,0.9996230602264404
1,0.9997028708457947
1,0.9995923638343811
1,0.9989981055259705
1,0.9996094107627869
1,0.999515175819397
0,0.011290592141449451
1,0.9979937076568604
0,0.003762100823223591
0,0.0035282212775200605
0,0.5549531579017639
0,0.001491333357989788
0,0.008363645523786545
1,0.9997491240501404
1,0.9383145570755005
0,0.0035307607613503933
1,0.9995632767677307
1,0.9996479749679565
0,0.0021366311702877283
1,0.9025697708129883
1,0.999325156211853
0,0.000989204621873796
1,0.9854944944381714
0,0.0015492861857637763
1,0.9994557499885559
0,0.06297683715820312
0,0.0007598226657137275
1,0.9997281432151794
0,0.11690465360879898
1,0.9972578883171082
0,0.0041109113954007626
1,0.9995773434638977
1,0.9992722868919373
1,0.9993817806243896
0,0.008427917025983334
0,0.02253352478146553
1,0.9985073208808899
0,0.001485341927036643
1,0.9994020462036133
1,0.9065839052200317
1,0.7107177972793579
1,0.9973472356796265
1,0.9989487528800964
0,0.09154780954122543
0,0.0010297824628651142
0,0.0015077522257342935
1,0.9996434450149536
0,0.0017642369493842125
1,0.999258816242218
0,0.0048596216365695
0,0.005776600446552038
1,0.9996379613876343
1,0.9991162419319153
1,0.9997376799583435
0,0.00068236468359828
0,0.025391217321157455
0,0.4146077632904053
0,0.004101417027413845
0,0.0695992186665535
1,0.15109111368656158
1,0.9996613264083862
0,0.004073185380548239
0,0.002524864859879017
0,0.0007113699102774262
1,0.9952444434165955
1,0.9993705153465271
1,0.9988403916358948
0,0.0027844207361340523
1,0.9966320395469666
0,0.0018177918391302228
1,0.17474837601184845
0,0.009403151459991932
0,0.00176803779322654
1,0.002612701151520014
0,0.004338499624282122
0,0.003269908484071493
1,0.9994255304336548
0,0.0010039615444839
1,0.9994839429855347
0,0.5282279253005981
1,0.9926289319992065
0,0.14387331902980804
0,0.0017808496486395597
0,0.002083924598991871
1,0.812082827091217
1,0.9981352090835571
1,0.9989908337593079
1,0.9990715980529785
1,0.9996466636657715
1,0.4121072292327881
1,0.9994487166404724
0,0.0019341984298080206
0,0.00089024449698627
0,0.004083832260221243
1,0.9995311498641968
0,0.02791176363825798
0,0.004666307475417852
0,0.0010964913526549935
1,0.9992566704750061
1,0.9994969367980957
0,0.0030229799449443817
0,0.002339721657335758
1,0.9996659755706787
0,0.0010384025517851114
1,0.9996463060379028
1,0.9996198415756226
0,0.001176693825982511
1,0.24616427719593048
0,0.000969498825725168
0,0.9871604442596436
0,0.7517102956771851
1,0.9993076324462891
1,0.9989987015724182
1,0.9996892213821411
0,0.002199034206569195
1,0.8839093446731567
0,0.020824072882533073
0,0.002095736563205719
1,0.9989326596260071
0,0.001584662590175867
1,0.9951857924461365
0,0.002552078804001212
0,0.0016974298050627112
1,0.05989135429263115
1,0.008949712850153446
1,0.9996757507324219
0,0.003405860858038068
0,0.0011979773407801986
0,0.0012541440082713962
0,0.0012453165836632252
1,0.9994375109672546
0,0.0018642382929101586
0,0.0017685032216832042
1,0.9971950054168701
1,0.7125512361526489
0,0.0007794092525728047
1,0.9996324777603149
0,0.027162225916981697
0,0.002315354999154806
1,0.5148372054100037
1,0.9995973706245422
0,0.8227167725563049
1,0.9990204572677612
0,0.10956631600856781
0,0.001125776907429099
0,0.002530856290832162
0,0.0020016932394355536
1,0.99830162525177
0,0.006525574717670679
0,0.6147456765174866
0,0.2170606553554535
0,0.007610662374645472
1,0.28007617592811584
0,0.7654368877410889
1,0.9993307590484619
0,0.0013628710294142365
0,0.0007138915825635195
0,0.010468508116900921
0,0.00947133731096983
0,0.0010014381259679794
1,0.9980720281600952
0,0.0046639274805784225
0,0.0029422224033623934
0,0.001149212010204792
0,0.002030392875894904
1,0.0050108591094613075
0,0.0024061668664216995
1,0.9990696310997009
1,0.999539852142334
1,0.9889553189277649
0,0.0023378957994282246
1,0.990972638130188
1,0.9995042085647583
1,0.999556839466095
1,0.9913303852081299
1,0.9608597159385681
0,0.0021609344985336065
0,0.0022636770736426115
0,0.0007076558540575206
0,0.0031032380647957325
0,0.004464481025934219
0,0.0008324843365699053
1,0.9993740916252136
1,0.99443519115448
1,0.38775330781936646
0,0.007069995626807213
1,0.9994737505912781
1,0.20807276666164398
1,0.9993379712104797
0,0.0010069286217913032
1,0.965081512928009
1,0.9987097978591919
1,0.9995263814926147
0,0.0035674618557095528
0,0.002455518115311861
0,0.08007071167230606
1,0.9982359409332275
1,0.9968575239181519
0,0.0016142658423632383
1,0.9995213747024536
0,0.0010500886710360646
1,0.026701411232352257
0,0.0014463395345956087
0,0.0024955361150205135
0,0.00107009953353554
1,0.8019034266471863
1,0.9985383749008179
1,0.999492883682251
1,0.9969795942306519
0,0.0197837445884943
1,0.9991083741188049
0,0.10668528825044632
0,0.0041318172588944435
1,0.9978920817375183
0,0.0020992455538362265
0,0.0013717951951548457
1,0.9996775388717651
0,0.015284277498722076
1,0.9986183643341064
1,0.99409419298172
1,0.9944804906845093
0,0.00207792897708714
1,0.9745151400566101
0,0.0012540658935904503
1,0.9823034405708313
1,0.9996250867843628
0,0.0102262943983078
1,0.9994500279426575
1,0.9983914494514465
1,0.9996022582054138
