model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
bert_multilingual_stars,750,89,0.008488260981761555,0.0058563420773702565,0.006616983689811666,0.010187801252973316,0.0066232819356369915,0.012564212645646203
bert_multilingual_stars,750,90,0.008488260981761555,0.006854691968887093,0.009679024636205935,0.012522724941509928,0.008817419002867635,0.013181705433239821
bert_multilingual_stars,750,91,0.008488260981761555,0.004537011188477887,0.00776603666552542,0.01188337671513145,0.0071132975351190855,0.013166347552238175
bert_multilingual_stars,750,92,0.008488260981761555,0.015042875732673065,0.013666113769312194,0.015563864574949262,0.012194313525810166,0.01888118071054485
bert_multilingual_stars,750,93,0.008488260981761555,0.006476720909177712,0.009233126445649099,0.01135089941472279,0.008653479877185758,0.012743832535348212
bert_multilingual_stars,750,94,0.008488260981761555,0.006735984484323971,0.010216316239833352,0.01555042668353324,0.011483321662978723,0.01458951963894258
bert_multilingual_stars,750,95,0.008488260981761555,0.004930852742122191,0.007056828760969043,0.009614290083977878,0.0068771476854249235,0.011772619122662023
bert_multilingual_stars,750,96,0.008488260981761555,0.018582352137662368,0.017327031818334518,0.02035790316198896,0.017118344340432728,0.02122501543790382
bert_multilingual_stars,750,97,0.008488260981761555,0.008709515948894131,0.007390665923956817,0.012451249230814455,0.007435105619229397,0.01512525416657316
bert_multilingual_stars,750,98,0.008488260981761555,0.006556735373022498,0.009036756065939814,0.012701359300108218,0.009719503151524795,0.012388135589895396
bert_multilingual_stars,750,99,0.008488260981761555,0.012808341472368041,0.00998003325931186,0.01160890974642559,0.007378883426671447,0.013448922912965715
bert_multilingual_stars,750,100,0.008488260981761555,0.013950403766876989,0.013215395456792716,0.015967488616328,0.012460104358093175,0.01861711216905658
bert_multilingual_stars,750,101,0.008488260981761555,0.006487933501290654,0.01101880300234102,0.01320388323901606,0.009948385201126371,0.016339009512718886
bert_multilingual_stars,750,102,0.008488260981761555,0.008486234252173003,0.01206192405677657,0.01454708246475602,0.01238739287613524,0.015709462375825097
bert_multilingual_stars,750,103,0.008488260981761555,0.005427585052040921,0.011116732577082145,0.016624727404469207,0.012898238485295956,0.016602616454889706
bert_multilingual_stars,750,104,0.008488260981761555,0.007341272697413759,0.009366277618334046,0.013280637749542506,0.008273228920617427,0.01493774940929248
bert_multilingual_stars,750,105,0.008488260981761555,0.009466099747754508,0.0092276012047066,0.011971831077947819,0.008239497132485712,0.012975170918603776
bert_multilingual_stars,750,106,0.008488260981761555,0.008857557748463795,0.009908756719759663,0.013265022389466686,0.009911285653901612,0.014753127637698024
bert_multilingual_stars,750,107,0.008488260981761555,0.0038686503989724917,0.006576067860921744,0.009109227169352599,0.006718220273863345,0.01156888567730017
bert_multilingual_stars,750,108,0.008488260981761555,0.006411766030031019,0.008274885013094197,0.01108538287772418,0.007478623246788397,0.01358762281156286
bert_multilingual_stars,750,109,0.008488260981761555,0.01480409259018541,0.012860098168292622,0.01702181927604466,0.012430186211536891,0.01856935537096361
bert_multilingual_stars,750,110,0.008488260981761555,0.006732082886759469,0.009498830838181952,0.01103036696634017,0.008496476983449281,0.012897010866365747
bert_multilingual_stars,750,111,0.008488260981761555,0.007020495517532383,0.009951355094195593,0.011935517940716671,0.009115065460948323,0.01295585151942122
bert_multilingual_stars,750,112,0.008488260981761555,0.011507259466142613,0.010299850812312727,0.013769354174982842,0.010437701990887893,0.015507524418483404
bert_multilingual_stars,750,113,0.008488260981761555,0.00663018080312187,0.01123159079163974,0.013536744692235324,0.008809867535575425,0.01296019928170586
bert_multilingual_stars,750,114,0.008488260981761555,0.010591369811796567,0.011928366055963873,0.016147171716715075,0.012007831218858957,0.017225179028561122
bert_multilingual_stars,750,115,0.008488260981761555,0.005494731524872748,0.014785722473871447,0.017813588248248326,0.012445613122625848,0.017190949034175843
bert_multilingual_stars,750,116,0.008488260981761555,0.006772219289575356,0.006168285074259285,0.009465840912683002,0.005929561872418263,0.01307858372134948
bert_multilingual_stars,750,117,0.008488260981761555,0.014420690945868276,0.012408121209361703,0.017314668694408248,0.009923779829980843,0.017680290301408698
bert_multilingual_stars,750,118,0.008488260981761555,0.005616076912958262,0.008068570898738109,0.011270432489911749,0.008340508590566582,0.01313822417028628
bert_multilingual_stars,750,119,0.008488260981761555,0.004433566829213,0.009871947097101317,0.011709413309293345,0.008735709287810665,0.012466952725103566
bert_multilingual_stars,750,120,0.008488260981761555,0.008132222902412976,0.006910256197873945,0.010696472260275973,0.007417076015309738,0.012396503804284306
bert_multilingual_stars,750,121,0.008488260981761555,0.0035215540299669357,0.010357915047622988,0.013533784854188742,0.01165398382929267,0.014919406723963854
bert_multilingual_stars,750,122,0.008488260981761555,0.0030026358883300758,0.006557358030401639,0.011736533494889293,0.006684779199295249,0.012429930940226722
bert_multilingual_stars,750,123,0.008488260981761555,0.00934516359395029,0.008877826699342835,0.010666254440780919,0.00819146424110516,0.016229586631527976
bert_multilingual_stars,750,124,0.008488260981761555,-0.002701302679630031,0.004326141421086038,0.006368005395618013,0.004322151487760297,0.00787176022843588
bert_multilingual_stars,750,125,0.008488260981761555,0.014884875553941348,0.008319828019971408,0.014419738297392013,0.00862284966281435,0.018609535986100413
bert_multilingual_stars,750,126,0.008488260981761555,0.00817132860605556,0.008365282062756359,0.012427533215928176,0.009615906435372109,0.015201476230875713
bert_multilingual_stars,750,127,0.008488260981761555,0.01392753225423571,0.013721155687474633,0.018457885156588253,0.013919952330467633,0.02140398127187111
bert_multilingual_stars,750,128,0.008488260981761555,0.006971757441952626,0.01048363891278771,0.01449327971948829,0.009751938787024564,0.015029327686114823
bert_multilingual_stars,750,129,0.008488260981761555,0.013958645975956838,0.01427341484953039,0.017314504460172013,0.013532495161730228,0.020798391366011647
bert_multilingual_stars,750,130,0.008488260981761555,0.003847067891593941,0.008316434259322584,0.009732059178984197,0.006400523052082413,0.013541610551997624
bert_multilingual_stars,750,131,0.008488260981761555,0.004164324627909539,0.006433153289608325,0.008992166722382282,0.005071017463716016,0.011685994834426353
bert_multilingual_stars,750,132,0.008488260981761555,0.004750529822520528,0.008495019426078382,0.010338737083465463,0.008545498433105068,0.012257571234795091
bert_multilingual_stars,750,133,0.008488260981761555,0.007280279914876903,0.006106994566902464,0.009913351222914922,0.006129992518708492,0.011785964484037648
bert_multilingual_stars,750,134,0.008488260981761555,0.009038180696088312,0.006887406459801821,0.009224998601311686,0.006037600909790459,0.012149515339637667
bert_multilingual_stars,750,135,0.008488260981761555,0.003718869230117185,0.007944246339944823,0.010853569498453938,0.009014896466738136,0.012336522806877161
bert_multilingual_stars,750,136,0.008488260981761555,0.016056093580111234,0.018358723718036724,0.021301812133263216,0.018886702461165753,0.02267343681479656
bert_multilingual_stars,750,137,0.008488260981761555,0.004501401998711559,0.00885689186502414,0.01216171815686753,0.009219899468669537,0.012985794319302016
bert_multilingual_stars,750,138,0.008488260981761555,0.0074284033924664076,0.011403627864481292,0.012978630007691018,0.009617457403225447,0.015184314721629302
bert_multilingual_stars,750,139,0.008488260981761555,0.004107223907486728,0.009363601841108989,0.012739286714529735,0.009472304640907276,0.013052297464023787
bert_multilingual_stars,750,140,0.008488260981761555,0.008278064520216778,0.008451378102824229,0.012813730466827742,0.007135895039095804,0.014139091899280998
bert_multilingual_stars,750,141,0.008488260981761555,0.008762301838337946,0.011670220033953443,0.015153436460323157,0.01160043753708591,0.014582633227867564
bert_multilingual_stars,750,142,0.008488260981761555,0.008019864258072778,0.010032339590528974,0.012774933738862506,0.010141046719020712,0.01462134055787808
bert_multilingual_stars,750,143,0.008488260981761555,0.009399033342786063,0.009694958783502305,0.014634367094607787,0.00920882846653686,0.015555034432402262
bert_multilingual_stars,750,144,0.008488260981761555,0.010750922331694748,0.01136298816121406,0.013884830280090242,0.011391182406666572,0.015255711252633534
bert_multilingual_stars,750,145,0.008488260981761555,0.004144533997638629,0.0069276313065087785,0.009861791033532233,0.005803471438325292,0.012485626386406948
bert_multilingual_stars,750,146,0.008488260981761555,0.018343819879251013,0.014935700224699163,0.02001428245334955,0.014352090867438227,0.020132031063432518
bert_multilingual_stars,750,147,0.008488260981761555,-0.0007776899035176156,0.00746119989560407,0.00895393258274053,0.006996585729593503,0.010459696894940121
bert_multilingual_stars,750,148,0.008488260981761555,0.010120650926755993,0.009292242016809843,0.013303377802879185,0.008638755528302504,0.014433817824893077
bert_multilingual_stars,750,149,0.008488260981761555,0.005069151085366004,0.01090613084996178,0.014977536564848492,0.010747703263782164,0.01644606187492338
bert_multilingual_stars,750,150,0.008488260981761555,0.009594615347990295,0.009171180092014867,0.01315777609928801,0.009358113666772251,0.012840824062783697
bert_multilingual_stars,750,151,0.008488260981761555,0.00577349566191375,0.008111358829628218,0.010920468828931159,0.008066171063914367,0.012786678728109317
bert_multilingual_stars,750,152,0.008488260981761555,0.006547031736937555,0.008849322189319315,0.010985048917767633,0.009372272119155879,0.012972015636381555
bert_multilingual_stars,750,153,0.008488260981761555,0.010963256519605707,0.011090460307684348,0.018334344226258993,0.01160316431625604,0.018447717733445383
bert_multilingual_stars,750,154,0.008488260981761555,0.010791182490732269,0.010309840861824337,0.013456651046726506,0.010800573596690075,0.01637777542544035
bert_multilingual_stars,750,155,0.008488260981761555,0.008096659878874573,0.00658542311111182,0.012802710080257027,0.0071280281648572206,0.012282946043389621
bert_multilingual_stars,750,156,0.008488260981761555,0.016557337876471092,0.014930372552216317,0.019394029531362832,0.014921233278275154,0.018733734571230544
bert_multilingual_stars,750,157,0.008488260981761555,0.006748089085992127,0.008729112482742723,0.010577357791402526,0.00783196248773511,0.012151770600951843
bert_multilingual_stars,750,158,0.008488260981761555,0.010233451658912717,0.008441168887493638,0.010587048169937554,0.008494573771119745,0.011979298978728747
bert_multilingual_stars,750,159,0.008488260981761555,0.010763280883582216,0.005244825670366012,0.009722154579147883,0.0063821007226142435,0.013942787600176063
bert_multilingual_stars,750,160,0.008488260981761555,0.009831220642734763,0.010204074256437696,0.014286527348726435,0.009722012967275928,0.017375619979742716
bert_multilingual_stars,750,161,0.008488260981761555,0.007810612367698393,0.00811932815809977,0.011681463943703467,0.00896466641865854,0.012093417862004619
bert_multilingual_stars,750,162,0.008488260981761555,0.010631572458142401,0.011115793741252959,0.013134967685933394,0.010323970491255264,0.015860987677924935
bert_multilingual_stars,750,163,0.008488260981761555,0.00496152852271549,0.007523277445842133,0.008569740367191986,0.007099788561779819,0.013340203039614524
bert_multilingual_stars,750,164,0.008488260981761555,0.003668081882364755,0.007841769245052381,0.011543824134413535,0.007652046859979197,0.012535961131306917
bert_multilingual_stars,750,165,0.008488260981761555,0.007875968381470358,0.012231703591234589,0.014971816915291983,0.011964162640757704,0.01823378052977008
bert_multilingual_stars,750,166,0.008488260981761555,0.004545991203122218,0.00921354308665156,0.011188774038034536,0.00913979030192337,0.012534095509099312
bert_multilingual_stars,750,167,0.008488260981761555,0.0073962731873454856,0.009529297982698632,0.0131571820893391,0.010000356328272036,0.01672751292809273
bert_multilingual_stars,750,168,0.008488260981761555,0.011181510800655131,0.015331427409619887,0.01812411146039367,0.015608172921249696,0.01999970949877717
bert_multilingual_stars,750,169,0.008488260981761555,0.011092644276113643,0.014886070750174004,0.017753362579123577,0.01426476738588198,0.020191908566845794
bert_multilingual_stars,750,170,0.008488260981761555,0.008411724088551507,0.011470596981503487,0.015609614561628881,0.010013522501163432,0.01750768563345482
bert_multilingual_stars,750,171,0.008488260981761555,0.006471259591579098,0.008028099783359418,0.012802553285399343,0.007593438215133687,0.014426146156604648
bert_multilingual_stars,750,172,0.008488260981761555,0.008741784537234608,0.010048373853750235,0.013744073800013532,0.009891319800914117,0.014379929596676349
bert_multilingual_stars,750,173,0.008488260981761555,0.007590801761828047,0.01069200305372674,0.013640044497023062,0.010944682123438142,0.014200579863418432
bert_multilingual_stars,750,174,0.008488260981761555,0.00681422920121966,0.013551732423046066,0.016480598190215714,0.013719700939093207,0.016568846198380515
bert_multilingual_stars,750,175,0.008488260981761555,0.006895768923802095,0.010963679003268058,0.013951633300726577,0.011593828794192547,0.015306383448093343
