model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
roberta_twitter_sentiment,750,2,0.003402082805937027,-0.002546629968039407,0.0036000380607107947,0.005084777390670483,0.003212915021060411,0.0076194890209179585
roberta_twitter_sentiment,750,3,0.003402082805937027,-0.0028080827182290543,0.004984386157020159,0.009011722203573021,0.006048657409058493,0.009583034052617448
roberta_twitter_sentiment,750,4,0.003402082805937027,0.0021139933319098345,0.005418401282139705,0.011097136073817621,0.006274452154129176,0.011954399246117523
roberta_twitter_sentiment,750,5,0.003402082805937027,0.005223213993703596,0.007910708205772853,0.013375355804191049,0.007134022168859065,0.01355566105994172
roberta_twitter_sentiment,750,6,0.003402082805937027,-0.0013085756420314423,0.004636510152106872,0.00818313924197155,0.004056805873418191,0.009436853608678438
roberta_twitter_sentiment,750,7,0.003402082805937027,-0.0016732227682741273,0.0030686220986955925,0.006006117571308858,0.0022687800139347403,0.01067311778557235
roberta_twitter_sentiment,750,8,0.003402082805937027,0.00557907059500835,0.007126495745989845,0.012433547549094752,0.007152525871018096,0.015710117074415948
roberta_twitter_sentiment,750,9,0.003402082805937027,0.007383511979061251,0.007979154911465414,0.010121790544054094,0.005685147121104158,0.013115884713025498
roberta_twitter_sentiment,750,10,0.003402082805937027,0.005272389667067759,0.005258684986802029,0.009770456316125364,0.005745624357618693,0.011519206288479751
roberta_twitter_sentiment,750,11,0.003402082805937027,0.0019578337619495048,0.0076434750708275915,0.009701011387551228,0.006487942783987376,0.012137995160110686
roberta_twitter_sentiment,750,12,0.003402082805937027,0.005500682278580977,0.006543218058758241,0.008997614647572398,0.004450766203435676,0.012576595941572776
roberta_twitter_sentiment,750,13,0.003402082805937027,0.0025956578200081607,0.005929474363607334,0.008666410934895806,0.0049029381917028375,0.012338229464836264
roberta_twitter_sentiment,750,14,0.003402082805937027,0.008505574643277516,0.005849791541105501,0.010821492982487226,0.0062541102726249844,0.012248504961214251
roberta_twitter_sentiment,750,15,0.003402082805937027,-0.002753912231917876,0.004238329188961641,0.008928190722236565,0.0016731543765474734,0.009648641684445982
roberta_twitter_sentiment,750,16,0.003402082805937027,0.007106841914398848,0.0073171237342485995,0.012275302140649955,0.007061536589640585,0.015580707812180964
roberta_twitter_sentiment,750,17,0.003402082805937027,-0.0044756413525354755,0.004156175262742348,0.006087316997369844,0.004046759058042052,0.008916010397989983
roberta_twitter_sentiment,750,18,0.003402082805937027,0.0030239647614662885,0.004210834470262238,0.00863942887123454,0.0044158630784258916,0.01284848612113538
roberta_twitter_sentiment,750,19,0.003402082805937027,-0.0014901606474608793,0.002080906531055524,0.004399717222372369,0.0019163285267363272,0.005901362342404415
roberta_twitter_sentiment,750,20,0.003402082805937027,-0.0013077943180318206,0.002815534321267464,0.005644651773968822,0.002688739250621091,0.007286315003867557
roberta_twitter_sentiment,750,21,0.003402082805937027,0.007667566563062197,0.00334920152079624,0.010087830708676467,0.0027184522576266757,0.014452520931157875
roberta_twitter_sentiment,750,22,0.003402082805937027,0.0013731102639899767,0.0030590486225914077,0.007694891899711507,0.002177992855319824,0.010263599465566025
roberta_twitter_sentiment,750,23,0.003402082805937027,-0.0016302119877693092,0.0038302355047808026,0.004838663133955118,0.002863180087793689,0.008476795364214397
roberta_twitter_sentiment,750,24,0.003402082805937027,0.0024394314179772975,0.0068675790316519315,0.010882168801345312,0.007085158333735319,0.01200829198368037
roberta_twitter_sentiment,750,25,0.003402082805937027,0.0018290697527617763,0.004296529466519971,0.005515177008544738,0.003869171706468255,0.008468608061166104
roberta_twitter_sentiment,750,26,0.003402082805937027,-0.0036469289917662384,0.004883775453606788,0.010922947196802696,0.004771242914249557,0.012141293123524638
roberta_twitter_sentiment,750,27,0.003402082805937027,-0.003934006140859076,0.002384023833590609,0.008023991735887937,0.0026710631844834233,0.0075738145673923275
roberta_twitter_sentiment,750,28,0.003402082805937027,0.001316729715981568,0.00267535565030481,0.005911445242454796,0.002748948654580278,0.008884500403647671
roberta_twitter_sentiment,750,29,0.003402082805937027,0.005539357628215257,0.006952007706301789,0.010621283520533912,0.006976840365215132,0.010225206842173625
roberta_twitter_sentiment,750,30,0.003402082805937027,-0.0031484026534178114,0.004928194718700784,0.00878481859378438,0.005364807024540232,0.008956988566824912
roberta_twitter_sentiment,750,31,0.003402082805937027,-0.006510681652359916,0.0027314276822542134,0.006308303928457216,0.002519606402478642,0.008151708439383122
roberta_twitter_sentiment,750,32,0.003402082805937027,0.0009000355099897428,0.005721072272970319,0.010938569991019853,0.005548476128778582,0.013169906574366126
roberta_twitter_sentiment,750,33,0.003402082805937027,0.0028136489633784857,0.0049011419619619315,0.008486377102333917,0.003435786356640766,0.009710747142263226
roberta_twitter_sentiment,750,34,0.003402082805937027,0.00241636841856011,0.0028940509834591704,0.007233101638177547,0.0037703317650902603,0.009766279544706082
roberta_twitter_sentiment,750,35,0.003402082805937027,0.005020912993433119,0.004050524647526517,0.008186674619541857,0.0041917435220049796,0.011499169159160315
roberta_twitter_sentiment,750,36,0.003402082805937027,0.002738238794100737,0.006554322202765931,0.012387978268732223,0.006773652961105772,0.01495773927294212
roberta_twitter_sentiment,750,37,0.003402082805937027,-0.0007153547021657867,0.004328415001724787,0.00753007199592957,0.003968099399868487,0.008595545575406762
roberta_twitter_sentiment,750,38,0.003402082805937027,0.0027209420514382283,0.004158853029557452,0.008426670145809506,0.00452608959174994,0.010504769958468354
roberta_twitter_sentiment,750,39,0.003402082805937027,0.0017987929976908358,0.002495378975755047,0.0049131022476270065,0.001773671760543588,0.006486785220751591
roberta_twitter_sentiment,750,40,0.003402082805937027,-8.169915911648574e-05,0.002979358000897253,0.0060026933521227,0.002237371112085126,0.007728537960206395
roberta_twitter_sentiment,750,41,0.003402082805937027,-0.0026576024653164262,0.005033145662717875,0.009789813915124911,0.0028006044654262244,0.009895282321600125
roberta_twitter_sentiment,750,42,0.003402082805937027,0.0019540632753848952,0.008718372984144651,0.011399968540879778,0.007648145627788135,0.012968727327422136
roberta_twitter_sentiment,750,43,0.003402082805937027,0.004331027562132031,0.005555828866599427,0.00816199302058247,0.0050668367267804795,0.009294190712310241
roberta_twitter_sentiment,750,44,0.003402082805937027,0.006690447717960359,0.006181199598297622,0.011568291522406097,0.00582119455323976,0.013168990582789602
roberta_twitter_sentiment,750,45,0.003402082805937027,0.005882869074042978,0.005261720050294235,0.011422736029787122,0.004562406721620543,0.012870853012558907
roberta_twitter_sentiment,750,46,0.003402082805937027,0.0006087641934634895,0.003096654317642985,0.006117732923981246,0.003505972013264616,0.008499041003241172
roberta_twitter_sentiment,750,47,0.003402082805937027,-0.001173432799203625,0.003890526724593038,0.005292608445699948,0.0033307786709959857,0.007718680434295506
roberta_twitter_sentiment,750,48,0.003402082805937027,0.003732051930083672,0.004421951003233885,0.008558758932293478,0.005193072914802502,0.01031798391053551
roberta_twitter_sentiment,750,49,0.003402082805937027,-0.0019848339440916474,0.003616900758497491,0.006548007265033066,0.0030517536087220987,0.010082720707736404
roberta_twitter_sentiment,750,50,0.003402082805937027,0.009719818869261468,0.00944672881659405,0.013958874141310133,0.009210176238883766,0.014771182867381468
roberta_twitter_sentiment,750,51,0.003402082805937027,-0.00017343325293562507,0.0029953891804997204,0.0070533961551176375,0.004089363800594508,0.008255683435139652
roberta_twitter_sentiment,750,52,0.003402082805937027,0.006402980589595336,0.0033738891905991976,0.00750955632341502,0.0031003238826475435,0.010812910153339851
roberta_twitter_sentiment,750,53,0.003402082805937027,-0.003508524942816234,0.0018340707272062702,0.0069257988632470055,0.0030038963106723067,0.008205464322834158
roberta_twitter_sentiment,750,54,0.003402082805937027,0.005973377385878074,0.007462358429013083,0.01081339735696573,0.0056138655491414745,0.013381699303042886
roberta_twitter_sentiment,750,55,0.003402082805937027,0.007339531919807124,0.0034910707298158356,0.010573164146075963,0.003652003948044343,0.011305112236780011
roberta_twitter_sentiment,750,56,0.003402082805937027,0.001144283847939263,0.00279325525539216,0.006700559710744022,0.0018083996776487171,0.00737270209544456
roberta_twitter_sentiment,750,57,0.003402082805937027,0.008164317485537361,0.005080415234751348,0.008386856513326343,0.0055932648238692165,0.010129728320556678
roberta_twitter_sentiment,750,58,0.003402082805937027,0.0003652815144717547,0.0032412019517811088,0.00832999676907952,0.0026558352289927792,0.009430146594727268
roberta_twitter_sentiment,750,59,0.003402082805937027,0.012220055810119005,0.005241749716928348,0.008970520841005419,0.00428604933398913,0.01185061871791471
roberta_twitter_sentiment,750,60,0.003402082805937027,0.0005634223895473518,0.0020849408994188788,0.0072092720541577044,0.0021502940121260992,0.009022537230646652
roberta_twitter_sentiment,750,61,0.003402082805937027,0.00767265822496309,0.004646337470889863,0.009351445695731282,0.0032000020816624584,0.008566143665144514
roberta_twitter_sentiment,750,62,0.003402082805937027,0.004686601783340583,0.004629677903826303,0.010391178220472854,0.002394932365595267,0.009941261332589862
roberta_twitter_sentiment,750,63,0.003402082805937027,0.00531389433698902,0.0053505821602904185,0.007926227390950138,0.004380158877675107,0.009641457910065385
roberta_twitter_sentiment,750,64,0.003402082805937027,0.003511372030237812,0.005829348596465183,0.010805121368914325,0.006840430174552711,0.013536085037755994
roberta_twitter_sentiment,750,65,0.003402082805937027,-8.808233756680769e-05,0.004090425936683832,0.007675966804962342,0.004246374362043726,0.008263767195978194
roberta_twitter_sentiment,750,66,0.003402082805937027,0.006178583694436398,0.007306089070377226,0.013673895045712956,0.006821916536828216,0.01564241740796235
roberta_twitter_sentiment,750,67,0.003402082805937027,0.00523358751794152,0.009027086640053356,0.012802869362053616,0.009787790090352145,0.016679211434577828
roberta_twitter_sentiment,750,68,0.003402082805937027,0.003372729291175987,0.005114894954087622,0.007553575852666414,0.0044781314464898475,0.010338379313317554
roberta_twitter_sentiment,750,69,0.003402082805937027,-0.0029787799477471967,0.002944686745473725,0.008871935161523284,0.004214769217171355,0.008892351812073792
roberta_twitter_sentiment,750,70,0.003402082805937027,0.016701655339427173,0.01133374743959404,0.016367876179961292,0.01042761019889742,0.01850803040481932
roberta_twitter_sentiment,750,71,0.003402082805937027,0.002423442047303672,0.005867456470760019,0.009424185643600222,0.007025772830588127,0.012415273604914163
roberta_twitter_sentiment,750,72,0.003402082805937027,-0.0026098555094380372,0.0047308234253068465,0.007763979657030384,0.004089186183302208,0.010720800329421971
roberta_twitter_sentiment,750,73,0.003402082805937027,0.005561272788025172,0.006641327978435355,0.009642684176554573,0.005100546350669605,0.014174098440795063
roberta_twitter_sentiment,750,74,0.003402082805937027,0.0039167559281112025,0.007462681686110407,0.013043455999355637,0.007799737377872509,0.0164694507199908
roberta_twitter_sentiment,750,75,0.003402082805937027,0.0025582014276006614,0.004408942873959488,0.010212233640014327,0.0036415220647472977,0.013886870043997177
roberta_twitter_sentiment,750,76,0.003402082805937027,0.0066354483000378795,0.005705041756048203,0.009028665633097196,0.003443647069149654,0.01254880870834334
roberta_twitter_sentiment,750,77,0.003402082805937027,0.013745490835999293,0.007959480455441448,0.012424163698004583,0.008770378306469699,0.013695524665058436
roberta_twitter_sentiment,750,78,0.003402082805937027,0.007059905885696958,0.005247461575159621,0.01249769567851647,0.004686948955204833,0.018985268888501192
roberta_twitter_sentiment,750,79,0.003402082805937027,0.003932653891524666,0.012201601174012661,0.01500740347550504,0.012034923057106824,0.017210072809962854
roberta_twitter_sentiment,750,80,0.003402082805937027,0.006655384236023913,0.009355210477830228,0.014256628113542242,0.008085626040932787,0.01491204675117628
roberta_twitter_sentiment,750,81,0.003402082805937027,-0.00022674904104368093,0.007068033572894911,0.011196752880688221,0.004723754162724074,0.010116626022246467
roberta_twitter_sentiment,750,82,0.003402082805937027,0.00771420271470821,0.006753788419001981,0.011091520489525048,0.0053020217557375035,0.010947199355074143
roberta_twitter_sentiment,750,83,0.003402082805937027,0.007306822975904962,0.007517020702198406,0.011324044716391243,0.005235298306796936,0.011910802395799188
roberta_twitter_sentiment,750,84,0.003402082805937027,0.00833526489394942,0.006809546688514386,0.01203075648694146,0.004975165469661041,0.014451515948355347
roberta_twitter_sentiment,750,85,0.003402082805937027,0.004439497612152013,0.007232770388603839,0.008861953969479365,0.006098374442881019,0.011524942809095782
roberta_twitter_sentiment,750,86,0.003402082805937027,0.009002543626337534,0.004355994952786877,0.010502208080858938,0.0034540221651416974,0.013998535347027014
roberta_twitter_sentiment,750,87,0.003402082805937027,0.0038390544636094843,0.0056157325421025295,0.010120149950805296,0.005482437655872585,0.010118456037347295
roberta_twitter_sentiment,750,88,0.003402082805937027,0.0006525426015646234,0.007101794883199398,0.01221086843193223,0.007769160926111989,0.012260461360880569
roberta_twitter_sentiment,750,89,0.003402082805937027,4.8747325321657856e-05,0.0032159036502255123,0.006515971311058737,0.002659824031073493,0.0075122347930292295
roberta_twitter_sentiment,750,90,0.003402082805937027,-0.0011299334218828482,0.004038983730276255,0.008432136441116574,0.0033408642611860067,0.011237077609779414
